free_seconds german_seconds polygons
0.052010375 4.082398 30
0.067210666 0.000315 30
2.75641921 0.917315 40
0.170213792 0.000927 40
1.24750567 1.810745 50
6.28738771 1.027707 50
0.000176792 1e-05 5
0.000590625 1.9e-05 5
0.004807333 7.6e-05 10
0.001656208 3e-05 10
0.008114542 0.00012 15
0.0016475 0.108899 15
0.034217125 0.007975 20
0.02189425 0.224187 20
0.048443 0.646008 30
0.291192458 0.024251 30
0.145238125 0.722213 40
0.672867917 0.002046 40
9.89364558 5.6e-05 50
5.58761083 0.639152 50
3.75893771 1.72686 60
305.35429 0.001378 60
0.000339458 1.7e-05 5
1.2333e-05 0.00492 5
0.00012225 0.015168 10
0.002205375 0.063828 10
0.001351375 0.259312 15
0.003418875 0.075059 15
0.002302333 0.064427 20
0.167104708 0.245444 20
0.034612958 0.909898 30
0.114847 3.1e-05 30
10.1896897 4.892478 40
0.376647334 0.001966 40
0.277805625 0.168336 50
3.292611 0.058747 50
411.180109 4.291505 60
2.56925246 41.438169 60
1.6833e-05 1.2e-05 4
7.4666e-05 1.4e-05 5
0.001466417 3.6e-05 10
0.001090417 0.000212 10
0.01896425 1.177201 15
0.004227166 8.2e-05 15
0.006411417 0.039695 20
0.0154545 0.06389 20
0.034006042 2.615131 30
0.404311417 0.5296 30
0.256517667 0.008395 40
1.59114512 0.000802 40
36.5037183 5.4e-05 50
3.15492437 0.002051 50
18.5101245 0.013705 60
36.9424047 0.023143 60
0.000343833 0.050739 10
0.003753875 0.183195 15
0.091032208 0.244224 20
0.133652875 0.639107 25
0.152926833 0.525275 30
0.081927833 0.911163 35
7.34863575 0.96762 40
31.0869172 1.270458 45
23.4730687 1.577861 50
1683.03087 1.955801 60
0.000143209 1.9e-05 4
0.000263875 6.9e-05 5
0.000471792 0.001975 10
0.002471791 9.3e-05 10
0.007918834 0.001645 15
0.006550084 0.000737 15
0.007557709 0.025958 20
0.012217333 0.197446 20
0.255693792 8.165117 30
0.009912416 2.171351 30
32.1884618 514.490165 60
0.000183208 0.00406 5
8.2542e-05 9e-06 4
0.010536792 0.000516 10
0.003444417 1.3e-05 10
0.005538333 0.024479 15
0.00695975 7.7e-05 15
0.001491042 8.576482 20
0.003658 0.000542 20
0.162371 0.001027 30
0.235719584 0.000982 30
2.99489425 0.380368 40
1.17674458 0.503539 40
46.0116565 0.011187 50
10.5256396 696.059395 50
98.0458174 0.060811 60
236.558575 141.000078 60
0.000130167 3.9e-05 5
0.000127875 1.2e-05 5
0.006121625 7.3e-05 10
0.002308542 4.210731 10
0.003181834 0.00041 15
0.002366334 0.134228 15
0.013754458 0.08113 20
0.021971417 0.001726 20
0.112181958 0.872815 30
0.159313417 0.206899 30
1.48642304 6.016361 40
0.535202583 4.170122 40
22.2343283 0.038777 50
150.48034 376.016149 50
34.267396 0.289877 60
4.01799588 41.654928 60
0.000186333 2.4e-05 5
0.002215 3.2e-05 5
0.000151292 2.9e-05 5
0.000497875 2.4e-05 5
0.002365958 3.8e-05 5
0.00034825 2e-05 5
0.000722042 7.3e-05 5
0.000232959 2.4e-05 5
0.00014925 2.1e-05 5
0.001384334 2e-05 5
0.0004235 3.8e-05 5
0.000434583 2.2e-05 5
0.000238958 2.2e-05 5
0.000992666 3.5e-05 5
0.000210459 2.1e-05 5
0.0007805 2.5e-05 5
9.3541e-05 0.027699 5
0.002475458 0.010351 5
0.000467917 2.4e-05 5
0.000902584 4.4e-05 5
0.003672917 0.049098 10
0.009477167 0.226924 10
0.003037833 0.000235 10
0.007018958 0.018197 9
0.012294875 0.083221 10
0.012135708 0.353984 10
0.006657041 0.084194 10
0.009505708 0.000206 10
0.002212834 0.160918 10
0.001044167 0.119433 10
0.000687084 0.125015 10
0.0069925 0.0854 10
0.013735 0.085384 10
0.00208875 0.091278 10
0.027445833 0.050683 10
0.006772917 0.040245 10
0.001931875 0.120942 10
0.000898125 0.056272 10
0.002419 0.829792 10
0.002085709 0.161679 10
0.042696916 0.496935 15
0.005929 1.157729 15
0.013389458 1.111041 15
0.006578708 1.174655 15
0.013583625 1.184835 14
0.037153625 1.134123 15
0.050305625 0.370744 15
0.003502209 2.471165 15
0.128196542 0.563168 15
0.002274916 1.896641 15
0.004886625 3.774613 15
0.004732084 4.012788 15
0.045098417 0.580832 15
0.142217542 1.634161 15
0.029193292 0.103686 15
0.022075042 1.065429 15
0.0222105 0.293223 15
0.028287209 0.592915 15
0.0241235 0.293576 15
0.001519625 0.488061 15
0.353337292 3.842999 20
0.011220459 0.614338 20
0.02342775 0.678903 20
0.080018875 2.348296 20
0.016136791 3.490177 20
0.125067125 18.7305 20
0.052283792 36.261756 20
0.019227542 1.582764 19
0.014747 1.286916 19
0.013430458 0.823905 19
0.057183 1.079185 19
0.014538375 0.928872 20
0.056560667 1.777142 20
0.006634916 0.65726 19
0.089615708 1.899053 20
0.069239583 0.96848 20
0.005105542 3.304873 19
0.084137042 1.182904 20
0.05563875 45.220064 20
0.227095542 0.031094 20
0.198341833 1.296213 30
0.277186875 69.022067 30
1.39500837 2.119747 29
0.050435958 18.857962 30
4.81355108 784.073705 30
0.257442208 22.223808 30
0.048224583 6.423424 30
0.593650792 8.357664 29
0.1407815 79.115958 30
0.321360542 5.457927 28
0.142980333 21.806249 30
0.512884917 5.36291 30
0.106415958 22.218763 30
2.12065092 30.055702 30
0.381719333 9.191461 30
0.069678167 6.840764 30
0.267740542 10.195965 30
0.169931458 3.825174 30
0.101860833 48.678678 29
2.69417558 152.538026 40
9.45725025 77.552739 39
0.74807875 6.147876 40
4.29575054 49.099558 38
0.54082975 19.574082 38
0.186786209 57.441462 39
2.98847963 9.409264 39
2.32292075 778.786822 39
0.401369291 50.712051 38
0.250735042 37.591138 39
0.872872833 38.522121 37
3.45176683 29.408399 40
0.518441083 177.493851 39
0.385524959 14.501849 40
0.699131 1065.58581 40
0.994323333 32.69852 40
0.216763791 1353.6996 39
1.28046333 128.790743 39
2.89145929 1178.72053 50
7.06361737 258.912236 48
1.05795062 158.262177 47
20.0040255 1711.40529 50
6.48141733 1647.39205 48
5.43474633 506.654819 49
32.2342223 369.968621 49
1.61117721 9.527297 49
8.08131396 678.462528 49
6.41230292 46.709501 49
1.99912254 6.937891 50
1.47182429 115.412984 48
28.6692012 629.198116 49
12.8456038 103.499049 60
4.73931208 584.900277 58
12.0407865 1759.41358 56
30.5405351 1202.38114 59
102.3713 190.310004 57
3.37406571 28.88037 58
57.1115235 146.491996 59
1220.57565 1188.05945 60
10.8211896 1021.11365 58
233.199382 1405.18214 58
9.1916e-05 0.016785 4
1.4542e-05 0.071075 4
0.00308775 0.465732 10
0.000976917 3.413687 10
0.001781 202.095722 15
0.000540667 92.468029 15
0.007720708 6.163022 20
0.010263917 36.62674 20
0.028765 1604.84174 30
0.512463875 2064.54555 39
0.000134041 0.081677 10
0.027792708 0.309967 20
0.045417584 0.40871 30
0.406636208 0.801135 40
0.756567666 1.618419 50
32.5916583 2.490462 60
0.000785375 0.056545 10
0.0782225 0.178296 20
0.323110167 0.496256 30
0.0961615 0.045404 40
15.4326179 1.540527 50
246.630187 1.857006 60
0.00127525 0.03682 10
0.003991875 0.108472 15
0.013931833 0.151821 20
0.030999541 0.309991 25
0.055202542 0.39359 30
1.67369475 0.036719 35
4.91630392 1.003323 40
3.614717 1.044645 45
1.95502758 0.065314 50
140.828304 1.498213 60
2.35e-05 1.6e-05 4
0.000273333 1.4e-05 5
0.000191625 8e-05 10
0.001443042 7.5e-05 10
0.001728208 0.210845 15
0.0024895 0.000486 15
0.044297666 0.000862 20
0.012654375 0.008075 20
0.110137125 0.077509 30
0.033595334 36.368647 30
0.21997075 0.023834 40
0.060259459 14.939581 40
6.43395775 3.532254 50
10.6948492 3.793818 50
231.43744 1.023406 60
13.2756085 7.348151 60
1.75e-05 7.9e-05 5
1.925e-05 3.8e-05 5
0.000354042 0.000125 10
0.000612458 0.000573 10
0.003681375 0.000195 15
0.009467834 6.9e-05 15
0.003696167 0.000812 20
0.000790709 0.009122 20
0.048534 0.043959 30
1.45642092 3519.2165 30
8.12331521 0.062321 40
0.157850584 2.739673 40
0.424869208 0.011949 50
30.2881915 0.001065 50
86.4395644 1181.82269 60
0.01523175 0.090746 16
0.012416166 0.2711 22
0.001606916 0.035274 10
0.000241833 0.053221 10
0.00602625 0.165459 15
0.022883209 0.33167 15
0.00655975 0.177462 20
0.012290709 0.306211 20
0.312306625 0.023185 25
0.077534209 0.190091 25
0.680738208 0.601484 30
0.200574042 0.467579 30
1.02949475 1.008148 35
0.662661334 1.132197 35
5.24765733 0.706472 40
0.871770458 1.019225 40
0.507222 1.074492 45
5.89797917 1.626785 45
5.82811387 1.083691 50
8.29286687 1.324321 50
45.3599351 1.221252 60
72.1286391 1.847729 60
0.000482709 0.007162 10
0.009582333 0.162448 15
0.015202833 0.013978 20
0.019310333 0.031793 25
0.033011792 0.327703 30
1.32677579 0.904367 35
6.90663783 0.048821 40
1.42829417 1.230367 45
0.607345042 2.020525 50
7.42810829 2.038011 60
0.000438375 1.5e-05 5
0.000138333 8e-06 4
0.002925875 0.334823 10
0.003267 0.000229 10
0.010327625 0.000108 15
0.012819041 1.970349 15
0.012273583 2.445218 20
0.0438785 22.867727 20
0.742932708 0.001424 30
0.078341708 33.237617 30
7786.15269 704.283783 60
0.00022575 0.038723 5
0.000366375 0.015856 5
0.006978583 2e-05 10
0.000413917 7.5e-05 10
0.022718833 0.000418 15
0.018505917 0.001206 15
0.015529208 19.470014 20
0.006471084 12.114301 20
0.626233875 214.441113 30
0.09372575 3594.20883 30
6.65004846 1587.22874 40
9.4343695 438.817217 50
98.8249461 7.403886 60
992.099781 137.35866 60
