suite_index;difficulty;sha256;source_bin;source_case_index;polygons;layout;grid_cell_size;convex_replacement_fraction;seed;calls;bnb_seconds;decomposed_pieces;total_combinations;exhausted;branch_limited;checksum
35;hard;0dd20b5c0a61d8a2b3b0866144334408bf82a19319de2434fdf5004ca400fe25;inputs/p40_grid_convex0_spacing3.bin;54;40;grid;3.0;0.0;258;100000;0.657010;137;31560794080542720000;false;false;38058195.227492801845
36;easy;3b2b17c5f65c3985b1e4879cb5da7880bc2e1ce76a36e465e6015121128770ce;inputs/p3_grid_convex0p75_spacing1p1.bin;8;3;grid;1.1;0.75;99;6;0.000017;4;2;true;false;15.422488052140
37;medium;2d2fb7ab45988f768d38cce7352236704c807de697224d8eca6d47244bd67003;inputs/p30_grid_convex0p5_spacing2.bin;65;30;grid;2.0;0.5;235;1677;0.020354;54;995328;true;false;213759.794164720632
38;hard;ec062a44f4bb92b966c7a6c3068256a11c79a4c64523349ffd41a546ea753810;inputs/p30_grid_convex0_spacing1p1.bin;18;30;grid;1.1;0.0;218;100000;0.581301;102;164886478848000;false;false;7403703.096343101002
39;easy;a9d16710640576a4dbe4d85dbe0c1889e5b9c98c04564bed1371aa144045950a;inputs/p40_grid_convex0p5_spacing2p5.bin;17;40;grid;2.5;0.5;271;411;0.008272;77;286654464;true;false;132540.506902877067
40;medium;4e2664218a0008704f5a0137a22506b5b60866586630e23ccf9b3592a8a3c9ef;inputs/p10_grid_convex0_spacing2p5.bin;98;10;grid;2.5;0.0;152;514;0.000805;26;10368;true;false;18704.103650438006
41;hard;c36913767111697db66da5f1ab075b29bc4e9c5df7c30cea43001d9fe9dce56a;inputs/p50_grid_convex0p25_spacing3.bin;54;50;grid;3.0;0.25;300;100000;1.376516;130;668707533619200000;false;false;53820915.253265984356
42;easy;fa55261e144f475328f2025b59baee0ff830346402a341645658e4d00119541d;inputs/p30_grid_convex0p5_spacing2p5.bin;7;30;grid;2.5;0.5;236;357;0.003958;50;221184;true;false;68513.487089449511
43;medium;b4ccf5b104000338b5005e51b14f2b27d3cce8bfb4534be0af5f9be1878e66ea;inputs/p10_grid_convex0_spacing3.bin;73;10;grid;3.0;0.0;153;1396;0.002688;34;103680;true;false;66040.586011080159
44;hard;af4f6ef1436e5c14cc6b962888447fb7b5d42c4b0cf118e190fee46a4aff7912;inputs/p40_grid_convex0_spacing2.bin;78;40;grid;2.0;0.0;256;100000;0.750753;137;60183678025728000000;false;false;20736723.885322440416
45;easy;4c52eb01ed650c6794214b2bb5845df1c997c56d7a70c0944b3c48b3af35d8a8;inputs/p3_grid_convex0p5_spacing1p5.bin;64;3;grid;1.5;0.5;94;6;0.000016;4;2;true;false;22.226881311651
46;medium;cdbce8adb299f22e249ec7e7582e3c111141c03036427d788522110df19cde6f;inputs/p30_grid_convex0p5_spacing2p5.bin;42;30;grid;2.5;0.5;236;3485;0.043745;68;38707200;true;false;788425.952416441403
47;hard;b24face499b5d470defc8c8befeb9f3333735acc34c73d68a71a2de07138ec71;inputs/p40_grid_convex0_spacing3.bin;12;40;grid;3.0;0.0;258;100000;0.709768;110;64195923227443200;false;false;40048021.546299837530
48;easy;9a3a96194bea1f66e561a4278926984830dea1f44e7d51629488627aba7d74dc;inputs/p5_grid_convex0p25_spacing2.bin;10;5;grid;2.0;0.25;123;58;0.000080;20;480;true;false;603.598216160433
49;medium;e8178544cc9d54cdddd2fb5a282fe9323794fd6991d182bc02325b168b90e307;inputs/p40_grid_convex0_spacing3.bin;26;40;grid;3.0;0.0;258;8072;0.051071;138;235920017860853760000;true;false;3070234.500876806211
50;hard;e01ec614f8a3f4b0bafe5f726350e2cd93141c6394b06044d452516895193bc8;inputs/p30_grid_convex0_spacing1p1.bin;25;30;grid;1.1;0.0;218;100000;0.659361;117;19199220203520000;false;false;7716463.741328834556
51;easy;ca3d36600c84a514cdcaec851b628e061065c164748e35e435691425068f3600;inputs/p3_grid_convex0p25_spacing2p5.bin;14;3;grid;2.5;0.25;89;12;0.000022;9;15;true;false;82.087304978333
52;medium;ba52cbdcabecd6b6739821e43435167a68a951da92daf9b936881fbd71b183f0;inputs/p30_grid_convex0p25_spacing1p1.bin;57;30;grid;1.1;0.25;225;3691;0.043499;75;10319560704;true;false;315281.694320439768
53;hard;d9cb0e43a9e18044bc8d51491b85934d18d586328063f33a09a3aa24d0165f88;inputs/p50_grid_convex0p25_spacing3.bin;85;50;grid;3.0;0.25;300;100000;1.380146;113;2567836929097728;false;false;52398523.896976701915
54;easy;2d637dbb2d1550f3061919f1601dfe2b9049fd2f8ed1319bff1b4ce8c87b66e8;inputs/p20_grid_convex1_spacing2.bin;29;20;grid;2.0;1.0;214;22;0.000312;20;1;true;false;1765.112442547497
55;medium;49d5c15f8e1434a5158b463c01dbcce21674ade77fd1c506b8dcc9d49e9b9f27;inputs/p10_geographic_convex0p25.bin;54;10;geographic;;0.25;154;638;0.002450;31;12600;true;false;197995.233664652595
56;hard;8a8581b231f2a4e99802e76b63fd4d8e0b884f491d28db51838600f0ec779409;inputs/p40_grid_convex0_spacing2.bin;37;40;grid;2.0;0.0;256;100000;0.700110;124;4159895825138319360;false;false;26487285.169873166829
57;easy;cff7546e2d41556094862e6543a11739d6651cd0689b67d15e68abbb6d459f5e;inputs/p5_grid_convex1_spacing1p5.bin;45;5;grid;1.5;1.0;143;7;0.000035;5;1;true;false;33.703139767466
58;medium;467e199dc12cb2ee211bbc4887b1adaf43c2a4d8db51a7f9ff4fd0b5d951278b;inputs/p20_geographic_convex0.bin;8;20;geographic;;0.0;182;15765;0.085751;81;225042300000;true;false;28090174.330553531647
59;hard;2f069b38cd928deab1629ebf130f80af73d94ac89991b98c77ce342cb8814e85;inputs/p40_grid_convex0_spacing3.bin;53;40;grid;3.0;0.0;258;100000;0.698679;140;8666449635704832000;false;false;33202200.279198937118
60;easy;55dbc1c4198ea974151f1ae0716dd76a11d2c0593499052091e08fb892079742;inputs/p1_grid_convex0p5_spacing1p1.bin;62;1;grid;1.1;0.5;57;4;0.000004;2;2;true;false;4.410126238931
61;medium;5041bd0bae3754d8828e85a1a08f66e5ea7d8622d6b98c7a30daf68a7710efbe;inputs/p30_grid_convex0_spacing1p1.bin;42;30;grid;1.1;0.0;218;4298;0.024576;90;39182082048000;true;false;319398.044688058784
62;hard;3df899aa0434db1490da694e80ad66768f44a5c497e6f33fdb04c4fffdeb9a08;inputs/p30_grid_convex0_spacing1p1.bin;49;30;grid;1.1;0.0;218;41404;0.299130;117;25141835980800000;true;false;2689467.633995768614
63;easy;e211cb6335ff895bce7d95d9e1a3312373d7200a95a72bd067bfa2a6a2f95cb4;inputs/p40_grid_convex0_spacing3.bin;45;40;grid;3.0;0.0;258;395;0.002824;126;8987429251842048000;true;false;146198.284360367048
64;medium;9e0497cec1fda8eb18087075167feb9c851bc6132969d0a43bf7ba4085efa370;inputs/p40_grid_convex0p5_spacing2p5.bin;12;40;grid;2.5;0.5;271;1175;0.018622;77;477757440;true;false;364920.346422516217
65;hard;48d972bc076ecadc5acb880aa68f05ab06feca4c8580e9f7af44ab3dfecf5e3a;inputs/p40_grid_convex0_spacing3.bin;42;40;grid;3.0;0.0;258;79149;0.561002;153;1761536133361041408000;true;false;28222658.448164146394
66;easy;1c7bcefa28d7d23c9889cf86dac526ab77f6ac4c8a4e00410fc3dfa3251f2c76;inputs/p1_grid_convex0p5_spacing1p25.bin;67;1;grid;1.25;0.5;58;7;0.000004;3;3;true;false;8.750000000000
67;medium;d9a0ff0336bf72f3816f09cc9a9bc7f36c824e3bc1099905f22bd60e7bc868dc;inputs/p40_grid_convex0_spacing2.bin;20;40;grid;2.0;0.0;256;19874;0.135001;127;8217078173112729600;true;false;4745078.725607728586
68;hard;2d74a0769059e2ee27e4cd5b39a8d9ef276d15f6242236e90a066f81b5bc6a54;inputs/p40_grid_convex0p5_spacing2p5.bin;13;40;grid;2.5;0.5;271;29952;0.481090;99;49766400000;true;false;8996052.597743405029
69;easy;e5226381004e26b1d28c16c16568c8b4b852b5fc5dff16d99d92bcabd0be4261;inputs/p40_grid_convex0p75_spacing2.bin;1;40;grid;2.0;0.75;277;303;0.007115;58;20736;true;false;80679.950260962112
70;medium;c9512c223601c029d5367387f55333ab8bb9912685964cf2fe65a86bb9169541;inputs/p40_grid_convex0p75_spacing2.bin;37;40;grid;2.0;0.75;277;1435;0.028767;56;9216;true;false;331449.445058789104
71;hard;a3558bd574ff840ad2dc70be595fa6789b70f4bade092f216ac48ed649e7eccb;inputs/p20_grid_convex0_spacing1p25.bin;41;20;grid;1.25;0.0;184;89802;0.258014;65;8062156800;true;false;4450178.234187594615
72;easy;89e8a3c852917a1b9eb918d3d57dab287009e632c5078b2f2fed0113f56ebe11;inputs/p3_grid_convex0p25_spacing1p25.bin;50;3;grid;1.25;0.25;86;8;0.000013;5;4;true;false;24.531940436160
73;medium;42e129b12d9c2329329fac92ece3e36549704ab62b64b79f878d64b3e458071e;inputs/p20_grid_convex0_spacing1p25.bin;48;20;grid;1.25;0.0;184;540;0.002837;66;3583180800;true;false;24728.370922571168
74;hard;602ae7af456152e499911ffe90e0afcd03bfcddad46e773c69895f8d22c6699b;inputs/p50_grid_convex0p25_spacing3.bin;24;50;grid;3.0;0.25;300;35269;0.494266;134;877678637875200000;true;false;18719598.329868633300
75;easy;f05ada2bad39cddcaef9ca237a6c2710bfd9f6c87a4dd16676924e11c053adfb;inputs/p1_grid_convex0_spacing1p5.bin;4;1;grid;1.5;0.0;45;5;0.000005;2;2;true;false;7.500000000000
76;medium;416d7fa28eea515c1ef996f68c7584c986c5a8e534c73d2b33f97d73dff69752;inputs/p50_grid_convex0p25_spacing3.bin;15;50;grid;3.0;0.25;300;3693;0.048657;125;99067782758400000;true;false;1959461.682014440419
77;hard;a62da183e8c63f88ad1602e6539ac0fd86c7fce7e6c1cb899398a87219921738;inputs/p30_grid_convex0p25_spacing1p1.bin;66;30;grid;1.1;0.25;225;49210;0.528405;72;4837294080;true;false;3608436.456418744754
78;easy;dcade67518eb452ed976a12570a6a9914fe455dac46ecbe51e0ffe755c095884;inputs/p1_grid_convex0p75_spacing1p1.bin;33;1;grid;1.1;0.75;64;3;0.000002;1;1;true;false;3.300000000000
79;medium;5017c38987faf448b8f7815df9470578770e5688033ad99aa492b01349aece2c;inputs/p20_grid_convex0p25_spacing1p5.bin;38;20;grid;1.5;0.25;192;1989;0.012202;57;20736000;true;false;101577.781312670879
80;hard;081a20e90336f4d1de8d476ff2bda84e820b0ac16a4f16498c399dc3cb0d70ef;inputs/p40_grid_convex0_spacing2.bin;29;40;grid;2.0;0.0;256;27043;0.201287;140;213986410758144000000;true;false;6836580.952315938659
81;easy;b2c6a7c4633bd12cd78bf0c8c91463c8a09f1e88724568b2bfd3c41e5756b456;inputs/p3_geographic_convex0p5.bin;87;3;geographic;;0.5;91;10;0.000017;6;4;true;false;4556.754863745481
82;medium;c6e15a56e54951adffcfc219598870b8d5bac5981c903773f611f329c7abe121;inputs/p30_grid_convex0p5_spacing2.bin;62;30;grid;2.0;0.5;235;1814;0.022897;57;2073600;true;false;285702.722296577354
83;hard;59e721e54ed27e0783265da4b639994b361c3568d278a6c91a46642f09ea9fe6;inputs/p20_geographic_convex0.bin;26;20;geographic;;0.0;182;79019;0.350784;63;2229534720;true;false;109969538.706226602197
84;easy;b6a3cc3813b60da80ab483b9a12fec48c3033ec1f5c58a7db13fb6d030641b74;inputs/p10_grid_convex0_spacing2p5.bin;6;10;grid;2.5;0.0;152;179;0.000546;32;62208;true;false;6288.142322878956
85;medium;c5f48c75babba26e4429effd67139b5f4501914e0d4cdce07df6eb449471ced2;inputs/p10_grid_convex0_spacing2p5.bin;37;10;grid;2.5;0.0;152;649;0.001875;31;43200;true;false;18188.281931549023
86;hard;390dc686f29c54773af8ce1c55d8ded145ea29e52ac7da2ed3fed32de7fc26f6;inputs/p30_grid_convex0_spacing1p1.bin;68;30;grid;1.1;0.0;218;26537;0.167951;112;13869489586176000;true;false;1885645.499088157201
87;easy;0674f3ea1e0b8727e06d0b204df923631f6ea0c47ba1b4c2004a18b99d0357d5;inputs/p10_geographic_convex0p25.bin;16;10;geographic;;0.25;154;118;0.000589;36;60480;true;false;66382.106600567131
88;medium;a9ed0003aba776ad6a8e83d8e4f9a309bfd3d82f08a42025cd881509d3adbf41;inputs/p10_grid_convex0_spacing3.bin;16;10;grid;3.0;0.0;153;642;0.001368;38;466560;true;false;34549.192660292960
89;hard;212e981d0468bd6f3941e4292b9310bf13710c4d80cb5802bcdfd3e9416c06a9;inputs/p40_grid_convex0_spacing3.bin;55;40;grid;3.0;0.0;258;31130;0.213626;137;41085390865563648000;true;false;12560885.689003169537
90;easy;94d3e0517899c6412f46fb290847fc9dc5568706a50e7f708200ae235119e9a9;inputs/p30_grid_convex0p5_spacing2.bin;72;30;grid;2.0;0.5;235;257;0.003225;56;1382400;true;false;37673.810596719486
91;medium;8ece4cfa101dcd1dadcf571de9b0b1ee44f30b84f740ad2189446bf35a33dd0e;inputs/p30_grid_convex0p5_spacing2p5.bin;96;30;grid;2.5;0.5;236;3383;0.035746;60;6998400;true;false;680302.891096702660
92;hard;9b6d814fd2e16066fbd7e142e79a2e450143ef6d0283f7ff6e5a796b866bb9c5;inputs/p40_grid_convex0p5_spacing2p5.bin;71;40;grid;2.5;0.5;271;29668;0.413269;85;3822059520;true;false;10433437.180507307872
93;easy;2d5fb210ac53784b59cd7a4f80ba038039b10126c835a0bb9d569827aa3b5764;inputs/p5_grid_convex0_spacing1p1.bin;43;5;grid;1.1;0.0;113;31;0.000050;17;432;true;false;156.528224670645
94;medium;8953cc768616401897d9b85461034c7d9e2ea1bdc37a6d916c882ed944351f7d;inputs/p40_grid_convex0_spacing3.bin;84;40;grid;3.0;0.0;258;10785;0.077412;123;1617737265331568640;true;false;3933589.989921052475
95;hard;8dea03841a4a1f4d02f01e23d2eeaf5ebddb820dcaedffb4963841055b8afa52;inputs/p20_grid_convex0_spacing1p25.bin;56;20;grid;1.25;0.0;184;41005;0.171119;61;2149908480;true;false;1775599.776698444039
96;easy;2c9b8b10254060ef8692c05df6cad46a31ac1bc0d9a29627b40365602420e128;inputs/p1_grid_convex0p25_spacing3.bin;66;1;grid;3.0;0.25;55;6;0.000004;3;3;true;false;18.038854705532
97;medium;3fa96e74f4f4caaf74e4100b3c36c8470cd34cf1895a5aa7807d9a78b82bf10a;inputs/p30_grid_convex0p25_spacing1p1.bin;59;30;grid;1.1;0.25;225;1770;0.025452;85;106420469760;true;false;126508.807708382345
98;hard;1217f0913e35de41bde86e4cfe19abfc325f7e7b4e2c2acf660874a2761a4e6c;inputs/p50_grid_convex0p25_spacing3.bin;69;50;grid;3.0;0.25;300;39646;0.610334;116;7522959753216000;true;false;20552093.902464129031
99;easy;65863d4c01cb96f6a0d0dc1c5925efe33cfe940bdccfe5c1da01a03714a57de7;inputs/p10_geographic_convex0p5.bin;99;10;geographic;;0.5;161;151;0.000650;21;240;true;false;140929.757748266245
100;medium;dc43eed97ae5500b82ba4ac6dd82dc4587a9842ffc45dd4aaf92b9b8b757a5aa;inputs/p10_geographic_convex0p25.bin;81;10;geographic;;0.25;154;1263;0.004784;32;24000;true;false;709785.035590503248
101;hard;5f9eb93c4a66f3f6588c7a3bdac2730930a5ddfa70fbf9f5110a0c5bb72945d5;inputs/p30_grid_convex0p25_spacing1p1.bin;32;30;grid;1.1;0.25;225;24545;0.272451;68;1274019840;true;false;1866474.889202290680
102;easy;8fcea1841984dbfbb84d0af2f284bc97e12486296280a898ae8a7df438038e52;inputs/p30_grid_convex0p25_spacing1p1.bin;81;30;grid;1.1;0.25;225;356;0.005071;78;17199267840;true;false;28612.585277124526
103;medium;20c347675fe9980211483535ff38c2c9c9f0c180cede68d2e8695d4dd1bb0b82;inputs/p20_geographic_convex0.bin;86;20;geographic;;0.0;182;1566;0.006240;54;159252480;true;false;1430913.477102070814
104;hard;15cf97a054268380f37554975f651b24dcdc11b39ada4fc66739dbae5b4a78b7;inputs/p40_grid_convex0_spacing2.bin;79;40;grid;2.0;0.0;256;67708;0.459741;105;15407021574586368;true;false;16983457.071884095669
105;easy;e1ecf681723cd47795d07e48636c68405d9ecf1ec16549cc516fc7131ba60ad6;inputs/p1_grid_convex0p25_spacing2p5.bin;55;1;grid;2.5;0.25;54;4;0.000005;2;2;true;false;10.002679022656
106;medium;f9a0ff91bc965c239bbd56b72050d19e622aa665d9119baa7b046542c401eaff;inputs/p30_grid_convex0_spacing1p1.bin;66;30;grid;1.1;0.0;218;4432;0.032881;93;23482733690880;true;false;308350.773059955391
107;hard;2655538ba819520cc2f20c3415ac070c9653c471eed30ec64d5a79084e95da89;inputs/p20_geographic_convex0.bin;38;20;geographic;;0.0;182;26580;0.150119;81;66134880000;true;false;29702840.311154562980
108;easy;3be5a537c4a2d2619a65907cc2e128a826a92c405be5f0515d13e01e9a6ff266;inputs/p20_grid_convex0p25_spacing1p5.bin;1;20;grid;1.5;0.25;192;225;0.001793;54;20155392;true;false;13744.184227456055
109;medium;38cd7054970016c212fdaf0e1f1cf82eaed4ff167b80e7f7f79c2a9b6492f485;inputs/p40_grid_convex0p5_spacing2p5.bin;77;40;grid;2.5;0.5;271;4396;0.063815;85;4408992000;true;false;1273346.536934949923
110;hard;76f6372db6c21c5e9a94783018cf59bd8f2cb7afdb2354bbc8675320e96f8519;inputs/p30_grid_convex0_spacing1p1.bin;99;30;grid;1.1;0.0;218;32330;0.174202;105;2247370997760000;true;false;2372267.506188877858
111;easy;219fbcadcea87b439d448794a233451dee8633bd964879fd6269f9a86adf23ca;inputs/p20_grid_convex1_spacing3.bin;38;20;grid;3.0;1.0;216;22;0.000287;20;1;true;false;2890.852409303282
112;medium;6d11599681358d7852b5f58ce8cb321779e58337a080ea19dabe4e29e2b9b96c;inputs/p40_grid_convex0_spacing2.bin;45;40;grid;2.0;0.0;256;10185;0.080697;157;11598591824599449600000;true;false;2594420.176144713070
113;hard;488be2a5479a0c737f3888ac58dfefa438a58e8ae9a337d4b70c4b0bc284e960;inputs/p40_grid_convex0_spacing3.bin;6;40;grid;3.0;0.0;258;21299;0.141364;108;17752946670305280;true;false;7951792.862748694606
114;easy;73d908ad7b3ad831d6abffda9ebcbdc4915d64bcec219994e8d975bea1d1a9f3;inputs/p10_grid_convex1_spacing1p25.bin;45;10;grid;1.25;1.0;177;12;0.000122;10;1;true;false;194.784168521321
115;medium;7364e8e1e33d1252f486fa5716dd0a4a0291da2fbd1847ba1402576ac09a4b73;inputs/p40_grid_convex0p75_spacing2.bin;60;40;grid;2.0;0.75;277;1029;0.018514;69;241920;true;false;239856.654796462331
116;hard;f70fd45ed35fc1586261ea09a95d3e9f057b8138cc5a9136ce21a345eb3510c3;inputs/p40_grid_convex0p5_spacing2p5.bin;53;40;grid;2.5;0.5;271;20018;0.313404;84;2799360000;true;false;5948986.894778975286
117;easy;b43d2fff2e42c3ca3df4eac02ae50a7ba9c87a1a36d4d05004bb48a7263d0b22;inputs/p3_grid_convex0_spacing2p5.bin;92;3;grid;2.5;0.0;82;10;0.000010;7;12;true;false;67.660216303687
118;medium;18003d921aac12fdf34b0c09173f73a75a0d22c4be73714bc6dcce2f633255f9;inputs/p20_grid_convex0_spacing1p25.bin;43;20;grid;1.25;0.0;184;2938;0.016501;71;15963070464;true;false;137053.294384030625
119;hard;d42f028e2bb4eab4a05a89f37884d26a801175153139bb485854ccaef893671b;inputs/p20_grid_convex0_spacing1p25.bin;71;20;grid;1.25;0.0;184;23855;0.104873;58;353894400;true;false;1324951.534142894670
