polygon_index,fid,qgis_id,name,name_status,reference
19,40,poli-producao,"J. O. Monteiro de Camargo — Produção, Poli-USP",nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
20,41,bienio,Prédio do Biênio e Cirquinho — Poli-USP,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
21,42,poli-superintendencia,Superintendência da Poli-USP,provisório; nome exato do prédio a confirmar,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
22,43,poli-civil,"Edifício Paula Souza — Engenharia Civil, Poli-USP",nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
23,44,engenharia-metalurgica-e-de-materiais,Prédio da Engenharia Metalúrgica e de Materiais — Poli-USP,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
24,45,engenharia-de-minas-e-petroleo,Prédio da Engenharia de Minas — Poli-USP,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
25,46,engenharia-mecanica-mecatronica-e-naval,Edifício da Engenharia Mecânica — Poli-USP,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
26,47,centro-tecnilogico-de-hidraulica,Centro Tecnológico de Hidráulica (CTH),nome institucional,https://pha.poli.usp.br/
27,63,instituto-de-relacoes-internacionais,Instituto de Relações Internacionais (IRI-USP),unidade identificada pelo usuário,https://iri.usp.br/
28,64,centro-de-difusao-internacional,Centro de Difusão Internacional (CDI-USP),nome institucional,https://puspc.usp.br/mobilidade/mapas/
29,65,iag,"Instituto de Astronomia, Geofísica e Ciências Atmosféricas (IAG-USP)",unidade identificada pelo usuário,https://www.iag.usp.br/
30,66,if-edificio-central,"Edifício Principal — Ala Central, IFUSP",nome institucional,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
31,67,if-biblioteca,Biblioteca do IFUSP,nome institucional,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
32,68,if-muitas-coisas,Edifício/conjunto do IFUSP — identificação pendente,provisório; nome exato a confirmar,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
33,69,if-pelletron,"Edifício Oscar Sala — Pelletron, IFUSP",nome institucional,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
34,70,if-blocos,Blocos do IFUSP — identificação pendente,provisório; nome exato a confirmar,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
35,75,if-basilio-jafet,"Edifício Basílio Jafet, IFUSP",nome institucional,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
36,76,if-microtron-acelerador-linear,"Acelerador Linear / Microtron, IFUSP",descritivo; nome oficial a confirmar,https://sites.usp.br/agorasouifusp/wp-content/uploads/sites/334/2025/02/manual-dos-calouros_2025.pdf
37,77,engenharia-quimica,"Prédio da Engenharia Química — Bloco 18, Poli-USP",nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
38,78,poli-edificio-semi-industrial,Edifício Semi-Industrial — Poli-USP,nome institucional,https://sites.poli.usp.br/d/pqi2408/
39,79,ru-quimica,Restaurante das Químicas,nome institucional,https://puspc.usp.br/mobilidade/mapas/
40,80,instituto-de-quimica,Instituto de Química da USP,unidade identificada pelo usuário,https://www.iq.usp.br/
41,81,faculdade-de-ciencias-farmaceuticas,Faculdade de Ciências Farmacêuticas da USP,unidade identificada pelo usuário,https://www.fcf.usp.br/
42,82,administracao-central,Administração Central da USP,nome descritivo do usuário,https://www.usp.br/
43,87,praca-dos-bancos,Praça dos Bancos,nome no mapa do campus,https://puspc.usp.br/mobilidade/mapas/
44,88,ip,Instituto de Psicologia (IP-USP),unidade identificada pelo usuário,https://www.ip.usp.br/
45,89,eca-artes-plasticas-musica-teatro,"ECA — Prédios 5 (CAP), 6 (CMU) e 7 (CAC/EAD)",grupo descritivo conforme mapa da ECA,https://www.eca.usp.br/sites/default/files/inline-files/Guia%20Conjunto%20do%20Estudante%20Estrangeiro%202025.pdf
46,90,eca-anexo,Anexo da ECA-USP,provisório; nome exato a confirmar,https://www.eca.usp.br/sites/default/files/inline-files/Guia%20Conjunto%20do%20Estudante%20Estrangeiro%202025.pdf
47,91,fea,FEA 1 — Prédio principal,nome institucional,https://www.fea.usp.br/sites/default/files/arquivos/anexos/manual_novos_docentes-links.pdf
48,92,adm-poli,Edifício Engenheiro Mário Covas Júnior — Administração da Poli,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
49,93,central,Restaurante Central da USP,nome institucional,https://puspc.usp.br/mobilidade/mapas/
