k,n,Binary Search,TAMC,Binary Search (lazy)
100.0,770300.0,15.569845792,3.372390084,0.492782042
100.0,780300.0,15.841280042,3.270864792,0.487737209
100.0,790300.0,16.015624042,3.388982,0.524070125
100.0,800300.0,15.968963208,3.450920291,0.518521917
100.0,810300.0,16.386133292,3.389964625,0.530903291
100.0,820300.0,17.101991083,3.376651625,0.531500583
100.0,830300.0,17.087069292,3.554467125,0.550358875
100.0,840300.0,16.720366125,3.653846166,0.530301083
100.0,850300.0,17.221270834,3.664763667,0.514029625
100.0,860300.0,17.654802833,3.634645417,0.525875584
100.0,870300.0,17.725406875,3.817405417,0.542707458
100.0,880300.0,18.018628625,3.924701209,0.536697792
100.0,890300.0,17.943753667,3.889871958,0.572964375
100.0,900300.0,18.531876417,3.984626542,0.552871375
100.0,910300.0,18.566080375,3.906221292,0.589793333
100.0,920300.0,18.707920084,3.938039417,0.580920584
100.0,930300.0,18.946015,4.036673958,0.589724166
100.0,940300.0,19.291312792,4.098185416,0.638816708
100.0,950300.0,19.3002645,4.1541435,0.629810042
100.0,960300.0,19.447009208,4.192489584,0.631066583
100.0,970300.0,20.223214209,4.073960709,0.640029291
100.0,980300.0,20.052853875,4.110329833,0.658447916
100.0,990300.0,20.2288545,4.241355416,0.633589875
100.0,1000300.0,20.8122795,4.367074042,0.593877834
100.0,1010300.0,20.832658708,4.244348083,0.637833416
100.0,1020300.0,20.09208025,4.177889167,0.646671167
100.0,1030300.0,21.506051375,4.459759083,0.684506083
100.0,1040300.0,21.7604595,4.60975925,0.690165416
100.0,1050300.0,21.813379208,4.407537292,0.675420042
100.0,1060300.0,21.826400375,4.559277709,0.666857125
100.0,1070300.0,22.199492417,4.600302875,0.755310584
100.0,1080300.0,22.290091208,4.648048333,0.760404791
100.0,1090300.0,22.718807209,4.626223084,0.752629458
100.0,1100300.0,22.74602625,4.906151542,0.72014275
100.0,1110300.0,23.242600459,4.886931041,0.712053458
100.0,1120300.0,23.105364125,4.83937475,0.71682775
100.0,1130300.0,24.028054667,4.734021625,0.767714292
100.0,1140300.0,23.689633834,4.879775667,0.742067583
100.0,1150300.0,23.929015458,4.952765291,0.750162583
100.0,1160300.0,24.382137917,5.084876917,0.737606416
100.0,1170300.0,24.939538958,5.079076875,0.755389292
100.0,1180300.0,24.767152167,5.169411083,0.889614666
100.0,1190300.0,25.068402834,5.014574292,0.779457125
100.0,1200300.0,25.315659417,5.271859709,0.772076083
100.0,1210300.0,25.576117459,5.37691875,0.798514667
100.0,1220300.0,26.297851083,5.223465583,0.792058667
100.0,1230300.0,25.803994708,5.13748075,0.841033417
100.0,1240300.0,26.466558958,5.364836167,0.821538292
100.0,1250300.0,25.886018375,5.325763875,0.824883375
100.0,1260300.0,26.601367292,5.32686875,0.955580458
100.0,1270300.0,27.05385775,5.484343459,0.899267542
100.0,1280300.0,27.30096525,5.515988167,0.891425333
100.0,1290300.0,27.434331167,5.398506625,0.844023875
100.0,1300300.0,27.829728292,5.478821792,0.896230167
100.0,1310300.0,28.820855709,5.537370167,0.900947
100.0,1320300.0,28.0665715,5.608986833,0.877069166
100.0,1330300.0,28.259329916,5.702506,0.923833917
100.0,1340300.0,29.011036083,5.767521041,0.902304042
100.0,1350300.0,29.828584542,5.511646167,0.944362125
100.0,1360300.0,27.698953333,5.882871959,0.92306175
100.0,1370300.0,29.3777735,5.673128625,0.953086084
100.0,1380300.0,29.714504083,5.893079208,0.913674458
100.0,1390300.0,30.771557458,5.914432417,0.902406417
100.0,1400300.0,29.792247709,5.991542334,0.938052416
100.0,1410300.0,29.669412875,5.711239417,0.92239425
100.0,1420300.0,30.753474083,6.017682125,0.948660541
100.0,1430300.0,30.914759208,5.920498416,0.9404865
100.0,1440300.0,30.777321792,6.037328041,0.94971575
100.0,1450300.0,31.315653959,6.299030666,0.987532458
100.0,1460300.0,30.864533625,6.112679,1.000689375
100.0,1470300.0,31.282950792,6.4049195,0.996989042
100.0,1480300.0,31.455024209,6.31882925,1.044529792
100.0,1490300.0,32.211031083,6.284293084,1.010890417
100.0,1500300.0,32.003692791,6.423880167,0.9912725
100.0,1510300.0,32.851077375,6.172227958,1.045148792
100.0,1520300.0,32.248335667,6.339202125,1.0275995
100.0,1530300.0,32.82545425,6.557005709,1.004180542
100.0,1540300.0,33.310333834,6.533691625,1.049969
100.0,1550300.0,33.587147917,6.462123166,1.063560375
100.0,1560300.0,33.55961875,6.4741915,1.091946667
100.0,1570300.0,33.99898825,6.504660041,1.124692458
100.0,1580300.0,34.885228083,6.593259083,1.113131625
100.0,1590300.0,34.65928675,6.801979833,1.074245583
100.0,1600300.0,35.043826166,6.670310125,1.075868542
100.0,1610300.0,34.874256292,6.36684975,1.090005
100.0,1620300.0,35.167564625,6.941987042,1.062322583
100.0,1630300.0,35.63994775,6.796291708,1.065652666
100.0,1640300.0,36.540299042,6.935538292,1.126563917
100.0,1650300.0,35.59796225,6.990067875,1.118249791
100.0,1660300.0,36.391040333,7.102589334,1.191717375
100.0,1670300.0,35.906027916,7.215911584,1.127448041
100.0,1680300.0,36.514738375,7.265217083,1.136737959
100.0,1690300.0,35.429303375,7.345541542,1.136192542
100.0,1700300.0,37.188026167,7.197375708,1.169414667
100.0,1710300.0,37.325457125,7.23193425,1.157159167
100.0,1720300.0,37.842839583,7.558463292,1.128543375
100.0,1730300.0,37.462696459,7.574547375,1.177409584
100.0,1740300.0,37.81758825,7.388891416,1.226223708
100.0,1750300.0,37.856994834,7.667104417,1.215279959
100.0,1760300.0,38.1150255,7.608351958,1.225573167
100.0,1770300.0,38.360941417,7.782784833,1.222989709
100.0,1780300.0,38.9855195,7.545009208,1.220944375
100.0,1790300.0,39.933307834,7.66880375,1.234954709
100.0,1800300.0,39.38267175,7.839842834,1.269211583
100.0,1810300.0,39.740958125,8.138305,1.257869834
100.0,1820300.0,39.773117667,8.02538675,1.27585575
100.0,1830300.0,39.984255834,7.848121625,1.278855625
100.0,1840300.0,40.486944292,7.942053,1.271835542
100.0,1850300.0,40.550203291,7.992024542,1.254391
100.0,1860300.0,40.936383166,8.220352709,1.296258625
100.0,1870300.0,40.775318209,7.863035083,1.303727958
100.0,1880300.0,40.975204,8.296772625,1.353593
100.0,1890300.0,41.784365375,8.294895,1.310626042
100.0,1900300.0,41.900679792,8.315081583,1.344239667
100.0,1910300.0,42.174910041,8.28543125,1.377338083
100.0,1920300.0,42.300030625,8.466834541,1.329330125
100.0,1930300.0,42.508455,8.204965083,1.282292709
100.0,1940300.0,42.676540167,8.321847084,1.3235755
100.0,1950300.0,43.261241166,8.443379042,1.318910667
100.0,1960300.0,43.257592417,8.356040625,1.412891833
100.0,1970300.0,43.313870167,8.603963708,1.375162875
100.0,1980300.0,43.46005775,8.433296084,1.428051958
100.0,1990300.0,43.715733834,8.581691917,1.411743625
100.0,2000300.0,44.6248485,8.547424208,1.466529834
100.0,2010300.0,44.650295291,8.599301833,1.371643917
100.0,2020300.0,43.801885666,8.864617833,1.358321042
100.0,2030300.0,45.324971334,8.822104709,1.513520541
100.0,2040300.0,45.126821458,8.963731375,1.489234
100.0,2050300.0,46.2886795,8.743823917,1.501041375
100.0,2060300.0,45.927789792,8.723589875,1.453908708
100.0,2070300.0,46.763225083,8.834499083,1.415456375
100.0,2080300.0,46.087536417,8.934524416,1.464331209
100.0,2090300.0,46.194471875,9.049739584,1.475878416
100.0,2100300.0,46.930655042,9.002138542,1.44889825
100.0,2110300.0,47.215589375,9.234109791,1.505667916
100.0,2120300.0,47.201214209,8.847628333,1.453195792
100.0,2130300.0,47.891550667,9.001000792,1.56345125
100.0,2140300.0,47.761471042,9.254886292,1.443426833
100.0,2150300.0,48.304313042,9.139614417,1.527332792
100.0,2160300.0,47.975401458,9.177536583,1.52453175
100.0,2170300.0,48.229084084,9.589364208,1.56452725
100.0,2180300.0,48.122721584,9.286803584,1.57953425
100.0,2190300.0,49.095347291,9.237262333,1.599305042
100.0,2200300.0,49.082488583,9.541485334,1.548931334
100.0,2210300.0,49.977113125,9.447960542,1.540691
100.0,2220300.0,49.903793042,9.505153667,1.570991542
100.0,2230300.0,50.130448667,9.350301458,1.59890275
100.0,2240300.0,50.745891083,9.364283292,1.6239365
100.0,2250300.0,50.4586625,9.64160275,1.639275125
100.0,2260300.0,50.904100209,9.402380667,1.563860041
100.0,2270300.0,50.754282125,9.578679375,1.615531
100.0,2280300.0,51.680245916,9.653556042,1.589984
100.0,2290300.0,52.268858458,9.778108084,1.603721666
100.0,2300300.0,51.632329709,9.928653167,1.62630875
100.0,2310300.0,52.169521709,9.978827541,1.656623958
100.0,2320300.0,51.957640875,9.97179025,1.661967084
100.0,2330300.0,53.723469042,9.953643666,1.64880375
100.0,2340300.0,53.725183375,9.868094334,1.658153333
100.0,2350300.0,51.674049291,10.608748292,1.651998833
100.0,2360300.0,53.146646333,10.286817125,1.683174583
100.0,2370300.0,53.844281583,10.044895083,1.743233
100.0,2380300.0,53.658510875,10.099441709,1.711297542
100.0,2390300.0,53.4316135,10.04072525,1.677889334
100.0,2400300.0,54.319031333,10.20551375,1.701683875
100.0,2410300.0,54.714508583,10.035830375,1.649367917
100.0,2420300.0,55.300917084,10.416622959,1.787896583
100.0,2430300.0,55.325846208,10.385392083,1.773305917
100.0,2440300.0,55.757226583,10.727064625,1.751392333
100.0,2450300.0,55.98343025,10.393357084,1.709188667
100.0,2460300.0,56.372687875,10.237778875,1.786921583
100.0,2470300.0,55.601778458,10.510103541,1.818442375
100.0,2480300.0,56.023437917,10.573135375,1.806251958
100.0,2490300.0,56.942977542,10.584090541,1.765312041
100.0,2500300.0,57.332043417,10.593759875,1.832606
100.0,2510300.0,56.840798125,10.7201395,1.728929375
100.0,2520300.0,57.720693833,10.499297375,1.842565708
100.0,2530300.0,58.14353275,10.774473583,1.813385
100.0,2540300.0,57.885407875,10.756147708,1.819044583
100.0,2550300.0,58.067647625,11.183805,1.866050167
100.0,2560300.0,58.63848025,10.600094958,1.795789417
100.0,2570300.0,58.827111334,11.079942041,1.791754208
100.0,2580300.0,58.585832791,10.627482125,1.820449792
100.0,2590300.0,58.759568917,10.851488458,1.878675625
100.0,2600300.0,59.483976958,11.166236667,1.836633583
100.0,2610300.0,59.074407625,10.911275417,1.788711166
100.0,2620300.0,60.50604125,11.187529583,1.837927209
100.0,2630300.0,60.362331042,11.209258459,1.925363041
100.0,2640300.0,60.219981542,11.614024916,1.894065125
100.0,2650300.0,60.554509958,11.047901375,1.891550791
100.0,2660300.0,60.780292667,11.186342375,1.896085625
100.0,2670300.0,60.858896709,11.456733083,1.9355785
100.0,2680300.0,60.283234291,11.389105541,1.898858917
100.0,2690300.0,61.787191417,11.60661775,2.020949667
100.0,2700300.0,62.455323958,11.226540458,1.984654916
100.0,2710300.0,61.68226625,11.393598417,1.922770542
100.0,2720300.0,62.58785675,11.677146583,1.9990965
100.0,2730300.0,63.836929667,12.010812916,2.002856
100.0,2740300.0,62.384338792,11.260395834,2.077098458
100.0,2750300.0,63.646902,11.659256541,2.017696666
100.0,2760300.0,63.66316725,11.669963792,2.000515916
100.0,2770300.0,63.67849325,11.507216708,1.978920959
100.0,2780300.0,64.111528084,11.7885135,2.05733225
100.0,2790300.0,64.393075291,12.176850792,2.092144791
100.0,2800300.0,63.761275959,11.591463208,2.079615583
100.0,2810300.0,65.034898666,11.693528666,2.078119208
100.0,2820300.0,65.442761833,11.970906417,2.001583916
100.0,2830300.0,65.73998575,11.762016416,1.980463958
100.0,2840300.0,65.769457333,12.239414834,2.01742425
100.0,2850300.0,67.04339825,11.835382834,2.069495458
100.0,2860300.0,66.707461833,12.302392667,2.1096705
100.0,2870300.0,65.570021375,12.190073916,2.082710541
100.0,2880300.0,66.693079333,12.109197292,2.038028792
100.0,2890300.0,66.69372725,12.077907583,2.180623917
100.0,2900300.0,66.774722625,11.991959125,2.05930125
100.0,2910300.0,67.520664125,12.392900584,2.114236958
100.0,2920300.0,67.678761292,11.889247708,2.054274458
100.0,2930300.0,67.760626875,12.865426875,2.094264708
100.0,2940300.0,68.168311958,12.374952625,2.175495125
100.0,2950300.0,68.880913333,12.498524125,2.148346458
100.0,2960300.0,68.818156417,12.549235083,2.18274775
100.0,2970300.0,69.281687834,12.431424875,2.167061834
100.0,2980300.0,68.975546917,13.385230417,2.199326
100.0,2990300.0,69.519948291,12.823070959,2.256056792
100.0,3000300.0,69.566240375,12.6383275,2.204128625
100.0,3010300.0,69.127335834,12.777862583,2.0979585
100.0,3020300.0,70.055366875,12.746556167,2.190880917
100.0,3030300.0,70.424156375,12.979305833,2.171514834
100.0,3040300.0,70.612431,12.662094292,2.250425667
100.0,3050300.0,70.46735875,12.94306325,2.16420575
100.0,3060300.0,71.311784291,13.150603833,2.1262265
100.0,3070300.0,71.912088583,13.044796875,2.227766542
100.0,3080300.0,71.204293208,12.632463708,2.29559125
100.0,3090300.0,71.626240625,12.673826667,2.303008209
100.0,3100300.0,71.906335667,13.409822834,2.203268334
100.0,3110300.0,72.096636458,13.11438,2.216178334
100.0,3120300.0,72.170468,13.324371458,2.379413625
100.0,3130300.0,72.868601416,13.299369417,2.225520958
100.0,3140300.0,73.887928791,13.235966375,2.294096916
100.0,3150300.0,73.071534708,13.124345708,2.204055875
100.0,3160300.0,74.82655775,13.332327583,2.293339584
100.0,3170300.0,73.517218084,12.862582041,2.356745875
100.0,3180300.0,74.279223458,13.634006958,2.261310083
100.0,3190300.0,75.011797333,13.288807334,2.217656042
100.0,3200300.0,74.687496166,13.897601208,2.298909875
100.0,3210300.0,74.282958416,13.326613209,2.3592915
100.0,3220300.0,75.627088958,13.55120925,2.361309917
100.0,3230300.0,76.015448542,13.655255083,2.367639917
100.0,3240300.0,75.36096125,13.656454041,2.307892708
100.0,3250300.0,76.217817875,13.426481875,2.549998625
100.0,3260300.0,76.4339045,14.027768792,2.33858325
100.0,3270300.0,76.772071375,14.011235584,2.51851025
100.0,3280300.0,77.28492475,13.468839542,2.370957834
100.0,3290300.0,76.890214042,14.281064167,2.478572708
100.0,3300300.0,76.879722291,14.13397725,2.462602875
100.0,3310300.0,77.937943208,14.072326916,2.357065959
100.0,3320300.0,77.636470375,14.249339042,2.391379458
100.0,3330300.0,78.416363792,14.464989333,2.386700125
100.0,3340300.0,76.402093167,14.31778825,2.278815708
100.0,3350300.0,78.79598425,14.645432708,2.270512792
100.0,3360300.0,79.187441583,14.427156584,2.3122905
100.0,3370300.0,78.457657917,14.833817459,2.33593675
100.0,3380300.0,79.23472625,14.456134333,2.542931625
100.0,3390300.0,80.06593025,14.638208209,2.45065975
100.0,3400300.0,79.739552833,14.875339,2.459632917
100.0,3410300.0,80.018001875,15.161012541,2.489274458
100.0,3420300.0,80.735958417,14.769855041,2.461077875
100.0,3430300.0,81.3021015,15.049668875,2.410455416
100.0,3440300.0,80.280384042,14.899006375,2.499516875
100.0,3450300.0,81.922043709,14.6314215,2.579516666
100.0,3460300.0,81.669419792,15.294792334,2.515784458
100.0,3470300.0,82.105300833,14.759499708,2.479059
100.0,3480300.0,82.031811125,15.097307125,2.588033459
100.0,3490300.0,81.559551666,14.877831292,2.610830291
100.0,3500300.0,82.423331375,14.949990958,2.574949292
100.0,3510300.0,83.023510917,14.850357958,2.48361475
100.0,3520300.0,82.818431917,15.130415667,2.599649416
100.0,3530300.0,83.532251375,15.859163375,2.666368334
100.0,3540300.0,83.589673167,14.687702125,2.781712042
100.0,3550300.0,85.127536416,15.476893292,2.601939291
100.0,3560300.0,83.792952917,15.454802416,2.639521167
100.0,3570300.0,84.126266583,15.089918333,2.753457416
100.0,3580300.0,85.102399292,15.351430333,2.609565917
100.0,3590300.0,85.06652275,15.698796583,2.601658125
100.0,3600300.0,84.943590084,15.360268417,2.649076791
100.0,3610300.0,86.801582917,15.444945791,2.676207875
100.0,3620300.0,84.994938958,15.862760833,2.651722791
100.0,3630300.0,86.461523875,15.521899541,2.655433
100.0,3640300.0,88.54382775,15.450354875,2.723732292
100.0,3650300.0,88.475761291,15.852928834,2.680635
100.0,3660300.0,80.501315292,11.929815417,2.657989041
100.0,3670300.0,86.755092833,16.211046708,2.696197583
100.0,3680300.0,87.479444333,15.4680245,2.743698708
100.0,3690300.0,87.422569042,15.841030584,2.714532
100.0,3700300.0,87.263446083,15.991853917,2.600444333
100.0,3710300.0,87.739004042,15.780241708,2.716597125
100.0,3720300.0,88.761337125,15.763071,2.747203417
100.0,3730300.0,88.751966375,15.970057583,2.796216208
100.0,3740300.0,88.916031459,16.115157125,2.856993042
100.0,3750300.0,89.73526975,16.684690291,2.809293917
100.0,3760300.0,89.881334334,16.040912958,2.902904542
100.0,3770300.0,90.000041791,16.106378667,2.795907125
100.0,3780300.0,90.72340375,16.105058667,2.836357791
100.0,3790300.0,90.06312175,16.190884583,2.897380917
100.0,3800300.0,90.5112965,16.326786958,2.810487166
100.0,3810300.0,90.062016208,16.552415375,2.899189167
100.0,3820300.0,91.459513125,16.012341875,2.871570917
100.0,3830300.0,88.488358375,13.854512459,2.800747125
100.0,3840300.0,92.088815875,16.277008292,2.837153083
100.0,3850300.0,92.776323166,16.485683042,2.833929625
100.0,3860300.0,91.964141042,16.389447417,2.831739375
100.0,3870300.0,92.711826333,15.955825875,2.96447925
100.0,3880300.0,93.118481583,16.400323125,2.91469825
100.0,3890300.0,94.91963825,16.969277334,2.9415835
100.0,3900300.0,86.982332334,13.059766,2.922309083
100.0,3910300.0,94.068679958,16.47008075,3.041008125
100.0,3920300.0,88.5404825,13.389100459,2.799317042
100.0,3930300.0,93.859088375,17.015169625,3.00111025
100.0,3940300.0,91.188621417,13.712296417,2.808086833
100.0,3950300.0,86.544195792,12.348341292,2.924212334
100.0,3960300.0,95.353025458,17.152327875,2.96328475
100.0,3970300.0,92.815213958,14.868698583,3.00407375
100.0,3980300.0,81.081381584,12.435339416,2.849917708
100.0,3990300.0,82.502639916,12.417765833,2.948851916
,,,,3.041279541
,,,,3.003760917
,,,,2.964684041
,,,,2.9824535
,,,,3.062557333
,,,,3.060959875
,,,,2.987654916
,,,,3.116019459
,,,,2.973677583
,,,,3.122470417
,,,,3.329253291
,,,,3.102741209
,,,,3.074959916
,,,,3.12488525
,,,,3.081528
,,,,3.078869333
,,,,3.101382167
,,,,3.243503666
,,,,3.004825042
,,,,3.083598708
,,,,3.1805335
,,,,3.144556041
,,,,3.089558208
,,,,3.150004417
,,,,3.119505917
,,,,3.175327292
,,,,3.26231975
,,,,3.204242959
,,,,3.206114625
,,,,3.134272375
,,,,3.1222915
,,,,3.386074291
,,,,3.243394417
,,,,3.199363667
,,,,3.31018125
,,,,3.317083041
,,,,3.264390541
,,,,3.235548667
,,,,3.2546465
,,,,3.322207875
,,,,3.224894042
,,,,3.291011291
,,,,3.349394875
,,,,3.39337175
,,,,3.413102458
,,,,3.450591875
,,,,3.342546667
,,,,3.430232208
,,,,3.415584333
,,,,3.357992375
,,,,3.409673208
,,,,3.297754667
,,,,3.360591084
,,,,3.453956375
,,,,3.4753975
,,,,3.405775166
,,,,3.437463167
,,,,3.445428834
,,,,3.427492917
,,,,3.502683958
,,,,3.4459915
,,,,3.357698167
,,,,3.466843708
,,,,3.396959292
,,,,3.401794084
,,,,3.509781584
,,,,3.344703958
,,,,3.598077041
,,,,3.674527792
,,,,3.450958875
,,,,3.477974167
,,,,3.619680334
,,,,3.5695705
,,,,3.581018416
,,,,3.450263459
,,,,3.395315458
,,,,3.582717125
,,,,3.571305083
,,,,3.418739
,,,,3.614524458
,,,,3.542403125
,,,,3.712926167
,,,,3.695837084
,,,,3.679232333
,,,,3.559753584
,,,,3.532728166
,,,,3.7482325
,,,,3.873300625
,,,,3.5498785
,,,,3.805686125
,,,,3.717875875
,,,,3.566137125
,,,,3.594250333
,,,,3.760111
,,,,3.760123166
,,,,3.901555791
,,,,3.792971208
,,,,3.777712458
,,,,3.704114791
,,,,3.727267542
,,,,3.637671541
,,,,3.8950735
,,,,3.662534333
,,,,3.82874725
,,,,3.878697875
,,,,3.855322208
,,,,4.029347709
,,,,3.727002166
,,,,4.013168667
,,,,3.75371225
,,,,3.921849542
,,,,3.891721792
,,,,3.842651
,,,,3.859827958
,,,,3.807544167
,,,,3.725688542
,,,,3.798801666
,,,,3.970909333
,,,,3.7776165
,,,,4.003539791
,,,,3.936774792
,,,,3.820365667
,,,,3.842048125
,,,,3.894675792
,,,,4.115927792
,,,,3.897683541
,,,,3.979203709
,,,,4.024707583
,,,,3.813163667
,,,,4.129031
,,,,4.090294041
,,,,4.04261675
,,,,4.049076375
,,,,4.017601875
,,,,4.240103125
,,,,4.126314041
,,,,4.143554709
,,,,3.986061667
,,,,4.124059583
,,,,4.235478458
,,,,3.962023959
,,,,4.051772292
,,,,4.404842
,,,,4.382416209
,,,,4.396815833
,,,,4.336492
,,,,4.743078167
,,,,4.340508042
,,,,4.207570625
,,,,4.172932333
,,,,4.561076583
,,,,4.609190084
,,,,4.597598791
,,,,4.443913208
,,,,4.712586458
,,,,4.419426292
,,,,4.418031167
,,,,4.556932084
,,,,4.28670025
,,,,4.346356542
,,,,4.398066459
,,,,4.290977584
,,,,4.263396667
,,,,4.328096291
,,,,4.339186042
,,,,4.323828667
,,,,4.577170667
,,,,4.730143792
,,,,4.413621125
,,,,5.066034375
,,,,4.366268459
,,,,4.487861958
,,,,4.281592542
,,,,4.443007333
,,,,4.593291
,,,,5.198076875
,,,,4.927570625
,,,,5.257682167
,,,,4.682409917
,,,,4.538139083
,,,,4.481769334
,,,,4.60806575
,,,,4.661439459
,,,,4.818479709
,,,,4.660062625
,,,,5.16896
,,,,4.594615958
,,,,4.936666625
,,,,4.755385583
,,,,4.708364625
,,,,4.669132667
,,,,4.743744208
,,,,4.720219
,,,,4.53039325
,,,,4.462841667
,,,,4.541989417
,,,,4.631343375
,,,,4.456269167
,,,,4.558454333
,,,,4.597162709
,,,,4.456738416
,,,,4.640271041
,,,,4.67999125
,,,,4.567224625
,,,,4.630434
,,,,4.4637495
,,,,4.70532125
,,,,5.040280333
,,,,4.868606167
,,,,5.042042041
,,,,5.239275042
,,,,5.233568958
,,,,4.890888292
,,,,4.808268875
,,,,5.241148959
,,,,5.30497175
,,,,5.158695583
,,,,5.048950625
,,,,4.704677458
,,,,4.652624625
,,,,4.734746875
,,,,4.904152792
,,,,4.89993625
,,,,4.818994
,,,,4.887738583
,,,,5.004497833
,,,,4.935307125
,,,,4.819865417
,,,,4.894197209
,,,,4.634413333
,,,,4.851627916
,,,,4.646268084
,,,,4.870735875
,,,,4.702320459
,,,,4.69618375
,,,,4.730055333
,,,,4.888057583
,,,,4.765843959
,,,,4.920382292
,,,,5.019500958
,,,,4.879343083
,,,,4.938403542
,,,,4.869071792
,,,,4.923368166
,,,,4.999388333
,,,,4.945005291
,,,,4.97175825
,,,,4.92659825
,,,,4.756007375
,,,,5.14863625
,,,,5.128297417
,,,,4.916011666
,,,,5.016718625
,,,,4.972949417
,,,,5.217451666
,,,,5.212055667
,,,,5.259996167
,,,,5.21017875
,,,,5.140727708
,,,,5.106711542
,,,,5.00822425
,,,,4.955906833
,,,,4.938737125
,,,,4.990526541
,,,,4.960956458
,,,,4.941945708
,,,,4.916573584
,,,,4.980614167
,,,,4.844342791
,,,,5.094030459
,,,,5.04478475
,,,,5.025948125
,,,,5.0914455
,,,,5.054455375
,,,,4.999744167
,,,,5.372787083
,,,,4.998832042
,,,,5.365854708
,,,,5.08497275
,,,,5.243372958
,,,,5.103389792
,,,,5.403422333
,,,,5.181426709
,,,,5.53077475
,,,,5.107583167
,,,,5.381634541
,,,,5.297545708
,,,,5.292870125
,,,,5.26640975
,,,,5.335740042
