k,n,Linear Search,Binary Search,TAMC
811,4055,0.1227809041,0.1218014624999999,0.2974472084
821,4105,0.1274029623999999,0.1304857252,0.2936374042999999
831,4155,0.1259878418,0.1303770333,0.2930504707
841,4205,0.1287173834,0.1329559958,0.3118753045
851,4255,0.1300963125,0.1360723584999999,0.322278175
861,4305,0.1350086791,0.1417366458,0.30697985
871,4355,0.1385479501,0.1511542126,0.3384369043
881,4405,0.1377327125,0.1538445,0.3432792208
891,4455,0.1443774957,0.1470341166,0.3201786708
901,4505,0.1575773585,0.1552533125,0.3494824708
911,4555,0.1560913916,0.1655349665,0.340267046
921,4605,0.1576165292,0.1532503585,0.3609455331
931,4655,0.1597062167,0.1657480959,0.3641693168
941,4705,0.1713540417999999,0.1695670541,0.3660806376
951,4755,0.1731269085,0.1740980086,0.3983088791999999
961,4805,0.1785363123,0.1808889125,0.4167560125999999
971,4855,0.1769390252,0.1796544043,0.4155332918
981,4905,0.1761743207,0.1766079834,0.4004027581
991,4955,0.1824821293,0.1847363833,0.4086606041999999
1001,5005,0.1838702163999999,0.1877046874,0.4183318751
1011,5055,0.2029752835,0.1961751248999999,0.4375177376
1021,5105,0.1978532376,0.2132742041999999,0.4500543626
1031,5155,0.1906365044999999,0.1867268039,0.4442154416
1041,5205,0.2020659957,0.1949524873,0.4744965542
1051,5255,0.2111300625999999,0.2086881666,0.4677241289999999
1061,5305,0.2279772082,0.2166234876,0.4917659707999999
1071,5355,0.2434282627999999,0.2291118748999999,0.4872766166
1081,5405,0.2398387206,0.2360537915,0.5152139374999999
1091,5455,0.2401617001,0.2395112831999999,0.4872373499
1101,5505,0.234211504,0.2498864792,0.5285481666
1111,5555,0.2494238792,0.2596436875,0.5058769916
1121,5605,0.2541157792,0.2561051709,0.5517245123000001
1131,5655,0.2746970417,0.2575901042,0.5212564873999999
1141,5705,0.237043921,0.2473880083,0.5903157918
1151,5755,0.2405634917999999,0.246315504,0.5665573375
1161,5805,0.2578630665999999,0.2470496915,0.5900749582
1171,5855,0.2937993248,0.2677679836,0.6016194707999999
1181,5905,0.2796811751,0.2754654041,0.5904674876
1191,5955,0.2823223957999999,0.2881295751,0.5821922793
1201,6005,0.2786633957999999,0.2960411082,0.5920117083
1211,6055,0.2878745709,0.2934392251,0.6049296082
1221,6105,0.2901339125,0.2985582249,0.6015991583000001
1231,6155,0.3154833626,0.3039964375,0.6295967334
1241,6205,0.3194848041,0.3134252791999999,0.6398576876
1251,6255,0.3179239292,0.3122979707,0.5928211956999999
1261,6305,0.3145038458,0.3058711541,0.6904990789
1271,6355,0.2937002750999999,0.3036548289999999,0.7045584083
1281,6405,0.311790204,0.3164449957,0.6968834625
1291,6455,0.3318499668,0.3513285791,0.6957953789
1301,6505,0.3517231417999999,0.3275933333,0.6839106667
1311,6555,0.3438520000999999,0.3398809416,0.7195200958
1321,6605,0.3434378125999999,0.3676673581,0.7265569666999999
1331,6655,0.3470190250999999,0.3438410833999999,0.7360833083
1341,6705,0.3897213499999999,0.3712192499,0.7051538706
1351,6755,0.3536625294,0.3540196333,0.7482247955999999
1361,6805,0.3663750335,0.3602971457,0.7472926249
1371,6855,0.3476571958,0.3706396875,0.7052715959
1381,6905,0.3488815455999999,0.370894575,0.8354328918
1391,6955,0.3445651792,0.3726536792,0.8528551165000001
1401,7005,0.4091886292,0.3900208499,0.8405543334000001
1411,7055,0.3765248331999999,0.4030630335,0.8207877959
1421,7105,0.3479198376,0.3541950583,0.6533858833999999
1431,7155,0.3243198665,0.3430911791000001,0.5814799624000001
1441,7205,0.3872873709000001,0.3814941622999999,0.7151679000000001
1451,7255,0.3854807997,0.4046055873,0.7125267874
1461,7305,0.4245253125,0.4249694582,0.881131675
1471,7355,0.4274513167,0.4183410750999999,0.8735093249
1481,7405,0.4432419209,0.4311428123999999,0.8876133957999999
1491,7455,0.3529610998,0.3616156752,0.5730555206
