k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
2441,12205,1.079103833,1.108291875,2.057846708,0.881968292
2451,12255,1.09261125,1.099229458,2.032183875,0.918489041
2461,12305,1.107361375,1.10843775,2.003547542,0.8426485
2471,12355,1.07155975,1.254804833,1.940466209,0.925555084
2481,12405,1.131453375,1.163140834,2.078287417,0.923138708
2491,12455,1.123594917,1.140261792,2.1870835,0.892647417
2501,12505,1.085343625,1.151084833,2.424776958,0.959890541
2511,12555,1.203117417,1.1553375,2.346644542,0.842810542
2521,12605,1.145812417,1.147095542,2.389579417,0.938108958
2531,12655,1.129734583,1.178107583,2.217941042,1.086875708
2541,12705,1.16841625,1.197951583,2.214460083,0.945313459
2551,12755,1.181324708,1.210865875,2.323921083,0.939484541
2561,12805,1.159341125,1.196055709,2.226180333,0.904113958
2571,12855,1.183246083,1.2357135,2.282342375,0.987595292
2581,12905,1.231919458,1.243200667,2.245747583,1.031375584
2591,12955,1.221564292,1.264951708,2.322081625,0.94513175
2601,13005,1.222994916,1.226899542,2.236009583,1.055038875
2611,13055,1.243063625,1.262913166,2.24902975,0.975495083
2621,13105,1.25285125,1.260556458,2.398107625,0.939748917
2631,13155,1.231981666,1.278398125,2.458566208,1.120633667
2641,13205,1.254457167,1.303332583,2.410357,1.103606917
2651,13255,1.249850584,1.300809417,2.43545325,1.098203625
2661,13305,1.318855375,1.309594417,2.474763167,1.155293542
2671,13355,1.263102166,1.307008083,2.402376042,0.98374125
2681,13405,1.259558834,1.337369125,2.540459042,1.146568667
2691,13455,1.32179725,1.330319333,2.61726275,1.035314792
2701,13505,1.330889958,1.361623625,2.669408458,1.071663416
2711,13555,1.377385791,1.374570042,2.58659375,1.137603542
2721,13605,1.351061042,1.368080458,2.637782834,0.933441416
2731,13655,1.343176292,1.361967125,2.648175584,1.052463834
2741,13705,1.375070833,1.348598625,2.470388167,0.971388292
2751,13755,1.386209208,1.339698333,2.719682416,1.068842292
2761,13805,1.342207083,1.391914917,2.772827875,1.11805925
2771,13855,1.378753833,1.377855333,2.752982083,1.166405334
2781,13905,1.370972667,1.411124833,2.642355416,1.1863155
2791,13955,1.4110295,1.425042583,2.882116083,1.144289208
2801,14005,1.424615583,1.401633958,2.718158334,1.066255708
2811,14055,1.420452375,1.483126292,2.834985667,1.2664935
2821,14105,1.466886625,1.478162625,2.8671805,1.098428125
2831,14155,1.487130584,1.497953,3.063249458,1.145912583
2841,14205,1.473824959,1.453094917,2.556433208,1.053420458
2851,14255,1.484041958,1.477099292,2.625621709,1.086335
2861,14305,1.483074167,1.487309458,2.771063875,1.101166458
2871,14355,1.487243208,1.536861333,2.912742625,1.159287708
2881,14405,1.529328292,1.539525542,3.094485416,1.254670791
2891,14455,1.504592042,1.550654625,3.099249209,1.2250615
2901,14505,1.538647042,1.59206175,3.070446875,1.214961541
2911,14555,1.514527084,1.561529417,3.008951291,1.214999083
2921,14605,1.517252417,1.420912917,1.991409458,1.07157375
2931,14655,1.531336125,1.573862084,2.983224917,1.214156167
2941,14705,1.520647958,1.484621125,2.184826792,1.1779595
2951,14755,1.422282583,1.29441575,1.946569542,1.205222333
2961,14805,1.558260667,1.621290791,3.033062542,1.20665175
2971,14855,1.577940666,1.505983584,2.146815959,1.215294583
2981,14905,1.46256025,1.320807292,2.042293166,1.050525
2991,14955,1.542430667,1.358785,2.097371292,1.10212075
