k,n,Binary Search,TAMC,Binary Search (lazy)
20.0,364060.0,1.495187375,0.338076042,0.018348333
20.0,366060.0,1.454674,0.2749275,0.023941
20.0,368060.0,1.464239666,0.289075083,0.024046875
20.0,370060.0,1.594955875,0.314420792,0.023304
20.0,372060.0,1.539887041,0.319860917,0.019702959
20.0,374060.0,1.458250125,0.300945417,0.024902791
20.0,376060.0,1.462717833,0.291019,0.019640833
20.0,378060.0,1.524032875,0.361458792,0.019161291
20.0,380060.0,1.479570666,0.343951875,0.022123833
20.0,382060.0,1.50981875,0.310363875,0.020305833
20.0,384060.0,1.53562325,0.318686417,0.025715
20.0,386060.0,1.552377375,0.327188791,0.021288834
20.0,388060.0,1.4999305,0.297111083,0.023323417
20.0,390060.0,1.565529084,0.2985275,0.026214791
20.0,392060.0,1.526432416,0.317199208,0.019658875
20.0,394060.0,1.561622417,0.429947125,0.030370041
20.0,396060.0,1.56568225,0.301546083,0.026152792
20.0,398060.0,1.612721917,0.325356125,0.021457667
20.0,400060.0,1.65573575,0.344864834,0.021018917
20.0,402060.0,1.551849042,0.392355292,0.021552
20.0,404060.0,1.727385833,0.358453333,0.027822584
20.0,406060.0,1.779245834,0.337300167,0.021292041
20.0,408060.0,2.067440209,0.381387167,0.026977792
20.0,410060.0,1.736097834,0.348851916,0.026193208
20.0,412060.0,1.624602125,0.350885083,0.028591458
20.0,414060.0,1.631726834,0.299315,0.027390458
20.0,416060.0,1.706481834,0.346481458,0.021967791
20.0,418060.0,1.589048917,0.332689125,0.027905458
20.0,420060.0,1.641780083,0.322819958,0.031013125
20.0,422060.0,1.728603833,0.37733225,0.030565042
20.0,424060.0,1.648287708,0.417390541,0.026896209
20.0,426060.0,1.716551292,0.356119083,0.02587575
20.0,428060.0,1.715999458,0.338095458,0.028381625
20.0,430060.0,1.703090583,0.401755375,0.027236125
20.0,432060.0,1.753846583,0.328557167,0.027521667
20.0,434060.0,1.733181125,0.34339725,0.022850042
20.0,436060.0,1.831470375,0.40207425,0.023640666
20.0,438060.0,1.781448834,0.355562875,0.022871292
20.0,440060.0,1.788823666,0.361248459,0.023634542
20.0,442060.0,1.840138542,0.3875965,0.030398375
20.0,444060.0,1.975315291,0.348909417,0.023263459
20.0,446060.0,1.949234959,0.386926,0.023784625
20.0,448060.0,1.961424292,0.452213583,0.022930125
20.0,450060.0,1.919318792,0.441075125,0.058942959
20.0,452060.0,1.926868417,0.358524417,0.022619292
20.0,454060.0,1.97788275,0.401469,0.028898291
20.0,456060.0,1.764776583,0.3678325,0.050780375
20.0,458060.0,1.870008209,0.422573709,0.027471666
20.0,460060.0,1.874924917,0.398218125,0.028545791
20.0,462060.0,1.811164709,0.346916542,0.028709708
20.0,464060.0,2.012846,0.340697041,0.029493291
20.0,466060.0,1.968407,0.394999917,0.027629083
20.0,468060.0,2.130166375,0.414614334,0.023911625
20.0,470060.0,2.102241042,0.419514875,0.024609292
20.0,472060.0,2.174698125,0.645143583,0.02611425
20.0,474060.0,2.109804333,0.501283959,0.035042167
20.0,476060.0,2.003681,0.417354458,0.030521958
20.0,478060.0,1.900642416,0.383124833,0.036041416
20.0,480060.0,1.946891791,0.388179208,0.024282875
20.0,482060.0,1.961165375,0.378835834,0.03095575
20.0,484060.0,1.920579167,0.3749035,0.029449417
20.0,486060.0,1.996121459,0.388101708,0.036672916
20.0,488060.0,2.077997708,0.419000958,0.032571875
20.0,490060.0,2.028215833,0.414463958,0.033113041
20.0,492060.0,1.973973584,0.351020292,0.028549084
20.0,494060.0,2.060704125,0.40954325,0.032657458
20.0,496060.0,1.998344292,0.469095542,0.030543583
20.0,498060.0,2.389583542,0.424805458,0.028327417
20.0,500060.0,2.240007583,0.520938333,0.030336833
20.0,502060.0,2.159618125,0.478307875,0.028817417
20.0,504060.0,2.195827125,0.421033375,0.035590709
20.0,506060.0,2.200012417,0.411166292,0.03297325
20.0,508060.0,2.12256775,0.4715675,0.034133375
20.0,510060.0,2.150445667,0.432809,0.028607791
20.0,512060.0,2.304139042,0.435085333,0.032886625
20.0,514060.0,2.351151667,0.474483041,0.031830583
20.0,516060.0,2.297860083,0.424224208,0.041254208
20.0,518060.0,2.241324542,0.506913875,0.025966083
20.0,520060.0,2.132077875,0.433404958,0.033997375
20.0,522060.0,2.285178708,0.502875708,0.031675416
20.0,524060.0,2.278592375,0.419855416,0.029601542
20.0,526060.0,2.166277875,0.465077125,0.032608625
20.0,528060.0,2.234143958,0.520377709,0.042319666
20.0,530060.0,2.243419458,0.450412292,0.036154
20.0,532060.0,2.278080917,0.439442084,0.046355833
20.0,534060.0,2.383801,0.494229416,0.040260542
20.0,536060.0,2.310575583,0.527580834,0.045391
20.0,538060.0,2.8460345,0.535232375,0.033000667
20.0,540060.0,2.24812625,0.422244208,0.037431167
20.0,542060.0,2.145380667,0.423243792,0.033664209
20.0,544060.0,2.140016916,0.433144167,0.033435125
20.0,546060.0,2.309672083,0.433585834,0.038615834
20.0,548060.0,2.206901125,0.44140825,0.0348935
20.0,550060.0,2.221993834,0.427740375,0.043247334
20.0,552060.0,2.328456125,0.466817625,0.04455625
20.0,554060.0,2.216571334,0.47288975,0.0424225
20.0,556060.0,2.366409875,0.472245375,0.04274775
20.0,558060.0,2.341173541,0.439513375,0.039754375
20.0,560060.0,2.4349035,0.5890875,0.035117458
20.0,562060.0,2.351664583,0.520085125,0.035184042
20.0,564060.0,2.504035208,0.498629917,0.042246833
20.0,566060.0,2.383968208,0.499518292,0.04372775
20.0,568060.0,2.561695917,0.478683833,0.054433458
20.0,570060.0,2.491780917,0.660666459,0.047282208
20.0,572060.0,2.489963084,0.488877708,0.0326535
20.0,574060.0,2.507622,0.533831417,0.031796959
20.0,576060.0,2.589138125,0.524681667,0.047005333
20.0,578060.0,2.7469755,0.501019041,0.049809792
20.0,580060.0,2.466006666,0.545907583,0.035540333
20.0,582060.0,2.523344167,0.488430292,0.045090208
20.0,584060.0,2.495952667,0.58181675,0.083222209
20.0,586060.0,2.526940333,0.495097166,0.043754917
20.0,588060.0,2.481889375,0.497051083,0.046324917
20.0,590060.0,2.461691125,0.577947791,0.039993208
20.0,592060.0,2.540899875,0.521405583,0.034155417
20.0,594060.0,2.565501208,0.490411792,0.034390167
20.0,596060.0,2.690332167,0.4859515,0.030666958
20.0,598060.0,2.556095542,0.458668583,0.036104208
20.0,600060.0,2.583205333,0.480996625,0.03860875
20.0,602060.0,2.701559041,0.5451575,0.057442333
20.0,604060.0,3.153150583,0.516014209,0.045991958
20.0,606060.0,2.572763292,0.487432708,0.041598666
20.0,608060.0,2.448307666,0.48732625,0.031622542
20.0,610060.0,2.60090975,0.518275584,0.035074833
20.0,612060.0,2.503335791,0.500302459,0.045228167
20.0,614060.0,2.498086834,0.503156541,0.052957417
20.0,616060.0,2.554103625,0.506201292,0.055725667
20.0,618060.0,2.589317417,0.498150375,0.037421292
20.0,620060.0,2.603619958,0.515794958,0.0325825
20.0,622060.0,2.59213925,0.55356975,0.037217208
20.0,624060.0,2.725529708,0.510655917,0.038303416
20.0,626060.0,2.738612084,0.52218325,0.04051825
20.0,628060.0,2.761290708,0.532211042,0.033613583
20.0,630060.0,2.746935708,0.580472708,0.032805917
20.0,632060.0,2.756361417,0.536321334,0.034581917
20.0,634060.0,2.642496042,0.511469583,0.035213292
20.0,636060.0,2.67441475,0.564621833,0.045963167
20.0,638060.0,2.70713675,0.559206584,0.049335
20.0,640060.0,2.723762125,0.579164542,0.034806791
20.0,642060.0,2.653753042,0.547164625,0.036781958
20.0,644060.0,2.7412215,0.532856708,0.044985542
20.0,646060.0,2.765626459,0.503576041,0.04309125
20.0,648060.0,2.7011715,0.540997834,0.049726792
20.0,650060.0,2.766575125,0.578057584,0.03849275
20.0,652060.0,2.681367792,0.516856417,0.056807541
20.0,654060.0,2.867714875,0.535677916,0.044341625
20.0,656060.0,2.737867334,0.563098708,0.03656025
20.0,658060.0,2.754015208,0.57432075,0.044467792
20.0,660060.0,2.802399792,0.561247792,0.041438708
20.0,662060.0,2.815056541,0.539328,0.039102583
20.0,664060.0,2.816176291,0.58324325,0.042738125
20.0,666060.0,2.761857875,0.585874208,0.039474084
20.0,668060.0,2.945192416,0.695167458,0.039895208
20.0,670060.0,3.289137541,0.498790959,0.048149125
20.0,672060.0,2.797544791,0.575861958,0.057848292
20.0,674060.0,2.749844917,0.657857542,0.039515084
20.0,676060.0,2.803798834,0.573768083,0.046850375
20.0,678060.0,2.747246291,0.5436135,0.041100834
20.0,680060.0,2.9304205,0.618459959,0.052876125
20.0,682060.0,2.919222042,0.572613375,0.062837333
20.0,684060.0,2.886266125,0.543935458,0.044685916
20.0,686060.0,2.868214208,0.634528667,0.047508042
20.0,688060.0,3.093248333,0.692724,0.04476825
20.0,690060.0,3.054515958,0.606504541,0.040875667
20.0,692060.0,2.9589305,0.63576275,0.03775625
20.0,694060.0,3.104130083,0.57461125,0.036956875
20.0,696060.0,2.999644583,0.622805083,0.043685459
20.0,698060.0,2.855347291,0.565453042,0.046605375
20.0,700060.0,2.958499667,0.610070958,0.050351417
20.0,702060.0,2.938205833,0.611234,0.043924583
20.0,704060.0,2.988869042,0.541548542,0.043713833
20.0,706060.0,2.958778209,0.567098041,0.049316958
20.0,708060.0,2.982269875,0.624770458,0.035893292
20.0,710060.0,3.013518209,0.587481541,0.046194292
20.0,712060.0,3.054101042,0.577481667,0.05300175
20.0,714060.0,3.05368675,0.556733583,0.050600458
20.0,716060.0,3.010472458,0.56635425,0.047912875
20.0,718060.0,3.006787625,0.607877334,0.048178459
20.0,720060.0,3.065132792,0.57829125,0.049579292
20.0,722060.0,3.10455025,0.59420325,0.052043833
20.0,724060.0,3.269124833,0.594893167,0.051336958
20.0,726060.0,3.040999666,0.623528458,0.048755541
20.0,728060.0,3.189419709,0.59303,0.046936625
20.0,730060.0,3.190823959,0.649073,0.049133875
20.0,732060.0,3.148720416,0.761496417,0.047833041
20.0,734060.0,3.434958083,0.609285625,0.037575375
20.0,736060.0,3.67925025,0.695824958,0.036347375
20.0,738060.0,3.033587125,0.558695083,0.035595083
20.0,740060.0,3.119096875,0.612664292,0.050609375
20.0,742060.0,3.125453042,0.56808525,0.038168458
20.0,744060.0,3.288142375,0.647595667,0.055250292
20.0,746060.0,3.206560292,0.610554042,0.057291416
20.0,748060.0,3.14891125,0.678084958,0.039321458
20.0,750060.0,3.221114291,0.682371208,0.045242833
20.0,752060.0,3.333725916,0.726001791,0.042583333
20.0,754060.0,3.3977185,0.689387333,0.052376
20.0,756060.0,3.371977542,0.741890416,0.042924875
20.0,758060.0,3.371564084,0.6621955,0.043935333
20.0,760060.0,3.272838459,0.659717459,0.047298458
20.0,762060.0,3.18762425,0.632285917,0.043654333
20.0,764060.0,3.373490667,0.648028458,0.0459855
20.0,766060.0,3.436261125,0.57027375,0.0532575
20.0,768060.0,3.491525625,0.594427042,0.045732084
20.0,770060.0,3.401167,0.669956542,0.044268625
20.0,772060.0,3.45944625,0.721583625,0.048813917
20.0,774060.0,3.374330084,0.669704834,0.043121416
20.0,776060.0,3.34835625,0.735405958,0.042353584
20.0,778060.0,3.374172917,0.7013765,0.049278084
20.0,780060.0,3.42750625,0.578128083,0.046844
20.0,782060.0,3.479359458,0.764142125,0.043255167
20.0,784060.0,3.337378791,0.509122791,0.044734792
20.0,786060.0,3.337591625,0.682838417,0.05107025
20.0,788060.0,3.4018025,0.564703334,0.040172792
20.0,790060.0,2.823262417,0.514005458,0.05052475
20.0,792060.0,3.456224416,0.656450542,0.045283208
20.0,794060.0,3.539394,0.583785292,0.049585792
20.0,796060.0,3.158492333,0.484272417,0.047196666
20.0,798060.0,3.322405917,0.497045375,0.047421583
,,,,0.045034458
,,,,0.041487959
,,,,0.039227292
,,,,0.039868375
,,,,0.041581209
,,,,0.039886791
,,,,0.054656583
,,,,0.04898475
,,,,0.046432
,,,,0.045881542
,,,,0.041409417
,,,,0.052800708
,,,,0.040809625
,,,,0.057473041
,,,,0.04591925
,,,,0.052524083
,,,,0.042602708
,,,,0.053275625
,,,,0.056176417
,,,,0.055775708
,,,,0.054151875
,,,,0.053983958
,,,,0.04762275
,,,,0.051715375
,,,,0.075882417
,,,,0.054611542
,,,,0.046980375
,,,,0.054096167
,,,,0.041787167
,,,,0.051580917
,,,,0.047492875
,,,,0.0517855
,,,,0.052749375
,,,,0.047625041
,,,,0.057395166
,,,,0.0691515
,,,,0.07357075
,,,,0.0453975
,,,,0.050300083
,,,,0.066377583
,,,,0.067997875
,,,,0.055193083
,,,,0.056985417
,,,,0.078815458
,,,,0.066528916
,,,,0.057366917
,,,,0.102557458
,,,,0.071780167
,,,,0.056929916
,,,,0.058830625
,,,,0.063313583
,,,,0.045493292
,,,,0.056706292
,,,,0.047503084
,,,,0.044679541
,,,,0.061403417
,,,,0.061010083
,,,,0.056247375
,,,,0.075084292
,,,,0.05902325
,,,,0.061827833
,,,,0.058096
,,,,0.060450958
,,,,0.075188875
,,,,0.053875333
,,,,0.061732084
,,,,0.048764375
,,,,0.069081291
,,,,0.072383
,,,,0.062776792
,,,,0.065520917
,,,,0.061138833
,,,,0.061849542
,,,,0.077357
,,,,0.055066416
,,,,0.057415791
,,,,0.058042333
,,,,0.062780042
,,,,0.073314125
,,,,0.070260583
,,,,0.066113125
,,,,0.065004209
,,,,0.060911375
,,,,0.055583583
,,,,0.075530542
,,,,0.05768825
,,,,0.071927875
,,,,0.058665542
,,,,0.068450458
,,,,0.188412709
,,,,0.085067833
,,,,0.070968667
,,,,0.064355667
,,,,0.067381833
,,,,0.065792209
,,,,0.061849542
,,,,0.068937208
,,,,0.069097167
,,,,0.068052333
,,,,0.067449625
,,,,0.075831333
,,,,0.061597583
,,,,0.0620525
,,,,0.061396834
,,,,0.056504459
,,,,0.054664417
,,,,0.061558625
,,,,0.062550209
,,,,0.067656125
,,,,0.059501417
,,,,0.064775542
,,,,0.071299333
,,,,0.056321
,,,,0.066809792
,,,,0.056429208
,,,,0.057979625
,,,,0.078620708
,,,,0.059171917
,,,,0.06938025
,,,,0.069271
,,,,0.064600792
,,,,0.071241417
,,,,0.061249167
,,,,0.058308167
,,,,0.062598167
,,,,0.057334334
,,,,0.073043917
,,,,0.065242041
,,,,0.0602945
,,,,0.070492125
,,,,0.0640235
,,,,0.072949208
,,,,0.065532
,,,,0.054050167
,,,,0.070495917
,,,,0.065679042
,,,,0.067921208
,,,,0.066110625
,,,,0.065658458
,,,,0.066731416
,,,,0.064308708
,,,,0.071781333
,,,,0.067673917
,,,,0.067237084
,,,,0.077794417
,,,,0.076028083
,,,,0.066078875
,,,,0.068617
,,,,0.0599515
,,,,0.070834542
,,,,0.072156083
,,,,0.062427417
,,,,0.064814291
,,,,0.070160166
,,,,0.066801542
,,,,0.067588625
,,,,0.063338292
,,,,0.080263917
,,,,0.070364959
,,,,0.062868666
,,,,0.084787584
,,,,0.074716958
,,,,0.069745125
,,,,0.068343792
,,,,0.066156958
,,,,0.069825292
,,,,0.068631417
,,,,0.066594416
,,,,0.068882833
,,,,0.070482042
,,,,0.065550833
,,,,0.071304167
,,,,0.080671417
,,,,0.073710375
,,,,0.0686385
,,,,0.06455525
,,,,0.062905709
,,,,0.072130792
,,,,0.074881125
,,,,0.084556667
,,,,0.075885625
,,,,0.070558875
,,,,0.079124542
,,,,0.07617925
,,,,0.071961375
,,,,0.077391583
,,,,0.071320292
,,,,0.075097291
,,,,0.072751542
,,,,0.069467209
,,,,0.070928084
,,,,0.074008875
,,,,0.066143083
,,,,0.068110125
,,,,0.07988975
,,,,0.067467042
,,,,0.077711584
,,,,0.07251325
,,,,0.076762291
,,,,0.071748584
,,,,0.072988083
,,,,0.078809125
,,,,0.0710115
,,,,0.0709305
,,,,0.08132775
,,,,0.073010541
,,,,0.0691975
,,,,0.087272625
,,,,0.075192417
,,,,0.093858792
,,,,0.088105333
,,,,0.071450708
,,,,0.07937775
,,,,0.071911833
,,,,0.083932958
,,,,0.071803084
,,,,0.071472959
,,,,0.073961333
,,,,0.074325833
,,,,0.074572125
,,,,0.08649225
,,,,0.064830417
,,,,0.105561583
,,,,0.076927917
,,,,0.092431875
,,,,0.078588417
,,,,0.075352375
,,,,0.067783875
,,,,0.080841625
,,,,0.075275417
,,,,0.09860075
,,,,0.073109209
,,,,0.093752125
,,,,0.095530083
,,,,0.09298975
,,,,0.076193333
,,,,0.077542583
,,,,0.086791333
,,,,0.086768292
,,,,0.083817792
,,,,0.078267875
,,,,0.108347959
,,,,0.070076375
,,,,0.080238375
,,,,0.073026167
,,,,0.075975208
,,,,0.07379825
,,,,0.069825458
,,,,0.07359525
,,,,0.073929584
,,,,0.076175333
,,,,0.077626542
,,,,0.0791775
,,,,0.07397625
,,,,0.073091291
,,,,0.070430708
,,,,0.076094791
,,,,0.086236875
,,,,0.077350625
,,,,0.0766
,,,,0.082877625
,,,,0.081783375
,,,,0.072057875
,,,,0.083589792
,,,,0.07962875
,,,,0.082475083
,,,,0.092521167
,,,,0.089623833
,,,,0.070633708
,,,,0.085117875
,,,,0.081766709
,,,,0.072195208
,,,,0.098140375
,,,,0.072048916
,,,,0.078111542
,,,,0.085181917
,,,,0.066357416
,,,,0.083875584
,,,,0.0679035
,,,,0.075454083
,,,,0.074438667
,,,,0.076610541
,,,,0.09649975
,,,,0.085456333
,,,,0.087361375
,,,,0.073812584
,,,,0.080012292
,,,,0.079633708
,,,,0.081220958
,,,,0.0653165
,,,,0.09217325
,,,,0.116780208
,,,,0.077621708
,,,,0.082545333
,,,,0.083809209
,,,,0.086585708
,,,,0.092848041
,,,,0.082504625
,,,,0.09600675
,,,,0.084621417
,,,,0.080466
,,,,0.100073834
,,,,0.081836042
,,,,0.079338
,,,,0.086234625
,,,,0.093635167
,,,,0.068892375
,,,,0.099971166
,,,,0.087930875
,,,,0.084746042
,,,,0.093172583
,,,,0.087677167
,,,,0.084005875
,,,,0.099799834
,,,,0.087434333
,,,,0.0876925
,,,,0.080800458
,,,,0.083130458
,,,,0.11173825
,,,,0.087454209
