k,n,Binary Search,TAMC,Binary Search (lazy)
10.0,142030.0,0.256283667,0.052328125,0.002099875
10.0,143030.0,0.205841625,0.056404709,0.001948583
10.0,144030.0,0.215998125,0.044872916,0.002074292
10.0,145030.0,0.246552958,0.058356667,0.002066708
10.0,146030.0,0.23531775,0.0650325,0.003906084
10.0,147030.0,0.247082042,0.059092209,0.004451875
10.0,148030.0,0.236281875,0.06707175,0.004596166
10.0,149030.0,0.248985,0.060652541,0.002182125
10.0,150030.0,0.244286917,0.0537635,0.002015875
10.0,151030.0,0.297013958,0.08157725,0.001790958
10.0,152030.0,0.248869792,0.073802166,0.002041542
10.0,153030.0,0.256480958,0.052014,0.002134375
10.0,154030.0,0.281810125,0.060422833,0.0021835
10.0,155030.0,0.293624167,0.059959542,0.002122709
10.0,156030.0,0.297137291,0.054905458,0.0022285
10.0,157030.0,0.263908166,0.054784792,0.002168958
10.0,158030.0,0.281983208,0.058041333,0.002272
10.0,159030.0,0.300769958,0.056120166,0.005011208
10.0,160030.0,0.281537916,0.063066292,0.00471125
10.0,161030.0,0.303581667,0.056042292,0.002490167
10.0,162030.0,0.31910775,0.080631125,0.004256
10.0,163030.0,0.3222855,0.066371416,0.004609958
10.0,164030.0,0.334483041,0.062102792,0.00227525
10.0,165030.0,0.294762459,0.067352417,0.001970834
10.0,166030.0,0.433577416,0.069264125,0.002306542
10.0,167030.0,0.308070375,0.109092125,0.002130334
10.0,168030.0,0.278483542,0.059877333,0.002312959
10.0,169030.0,0.294637333,0.079332833,0.002300334
10.0,170030.0,0.311336417,0.053590459,0.002385833
10.0,171030.0,0.295062958,0.0717425,0.002429708
10.0,172030.0,0.297521292,0.067724708,0.002357208
10.0,173030.0,0.288247958,0.053265708,0.002292042
10.0,174030.0,0.292533125,0.077267417,0.002434042
10.0,175030.0,0.286578458,0.064259292,0.002426417
10.0,176030.0,0.2822465,0.091213375,0.002472042
10.0,177030.0,0.303056667,0.0632125,0.002267
10.0,178030.0,0.2938515,0.07901325,0.002601084
10.0,179030.0,0.294354166,0.057703166,0.00246425
10.0,180030.0,0.31336175,0.072917583,0.002425708
10.0,181030.0,0.348137916,0.081029708,0.002518125
10.0,182030.0,0.296248542,0.068758208,0.002496458
10.0,183030.0,0.321617917,0.062728541,0.0025465
10.0,184030.0,0.3415535,0.063762167,0.002399791
10.0,185030.0,0.319648959,0.069114375,0.002452542
10.0,186030.0,0.302359542,0.073295625,0.00243575
10.0,187030.0,0.318602916,0.086878709,0.002658834
10.0,188030.0,0.326164,0.080918292,0.006854792
10.0,189030.0,0.321679291,0.072981083,0.002601417
10.0,190030.0,0.3449255,0.094243,0.0025215
10.0,191030.0,0.3272885,0.0942215,0.004463333
10.0,192030.0,0.340749666,0.061273958,0.005036166
10.0,193030.0,0.328962084,0.066465667,0.004193834
10.0,194030.0,0.335901125,0.085516166,0.002591375
10.0,195030.0,0.329395083,0.07448975,0.002464375
10.0,196030.0,0.352864959,0.060490625,0.002516708
10.0,197030.0,0.317187166,0.076606042,0.003476458
10.0,198030.0,0.348831291,0.065064167,0.00542575
10.0,199030.0,0.324392041,0.076439958,0.004442
10.0,200030.0,0.329023667,0.093163833,0.002258958
10.0,201030.0,0.385771917,0.106068375,0.002622709
10.0,202030.0,0.419596625,0.072962042,0.002788458
10.0,203030.0,0.351771792,0.060349583,0.002792084
10.0,204030.0,0.385043584,0.096158125,0.002712041
10.0,205030.0,0.403083666,0.103308541,0.002581458
10.0,206030.0,0.36149375,0.069271917,0.002712167
10.0,207030.0,0.342720542,0.071561875,0.00288275
10.0,208030.0,0.364640291,0.078891791,0.002618958
10.0,209030.0,0.337383291,0.066257834,0.005119042
10.0,210030.0,0.379433167,0.078126833,0.005647458
10.0,211030.0,0.360335833,0.072506917,0.005672791
10.0,212030.0,0.416896792,0.094887834,0.004185958
10.0,213030.0,0.403844875,0.070455583,0.003030375
10.0,214030.0,0.333928833,0.066010333,0.0032595
10.0,215030.0,0.372666834,0.077349333,0.00478375
10.0,216030.0,0.366181125,0.094591709,0.003095875
10.0,217030.0,0.41889325,0.070865417,0.005484791
10.0,218030.0,0.389401334,0.079797708,0.002648
10.0,219030.0,0.384657917,0.092233625,0.002843917
10.0,220030.0,0.443504333,0.134402833,0.00272575
10.0,221030.0,0.421635583,0.072763167,0.002962083
10.0,222030.0,0.4296895,0.08214325,0.002649208
10.0,223030.0,0.388680792,0.088875375,0.002745334
10.0,224030.0,0.457770292,0.085888833,0.002861167
10.0,225030.0,0.428123833,0.080583958,0.005702541
10.0,226030.0,0.411077625,0.116093583,0.006617667
10.0,227030.0,0.431703917,0.088520708,0.003189333
10.0,228030.0,0.399172416,0.10245225,0.002869334
10.0,229030.0,0.447738208,0.107878125,0.005649084
10.0,230030.0,0.487228625,0.081902875,0.006458209
10.0,231030.0,0.466005083,0.123034083,0.0059935
10.0,232030.0,0.443831959,0.105690375,0.006436875
10.0,233030.0,0.416113291,0.094954166,0.006617708
10.0,234030.0,0.449187375,0.097695917,0.006039333
10.0,235030.0,0.434243583,0.095327666,0.003324708
10.0,236030.0,0.449028208,0.083736875,0.003046416
10.0,237030.0,0.449026458,0.095714083,0.003113791
10.0,238030.0,0.489939917,0.088722375,0.006781708
10.0,239030.0,0.399646458,0.090062834,0.005423791
10.0,240030.0,0.422911792,0.103936042,0.003122875
10.0,241030.0,0.411914167,0.093143458,0.005743625
10.0,242030.0,0.407958208,0.087170708,0.002964417
10.0,243030.0,0.457208042,0.114384,0.00313425
10.0,244030.0,0.482314209,0.086383792,0.0030975
10.0,245030.0,0.433399208,0.077991833,0.003095709
10.0,246030.0,0.415153042,0.091992583,0.003265875
10.0,247030.0,0.420433375,0.0742285,0.003249333
10.0,248030.0,0.444486708,0.1007535,0.003392792
10.0,249030.0,0.466391708,0.102053125,0.003214333
10.0,250030.0,0.465032125,0.105969625,0.007068375
10.0,251030.0,0.456959083,0.101460708,0.003089917
10.0,252030.0,0.433405583,0.093894292,0.003198125
10.0,253030.0,0.486770208,0.111778708,0.007803292
10.0,254030.0,0.444816625,0.086420166,0.007349375
10.0,255030.0,0.447302375,0.100972875,0.005465125
10.0,256030.0,0.448247916,0.079208,0.003351167
10.0,257030.0,0.463794125,0.107108791,0.006852834
10.0,258030.0,0.486968791,0.097996417,0.008662042
10.0,259030.0,0.462011583,0.098743417,0.004387041
10.0,260030.0,0.471708833,0.104105916,0.003288292
10.0,261030.0,0.489531917,0.096312541,0.011186291
10.0,262030.0,0.483909583,0.092336625,0.004874917
10.0,263030.0,0.47475925,0.115069292,0.003449791
10.0,264030.0,0.525974083,0.102487792,0.003186084
10.0,265030.0,0.481179792,0.124612958,0.003199541
10.0,266030.0,0.498400666,0.098000542,0.003420791
10.0,267030.0,0.532334083,0.100991583,0.003025375
10.0,268030.0,0.4669905,0.107757583,0.003325125
10.0,269030.0,0.488193292,0.108256917,0.003240292
10.0,270030.0,0.527264875,0.101569416,0.003494292
10.0,271030.0,0.476332,0.106695,0.003599084
10.0,272030.0,0.453519583,0.094198959,0.003557792
10.0,273030.0,0.483827291,0.1053275,0.003434542
10.0,274030.0,0.477889458,0.107311666,0.003516334
10.0,275030.0,0.544129667,0.113068958,0.003495417
10.0,276030.0,0.518470583,0.115489084,0.005358208
10.0,277030.0,0.526093416,0.098403042,0.006563083
10.0,278030.0,0.529514958,0.110229083,0.003587333
10.0,279030.0,0.502816625,0.120908125,0.003440917
10.0,280030.0,0.533152,0.10728275,0.006461333
10.0,281030.0,0.507013584,0.119302125,0.007748583
10.0,282030.0,0.511673083,0.123888209,0.006356292
10.0,283030.0,0.536037459,0.133426791,0.004403041
10.0,284030.0,0.506030208,0.112731083,0.003485333
10.0,285030.0,0.51961275,0.111164625,0.003804791
10.0,286030.0,0.505513208,0.100836875,0.003603375
10.0,287030.0,0.511711375,0.131529834,0.003607958
10.0,288030.0,0.582770125,0.114108416,0.003376666
10.0,289030.0,0.541830542,0.122950208,0.003509792
10.0,290030.0,0.557258208,0.1016255,0.003596
10.0,291030.0,0.509200625,0.108281791,0.003485042
10.0,292030.0,0.515457125,0.15084075,0.003499167
10.0,293030.0,0.490910541,0.107724791,0.00349275
10.0,294030.0,0.541802542,0.110688334,0.007989
10.0,295030.0,0.516303667,0.110827208,0.0038165
10.0,296030.0,0.537350708,0.120562459,0.003895667
10.0,297030.0,0.55690725,0.113865375,0.003612167
10.0,298030.0,0.555481541,0.171941334,0.003566333
10.0,299030.0,0.5278675,0.121617792,0.003671834
10.0,300030.0,0.576193625,0.131021417,0.00369625
10.0,301030.0,0.575339333,0.17346675,0.004808875
10.0,302030.0,0.551373125,0.095955958,0.003754375
10.0,303030.0,0.556205333,0.114005792,0.003888209
10.0,304030.0,0.542462375,0.109266791,0.003934958
10.0,305030.0,0.467218791,0.110008625,0.008317541
10.0,306030.0,0.567158875,0.104995542,0.008263791
10.0,307030.0,0.631171542,0.119428292,0.004466292
10.0,308030.0,0.613884333,0.114829209,0.003663916
10.0,309030.0,0.53021975,0.126408917,0.003951083
10.0,310030.0,0.545125084,0.108847542,0.008383
10.0,311030.0,0.544852834,0.180917542,0.003799958
10.0,312030.0,0.592443,0.130049,0.003743083
10.0,313030.0,0.64321525,0.120887625,0.00378675
10.0,314030.0,0.592271791,0.114023792,0.00389825
10.0,315030.0,0.54222175,0.135624333,0.004185958
10.0,316030.0,0.561535875,0.121902375,0.003976083
10.0,317030.0,0.557641084,0.117419166,0.003796
10.0,318030.0,0.590266792,0.110230459,0.004081542
10.0,319030.0,0.57733675,0.119961791,0.003843791
10.0,320030.0,0.608993167,0.134824458,0.003861625
10.0,321030.0,0.568740417,0.115161958,0.00502725
10.0,322030.0,0.593118958,0.11296975,0.012340542
10.0,323030.0,0.621248542,0.122669708,0.003991125
10.0,324030.0,0.645264458,0.123124666,0.011148708
10.0,325030.0,0.610448208,0.113147875,0.006991
10.0,326030.0,0.636033667,0.134544333,0.004361917
10.0,327030.0,0.598392375,0.109243792,0.004066125
10.0,328030.0,0.6600085,0.114806208,0.0041835
10.0,329030.0,0.674384209,0.162083042,0.008114708
10.0,330030.0,0.629690292,0.124758292,0.008277667
10.0,331030.0,0.640227125,0.12951375,0.004047708
10.0,332030.0,0.621018667,0.117156125,0.004148916
10.0,333030.0,0.602663958,0.116388,0.003995375
10.0,334030.0,0.62418375,0.142273541,0.004114833
10.0,335030.0,0.577717542,0.131693959,0.003719417
10.0,336030.0,0.586814792,0.118698958,0.00383725
10.0,337030.0,0.594863334,0.151278708,0.00407075
10.0,338030.0,0.629471375,0.118651917,0.004369625
10.0,339030.0,0.572101833,0.124110958,0.007760792
10.0,340030.0,0.680077375,0.114923667,0.008946541
10.0,341030.0,0.576742458,0.107822292,0.006398167
10.0,342030.0,0.616017875,0.135050084,0.007237375
10.0,343030.0,0.678177541,0.179941916,0.008349792
10.0,344030.0,0.649875042,0.177950541,0.008500584
10.0,345030.0,0.672315834,0.134588084,0.004457083
10.0,346030.0,0.620597584,0.1573185,0.003940208
10.0,347030.0,0.679889,0.144617917,0.003748792
10.0,348030.0,0.63677025,0.137338916,0.004048792
10.0,349030.0,0.654237209,0.147514625,0.004069416
10.0,350030.0,0.678886834,0.15296575,0.008496375
10.0,351030.0,0.765291833,0.132715792,0.005751958
10.0,352030.0,0.862908917,0.134249958,0.00436875
10.0,353030.0,0.729512584,0.120422416,0.00498925
10.0,354030.0,0.660025709,0.170145166,0.004260917
10.0,355030.0,0.74035275,0.178879834,0.00419475
10.0,356030.0,0.709543167,0.174714792,0.004282334
10.0,357030.0,0.730832208,0.126524959,0.003993792
10.0,358030.0,0.732653375,0.152327958,0.0040325
10.0,359030.0,0.766118375,0.139199125,0.004392042
10.0,360030.0,0.730579834,0.141236083,0.009523916
10.0,361030.0,0.7772805,0.146431208,0.004216208
10.0,362030.0,0.707200083,0.15236675,0.004001
10.0,363030.0,0.671315917,0.149810291,0.004367792
10.0,364030.0,0.725983125,0.157895292,0.00456575
10.0,365030.0,0.676582792,0.125648042,0.008603584
10.0,366030.0,0.622693875,0.120218958,0.004918875
10.0,367030.0,0.720019875,0.162800625,0.004493208
10.0,368030.0,0.672439458,0.172605958,0.004416416
10.0,369030.0,0.6514325,0.14739175,0.004444
10.0,370030.0,0.633695333,0.118321334,0.004562292
10.0,371030.0,0.653992584,0.131061583,0.004458166
10.0,372030.0,0.717855792,0.16661425,0.004593125
10.0,373030.0,0.703349166,0.13056275,0.004607917
10.0,374030.0,0.682998625,0.133361041,0.004539292
10.0,375030.0,0.739834,0.172992458,0.009013083
10.0,376030.0,0.745335333,0.173772166,0.004495625
10.0,377030.0,0.687256416,0.134464375,0.004631792
10.0,378030.0,0.648084458,0.148711083,0.004660666
10.0,379030.0,0.686532833,0.152268958,0.00460225
10.0,380030.0,0.693263042,0.142556791,0.004616666
10.0,381030.0,0.762857875,0.152798167,0.004597583
10.0,382030.0,0.807840709,0.155063875,0.004167542
10.0,383030.0,0.707733167,0.137405666,0.005864
10.0,384030.0,0.714745584,0.131576,0.004592125
10.0,385030.0,0.741554208,0.145841167,0.004702709
10.0,386030.0,0.738018458,0.157940417,0.004754583
10.0,387030.0,0.821228667,0.175316375,0.004566875
10.0,388030.0,0.710920292,0.142299,0.004664167
10.0,389030.0,0.760993583,0.160180875,0.004342375
10.0,390030.0,0.6916515,0.111050792,0.004622917
10.0,391030.0,0.796306417,0.14785475,0.004778625
10.0,392030.0,0.746037667,0.15062,0.004543
10.0,393030.0,0.787390541,0.165561084,0.004642
10.0,394030.0,0.721259209,0.111764458,0.004357083
10.0,395030.0,0.64538225,0.113335958,0.00458925
10.0,396030.0,0.839026417,0.166056167,0.006302667
10.0,397030.0,0.769122791,0.126997167,0.005316125
10.0,398030.0,0.695006125,0.116685959,0.004712125
10.0,399030.0,0.719252833,0.106492541,0.004836042
,,,,0.0094725
,,,,0.004375625
,,,,0.004793833
,,,,0.004595375
,,,,0.004703375
,,,,0.004132542
,,,,0.004728166
,,,,0.00470975
,,,,0.004502417
,,,,0.004708042
,,,,0.004733791
,,,,0.004927541
,,,,0.004976834
,,,,0.007752209
,,,,0.0074505
,,,,0.004849792
,,,,0.004822084
,,,,0.008434459
,,,,0.005336458
,,,,0.005050875
,,,,0.004839625
,,,,0.004856917
,,,,0.006705333
,,,,0.0049215
,,,,0.009814917
,,,,0.005899125
,,,,0.005014459
,,,,0.010250208
,,,,0.008255333
,,,,0.005030625
,,,,0.004790584
,,,,0.005175083
,,,,0.008721375
,,,,0.005172083
,,,,0.005198291
,,,,0.00759
,,,,0.005083542
,,,,0.004885542
,,,,0.005335958
,,,,0.005119709
,,,,0.005049666
,,,,0.008572417
,,,,0.004833166
,,,,0.004707375
,,,,0.004690333
,,,,0.004917125
,,,,0.007755
,,,,0.007760042
,,,,0.008291875
,,,,0.005132541
,,,,0.004965792
,,,,0.005165834
,,,,0.00541175
,,,,0.005046459
,,,,0.00525025
,,,,0.004667542
,,,,0.008528375
,,,,0.012795833
,,,,0.006874167
,,,,0.008279917
,,,,0.00532275
,,,,0.0070875
,,,,0.005798792
,,,,0.006508666
,,,,0.005554833
,,,,0.007199125
,,,,0.008389375
,,,,0.005173041
,,,,0.005675792
,,,,0.006384125
,,,,0.004996459
,,,,0.005130875
,,,,0.009366792
,,,,0.010155083
,,,,0.005246834
,,,,0.00518725
,,,,0.005556541
,,,,0.00544525
,,,,0.005016875
,,,,0.005639208
,,,,0.007738834
,,,,0.006236208
,,,,0.009306125
,,,,0.007630167
,,,,0.005199
,,,,0.005932291
,,,,0.005203334
,,,,0.005901667
,,,,0.005574042
,,,,0.005682292
,,,,0.005830708
,,,,0.005384583
,,,,0.005764125
,,,,0.007548416
,,,,0.006018916
,,,,0.006991375
,,,,0.00586425
,,,,0.009406875
,,,,0.007991041
,,,,0.0147205
,,,,0.009421
,,,,0.006621584
,,,,0.005804833
,,,,0.005082625
,,,,0.005522625
,,,,0.007689792
,,,,0.005864875
,,,,0.005648875
,,,,0.006691334
,,,,0.009986292
,,,,0.006071875
,,,,0.00614275
,,,,0.005962833
,,,,0.005862333
,,,,0.005795875
,,,,0.006639417
,,,,0.011173875
,,,,0.005649292
,,,,0.00605075
,,,,0.009031083
,,,,0.009083042
,,,,0.007880083
,,,,0.013630917
,,,,0.007536625
,,,,0.005812541
,,,,0.006045375
,,,,0.0053845
,,,,0.00556175
,,,,0.007424916
,,,,0.009250583
,,,,0.005742
,,,,0.006051541
,,,,0.006112916
,,,,0.008077084
,,,,0.008659167
,,,,0.006144875
,,,,0.012292917
,,,,0.007612875
,,,,0.006376167
,,,,0.006207042
,,,,0.012123875
,,,,0.008905542
,,,,0.010761333
,,,,0.006521167
,,,,0.008356209
,,,,0.005938375
,,,,0.006075083
,,,,0.006086125
,,,,0.005886875
,,,,0.011038208
,,,,0.006170042
,,,,0.006337375
,,,,0.006103542
,,,,0.0064355
,,,,0.0065315
,,,,0.0094925
,,,,0.008213917
,,,,0.006221166
,,,,0.006517625
,,,,0.006607542
,,,,0.006234084
,,,,0.006328833
,,,,0.008719833
,,,,0.008371
,,,,0.008421917
,,,,0.014819375
,,,,0.010620208
,,,,0.010120083
,,,,0.010093125
,,,,0.009592458
,,,,0.006261375
,,,,0.012780958
,,,,0.006388542
,,,,0.006456958
,,,,0.006449417
,,,,0.006379458
,,,,0.005971042
,,,,0.006852667
,,,,0.00660575
,,,,0.006116375
,,,,0.009762875
,,,,0.010262709
,,,,0.0116335
,,,,0.008631417
,,,,0.0106215
,,,,0.006706458
,,,,0.00630325
,,,,0.011678541
,,,,0.006657042
,,,,0.012378334
,,,,0.013043
,,,,0.006551458
,,,,0.014959917
,,,,0.006628083
,,,,0.013505042
,,,,0.006400417
,,,,0.008805917
,,,,0.006468416
,,,,0.010431208
,,,,0.006805291
,,,,0.007592458
,,,,0.011632792
,,,,0.006381458
,,,,0.006781875
,,,,0.014103667
,,,,0.008503125
,,,,0.012268333
,,,,0.006978875
,,,,0.010361458
,,,,0.007277375
,,,,0.006434708
,,,,0.0062235
,,,,0.006472792
,,,,0.006757458
,,,,0.006659
,,,,0.014686042
,,,,0.006909167
,,,,0.006901541
,,,,0.006869959
,,,,0.006700959
,,,,0.012579083
,,,,0.006687208
,,,,0.0082765
,,,,0.013046083
,,,,0.006881125
,,,,0.008414209
,,,,0.006517833
,,,,0.009421667
,,,,0.012201042
,,,,0.006663417
,,,,0.012419417
,,,,0.0071305
,,,,0.006828209
,,,,0.006945833
,,,,0.009235417
,,,,0.007093792
,,,,0.0082225
,,,,0.0073035
,,,,0.007341417
,,,,0.008130875
,,,,0.012694875
,,,,0.010026375
,,,,0.00976475
,,,,0.007263584
,,,,0.006805833
,,,,0.006906708
,,,,0.007148583
,,,,0.00654275
,,,,0.006946958
,,,,0.0148525
,,,,0.00767625
,,,,0.007448167
,,,,0.006243458
,,,,0.007112167
,,,,0.006621875
,,,,0.008001917
,,,,0.009420292
,,,,0.010141084
,,,,0.006774709
,,,,0.006197292
,,,,0.00894375
,,,,0.014452625
,,,,0.019921
,,,,0.00712775
,,,,0.006779
,,,,0.007292917
,,,,0.007487584
,,,,0.00641275
,,,,0.007298167
,,,,0.006903333
,,,,0.011587375
,,,,0.007175666
,,,,0.013186167
,,,,0.00788275
,,,,0.00746325
,,,,0.007812875
,,,,0.010767667
,,,,0.007342875
,,,,0.007323542
,,,,0.008057
,,,,0.012414583
,,,,0.007027833
,,,,0.011746458
,,,,0.008643292
,,,,0.011836292
,,,,0.00676625
,,,,0.006915417
,,,,0.006922084
,,,,0.014454834
,,,,0.00937675
,,,,0.007121458
,,,,0.007681333
,,,,0.013609833
,,,,0.007717584
,,,,0.012497166
,,,,0.007835458
,,,,0.007068417
,,,,0.009888166
,,,,0.007069209
,,,,0.007018625
,,,,0.012891708
,,,,0.0109045
,,,,0.007967541
,,,,0.017431417
,,,,0.011467917
,,,,0.009269833
,,,,0.009316625
,,,,0.007575875
,,,,0.008355958
,,,,0.0111935
,,,,0.007362958
,,,,0.00851625
,,,,0.011726208
,,,,0.012875583
,,,,0.007619875
,,,,0.007752542
,,,,0.007704209
,,,,0.009773958
,,,,0.010720625
