k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
1621,81050,34.741638875,13.163181834,6.467160625,7.448183709
1631,81550,35.32250725,13.507959792,6.613855708,7.393420834
1641,82050,35.2588605,13.3692785,6.721935792,7.479597458
1651,82550,35.910610167,13.554198375,6.809876458,7.685547458
1661,83050,36.2602285,13.898795125,6.885916042,7.682301667
1671,83550,36.882326917,13.924185416,6.864527917,7.898738792
1681,84050,37.053476958,14.27188125,7.050076458,7.858670375
1691,84550,37.583483,14.430246959,7.074349333,8.101656167
1701,85050,37.908973291,14.48510775,7.397432625,8.018235167
1711,85550,38.660319958,14.828052125,7.273534875,8.077345125
1721,86050,38.996810666,14.865954042,7.389726042,8.23681875
1731,86550,39.376090417,15.028973167,7.649156417,8.41974275
1741,87050,40.16698375,15.465192708,7.615315042,8.538710959
1751,87550,39.00050875,15.313016916,7.740961833,8.485135708
1761,88050,40.656208042,15.591355875,7.750800584,8.649291125
1771,88550,41.349002583,15.6571595,7.766872042,8.7849315
1781,89050,41.579592667,15.675047208,7.93785825,9.081980333
1791,89550,42.240972541,16.155938667,7.875995041,9.01474875
1801,90050,42.870316084,16.264063208,8.126516584,9.183952208
1811,90550,42.941705959,16.4718295,8.255023542,9.320714083
1821,91050,43.34973325,16.673476959,8.289546209,9.430285208
1831,91550,44.554687333,17.140175875,8.399165167,9.521847583
1841,92050,44.789939334,16.868742458,8.484502375,9.829555584
1851,92550,44.986402292,17.279255417,8.622410875,9.753848042
1861,93050,45.299103125,17.4616905,8.772670334,9.860740875
1871,93550,46.69581,17.808907208,9.038123167,9.899021666
1881,94050,47.096950417,17.947332084,8.927220917,9.850352875
1891,94550,47.633414625,18.231043917,9.049971292,10.072024625
1901,95050,47.798808166,18.236859,9.102219958,10.310257541
1911,95550,48.458660917,18.652247,9.273083,10.236450875
1921,96050,49.009180542,19.025293542,9.552326958,10.587632083
1931,96550,49.119489542,18.984723375,9.506978584,10.516017791
1941,97050,49.901596583,18.998691709,9.481595708,10.737064291
1951,97550,50.7089905,19.458095875,9.600960125,10.768527875
1961,98050,50.537022667,19.657971292,9.886988875,10.943278459
1971,98550,51.448272834,19.754761417,9.710931917,11.101028333
1981,99050,52.4047035,20.184908209,9.958723042,11.117864041
1991,99550,52.449109625,20.048188333,9.996591625,11.384759083
2001,100050,51.298099291,20.131314167,10.035733833,10.863454083
2011,100550,52.98549075,20.246278625,10.140667708,11.064763083
2021,101050,53.895100583,20.741570917,10.260446417,11.405119084
2031,101550,54.40031125,20.850012208,10.400843667,11.671601334
2041,102050,55.168501167,21.378070375,10.325473208,11.703793667
2051,102550,55.76893575,21.488053625,10.374447042,12.001666292
2061,103050,56.63038075,21.598468208,10.703756417,12.157856167
2071,103550,56.638236208,21.881174334,10.774273167,12.114552833
2081,104050,57.97163025,22.172379667,10.977848125,12.413283417
2091,104550,58.076381833,22.409218334,11.112507209,12.692262834
2101,105050,58.707551042,22.726865708,11.231954208,12.754283375
2111,105550,59.35995975,22.731241625,11.396837041,12.966048709
2121,106050,59.771321833,22.997435833,11.378369292,13.0983115
2131,106550,61.099112834,23.254354541,11.51817175,13.020095542
2141,107050,61.721336291,23.263834375,11.512977042,13.422860375
2151,107550,62.128762666,23.545814834,11.625662083,13.565406542
2161,108050,63.051158792,24.275428166,11.907152583,13.517801334
2171,108550,63.238864667,24.244186625,12.004067125,13.605760917
2181,109050,63.972145458,24.6115535,12.055929583,13.866688208
2191,109550,64.154566917,24.515876125,12.187719709,13.754609709
2201,110050,65.866473292,25.065402041,12.201602458,14.197808792
2211,110550,64.808072625,25.162670917,12.50070675,14.065958334
2221,111050,65.385544167,25.362971875,12.376008834,14.353456375
2231,111550,66.988003417,25.776462916,12.615975042,14.472354084
2241,112050,70.579207958,27.618836333,14.246851166,14.572182834
2251,112550,65.300727833,25.552910125,12.538498792,13.75747175
2261,113050,67.107651792,26.03057775,12.873081209,14.180705833
2271,113550,67.873187,26.018668958,12.940619875,14.811308625
2281,114050,68.903142,26.593480125,13.102827708,14.945792125
2291,114550,69.405330083,26.921822791,13.491357041,15.121881958
2301,115050,70.978311208,27.151694875,13.43431275,15.165896958
2311,115550,71.965778292,27.565294333,13.244259084,15.617406708
2321,116050,71.67371025,27.468127125,13.68679275,15.852697792
2331,116550,73.145036208,30.581916,15.440867542,15.84268525
2341,117050,79.878053417,28.564543458,14.0945235,15.961147333
2351,117550,80.395355375,29.16302475,14.234362458,16.305178708
2361,118050,82.389438916,29.635397958,14.359810375,16.492760791
2371,118550,81.598861458,30.0752235,14.418429625,16.439429958
2381,119050,79.568820458,31.490024375,15.698122375,16.4708465
2391,119550,76.723221708,32.367838125,16.445829292,17.144810833
2401,120050,80.386443417,29.964660792,14.908555458,17.193176375
2411,120550,78.532242583,32.379711459,16.304994333,17.100959791
2421,121050,82.622283791,30.507134334,15.14744175,16.889977916
2431,121550,79.972134541,32.825081,16.197616792,17.510462333
2441,122050,84.641976333,31.21638375,15.233208583,17.490901291
2451,122550,81.955572458,31.467761792,15.468570916,17.671959542
2461,123050,81.526809791,31.701593875,15.492756916,17.929430708
2471,123550,83.687427875,32.728878167,16.945363291,18.044660583
2481,124050,83.065993042,32.130357917,15.765004166,18.306155916
2491,124550,83.764543875,32.592752709,15.628290291,18.31668325
2501,125050,81.585234792,32.045198708,15.685881792,17.168498917
2511,125550,83.443692292,32.563387625,15.833128792,18.031988333
2521,126050,83.900786291,32.77016325,16.045471167,18.355351083
2531,126550,85.436797292,33.193880375,16.185898917,18.611581333
2541,127050,86.606777333,32.854616,16.089198333,18.993905
2551,127550,87.893753084,33.726575459,16.319019,19.135479667
2561,128050,88.676012208,34.338498792,16.582639667,19.374883458
2571,128550,96.265118,34.8618975,16.76506525,19.636608083
2581,129050,91.432410375,35.157232167,17.121529625,19.984467875
2591,129550,91.958972167,39.685550041,21.071366834,20.100745916
2601,130050,91.646197042,36.774138583,18.905448792,20.278973416
2611,130550,92.10251525,36.365092333,19.33556025,20.3879585
2621,131050,92.825624334,36.08686,17.465333542,20.524599375
2631,131550,94.188466666,36.140531041,17.688981791,20.633658416
2641,132050,95.151042209,36.3078455,17.742633666,20.786152875
2651,132550,97.082136958,37.079175,18.010109958,21.09262475
2661,133050,96.428732375,37.217995708,18.132384834,21.310827167
2671,133550,98.221104292,42.936234834,22.226509959,21.374884041
2681,134050,99.002607791,38.181947208,18.506632292,21.702142083
2691,134550,100.742386959,44.256431667,22.674723791,21.911599875
2701,135050,120.58230025,45.38307925,18.257798625,21.551710292
2711,135550,102.900467375,38.250379458,18.721884708,21.869046584
2721,136050,100.759083708,39.241658166,18.872865167,22.27256425
2731,136550,101.23887425,39.487526916,18.949734333,22.313442125
2741,137050,102.154183666,39.190425625,19.403751166,22.320126208
2751,137550,98.995427625,38.793000375,18.944654833,20.817744625
2761,138050,100.860246958,39.458116,19.15598675,21.952637666
2771,138550,102.263398459,39.738654375,19.289217708,22.363313375
2781,139050,103.65229175,40.404218458,19.377373917,22.612172208
2791,139550,105.666348667,40.857127208,19.909678208,22.689003375
2801,140050,107.2467805,42.147007,21.580040375,23.392626875
2811,140550,112.534953625,42.044434875,20.384643125,23.67789075
2821,141050,107.868331041,42.174516083,20.983636792,24.025842333
2831,141550,130.848707459,52.886345041,24.638012625,24.27285375
2841,142050,122.30946525,33.571581875,15.518947625,21.115272583
2851,142550,122.613215834,34.678733167,15.983185,23.353523834
2861,143050,130.78807075,36.515733875,16.366740542,23.867318125
2871,143550,134.955268291,47.866688125,19.526688792,24.999549292
2881,144050,137.434808167,50.0068895,20.293091709,24.713873875
2891,144550,136.602450458,54.665476041,23.684623042,25.517391416
2901,145050,136.42070525,56.932090667,23.895613958,19.268539875
2911,145550,131.056552583,55.159478916,25.865459375,26.089108417
2921,146050,110.817884833,32.105551875,15.243984041,21.625127042
2931,146550,126.533899916,58.650870291,27.261845125,26.550147041
2941,147050,122.176039875,34.774869916,15.876080292,25.677083542
2951,147550,122.664424333,34.817002667,16.091004958,26.303003584
2961,148050,124.3272115,58.249189584,27.14764775,26.956074333
2971,148550,131.323273375,58.771470541,27.909107667,23.520396167
2981,149050,129.863286959,61.146443,28.324174834,22.635233709
2991,149550,128.714558167,60.176955166,28.534262417,23.326669916
