k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
721,7210,0.255226083,0.252761667,0.321501542,0.172356542
731,7310,0.275765458,0.274520584,0.320500292,0.190487916
741,7410,0.272841459,0.300704459,0.328076625,0.175755625
751,7510,0.290503792,0.306909292,0.318393542,0.209435375
761,7610,0.275655791,0.321514875,0.327803833,0.19714925
771,7710,0.31067625,0.295889417,0.343794666,0.204868792
781,7810,0.336192042,0.307976375,0.3688395,0.174645
791,7910,0.328077417,0.318044167,0.381809125,0.219443083
801,8010,0.328127,0.316518625,0.3656545,0.229657917
811,8110,0.340984542,0.335863875,0.408494833,0.229761375
821,8210,0.351621375,0.346062709,0.4061095,0.225569375
831,8310,0.371328,0.354950666,0.433145791,0.230984917
841,8410,0.368479584,0.364459708,0.450195834,0.241427458
851,8510,0.36559375,0.370214959,0.434331584,0.239625833
861,8610,0.387154792,0.372861208,0.429127,0.251144125
871,8710,0.387652583,0.398600583,0.477774042,0.250408417
881,8810,0.421077417,0.404526666,0.47000225,0.247391583
891,8910,0.421403333,0.412040417,0.486804042,0.252927209
901,9010,0.424941041,0.406874875,0.486955666,0.27241375
911,9110,0.437209583,0.405952584,0.528156333,0.268817875
921,9210,0.459929292,0.432669333,0.529950291,0.26913175
931,9310,0.436662083,0.432283833,0.556293333,0.279347417
941,9410,0.483507042,0.450116875,0.530603,0.307419875
951,9510,0.482152375,0.470491,0.533320875,0.299417
961,9610,0.484280625,0.455727,0.558100458,0.325336625
971,9710,0.495338375,0.468433209,0.619582541,0.319991917
981,9810,0.481046875,0.48758275,0.580800208,0.316566459
991,9910,0.504958084,0.484869375,0.592276666,0.332451959
1001,10010,0.544574209,0.550976916,0.595810458,0.385242667
1011,10110,0.540692209,0.523277084,0.602575958,0.335998083
1021,10210,0.536879458,0.531612834,0.648341958,0.40769425
1031,10310,0.546769875,0.540204916,0.63066875,0.339377333
1041,10410,0.571160209,0.5323895,0.639918292,0.352617333
1051,10510,0.547933791,0.556216625,0.689571917,0.364704959
1061,10610,0.5747615,0.572236917,0.689070584,0.386719041
1071,10710,0.598310042,0.593154958,0.719789,0.39378675
1081,10810,0.611535917,0.612869667,0.738369958,0.377865875
1091,10910,0.623421583,0.629168833,0.762825833,0.373972709
1101,11010,0.631877667,0.624245041,0.765946375,0.4070375
1111,11110,0.634465917,0.645844083,0.749238583,0.4565265
1121,11210,0.678861333,0.647736042,0.760164875,0.432523959
1131,11310,0.6798485,0.662922417,0.825847,0.420268709
1141,11410,0.687381,0.669999708,0.803604334,0.4361115
1151,11510,0.703574833,0.6857165,0.82403275,0.445104958
1161,11610,0.708135291,0.721921875,0.859776834,0.47350575
1171,11710,0.729399542,0.722306292,0.864685791,0.446982792
1181,11810,0.732339417,0.735347041,0.888411792,0.497362167
1191,11910,0.74203225,0.748641416,0.879566792,0.494909042
1201,12010,0.7810075,0.752341542,0.907135833,0.489474375
1211,12110,0.770460417,0.771040625,0.894412084,0.516337
1221,12210,0.816621959,0.799133458,0.94394825,0.565417292
1231,12310,0.8063205,0.770010167,0.936921791,0.5177925
1241,12410,0.835226334,0.811060125,0.956107417,0.546527667
1251,12510,0.813641625,0.830218459,0.947954041,0.56137825
1261,12610,0.904568625,0.806131458,0.962619375,0.596578833
1271,12710,0.862306125,0.883870958,0.9663275,0.547685917
1281,12810,0.849248125,0.851423,1.022383916,0.542825666
1291,12910,0.873933333,0.897602125,1.007185958,0.545691583
1301,13010,0.902369416,0.889740833,1.048196792,0.570121792
1311,13110,0.932939792,0.89908675,1.051960959,0.567674709
1321,13210,0.917693917,0.921410875,1.015818917,0.654074
1331,13310,1.0244015,0.9242385,1.044611709,0.591404875
1341,13410,0.972126417,0.94144175,1.054489334,0.662579333
1351,13510,0.964796334,0.964618417,1.148117125,0.780024708
1361,13610,0.999441167,0.97383225,1.192099,0.745920334
1371,13710,0.975297417,0.971815708,1.071162125,0.735615791
1381,13810,1.000572916,0.996525042,1.134119583,0.732377917
1391,13910,1.033967375,0.998843042,1.1625895,0.6773035
1401,14010,1.027844084,1.020528084,1.166899,0.714266458
1411,14110,1.080300625,1.035613666,1.188487709,0.697751958
1421,14210,1.065357417,1.045083583,1.18889475,0.785162959
1431,14310,1.080208292,1.062756417,1.304622459,0.712050875
1441,14410,1.09721875,1.097753875,1.235647083,0.771790875
1451,14510,1.145640375,1.161735,1.309478792,0.780976209
1461,14610,1.138898333,1.131241834,1.351768708,0.749119333
1471,14710,1.14639875,1.122367958,1.294946584,0.786310458
1481,14810,1.173469,1.216962875,1.395045583,0.919969167
1491,14910,1.189855208,1.1778905,1.382100334,0.779454667
1501,15010,1.181422167,1.148981625,1.282934208,0.778865041
1511,15110,1.170419333,1.132821916,1.382356583,0.802457792
1521,15210,1.188146333,1.150409292,1.416679417,0.765529334
1531,15310,1.244107167,1.241485417,1.424570583,0.816058
1541,15410,1.247339375,1.251631333,1.462792917,0.784100583
1551,15510,1.278378417,1.265216958,1.472216,0.827648958
1561,15610,1.283903,1.269846458,1.466337083,0.898674417
1571,15710,1.327589667,1.316918333,1.557276292,1.036578125
1581,15810,1.320972375,1.309305792,1.53157875,0.906267
1591,15910,1.347394333,1.326542584,1.55736675,1.042279125
1601,16010,1.382557417,1.3540665,1.518687542,0.993831292
1611,16110,1.384210083,1.353459292,1.62631275,1.139491583
1621,16210,1.390902834,1.380162917,1.620117041,0.986104041
1631,16310,1.388165708,1.355668792,1.657342958,0.956997917
1641,16410,1.43180925,1.443221417,1.681311375,0.980815666
1651,16510,1.465065708,1.40811725,1.70863425,1.03937
1661,16610,1.556111291,1.456675167,1.707887709,0.93309075
1671,16710,1.483407875,1.461822667,1.729873459,1.014618
1681,16810,1.539474917,1.50861175,1.720396292,1.073073958
1691,16910,1.505361667,1.514199209,1.783506584,1.106350792
1701,17010,1.504150375,1.524732125,1.703210542,1.035497209
1711,17110,1.582694875,1.516140792,1.749527916,1.16645225
1721,17210,1.584745541,1.558909,1.723665,1.109424167
1731,17310,1.585581167,1.58056425,1.78794825,1.150232958
1741,17410,1.639290083,1.588906666,1.803726958,1.0360265
1751,17510,1.615928,1.589037459,1.76972175,1.107244708
1761,17610,1.612832875,1.543154084,1.881661333,1.0357545
1771,17710,1.581112458,1.606805333,1.909416083,1.074129959
1781,17810,1.681288167,1.619618875,1.950068833,1.158948167
1791,17910,1.700696584,1.661735417,1.946515041,1.135067459
1801,18010,1.723094667,1.697779583,2.021404083,1.3010175
1811,18110,1.804853541,1.696444666,1.980998125,1.254765583
1821,18210,1.758332125,1.685084083,2.009070084,1.214121167
1831,18310,1.7837315,1.71796125,2.114425,1.221560458
1841,18410,1.783639208,1.738337083,2.122508833,1.276418667
1851,18510,1.815674209,1.791411792,1.904473292,1.248609208
1861,18610,1.837428667,1.781348792,2.060966333,1.295946375
1871,18710,1.838220625,1.810752667,2.28126725,1.30970625
1881,18810,1.897627333,1.832968917,2.236004459,1.281714417
1891,18910,1.907491833,1.868343,2.250145042,1.222340375
1901,19010,1.922267208,1.857686,2.306612834,1.249434666
1911,19110,1.931553042,1.892592459,2.31115975,1.332837958
1921,19210,1.950086625,1.9140525,2.138586459,1.349050209
1931,19310,1.977495375,1.916310833,2.295291625,1.403664417
1941,19410,1.9361665,1.938912875,2.169604542,1.391345625
1951,19510,1.978430791,1.950600083,2.317681708,1.412452791
1961,19610,2.038009375,2.003006125,2.336127,1.463423666
1971,19710,2.09782725,2.055108542,2.41938525,1.36577275
1981,19810,2.129958042,2.060574167,2.460187166,1.444255167
1991,19910,2.151552292,2.059145041,2.426644417,1.492357542
2001,20010,2.118400917,2.029359333,2.353324292,1.348949042
2011,20110,2.081194333,2.025006459,2.425207417,1.346373417
2021,20210,2.164388,2.109248042,2.51902175,1.3830185
2031,20310,2.205064333,2.109681167,2.525708459,1.589615458
2041,20410,2.214936541,2.147101958,2.447717042,1.643757916
2051,20510,2.225677292,2.197839083,2.576636583,1.663864584
2061,20610,2.301131458,2.236290166,2.592440208,1.53989875
2071,20710,2.27051375,2.187300084,2.538980125,1.611986875
2081,20810,2.325878542,2.300113875,2.712167375,1.509215583
2091,20910,2.332725375,2.370047,2.632917125,1.618333875
2101,21010,2.346849833,2.298243667,2.74720325,1.591132708
2111,21110,2.355799708,2.335392167,2.736920791,1.637299583
2121,21210,2.375782209,2.318024792,2.577789041,1.655579708
2131,21310,2.378999583,2.339233792,2.743576333,1.620497375
2141,21410,2.395238875,2.426519166,2.88037125,1.700527959
2151,21510,2.438766292,2.396846584,2.905672459,1.776415333
2161,21610,2.474672541,2.461234,2.921347459,1.699160166
2171,21710,2.484852833,2.459256625,2.889987375,1.705061125
2181,21810,2.511666833,2.482039,2.947194625,1.745749708
2191,21910,2.526233083,2.515196375,2.920395,1.878388584
2201,22010,2.592832375,2.5360475,2.918611167,1.786894958
2211,22110,2.591920292,2.591383542,2.989377208,1.74052825
2221,22210,2.591674792,2.617889833,3.029808333,1.822643833
2231,22310,2.640199958,2.625523542,3.074055166,1.721732542
2241,22410,2.725763166,2.670387625,2.980831667,1.876103292
2251,22510,2.631822959,2.595382916,3.04788525,1.7333375
2261,22610,2.632894042,2.622512667,3.104507625,1.766579375
2271,22710,2.764820708,2.722547625,3.165229916,1.757709375
2281,22810,2.786843875,2.773928667,3.112954334,2.019280584
2291,22910,2.843093875,2.699097459,3.228045542,1.963817375
2301,23010,2.8285165,2.693271458,3.381289541,1.967431542
2311,23110,2.818167542,2.798469792,3.37957925,1.975119
2321,23210,2.831820333,2.837364959,3.261071333,1.96972525
2331,23310,2.877550416,2.823455417,3.318126541,1.894106
2341,23410,2.927794833,2.916861125,3.311008375,2.019018542
2351,23510,2.914119,2.899280417,3.3217205,2.093082583
2361,23610,2.934978834,2.913253125,3.417214,2.126740542
2371,23710,3.0266485,2.917016292,3.427903708,2.062185959
2381,23810,3.014241625,2.964951292,3.478993208,2.182779792
2391,23910,3.071326667,3.004271708,3.502365,2.162078083
2401,24010,3.065733959,3.0111855,3.500746708,2.072752708
2411,24110,3.075436541,3.039705417,3.426009625,2.103062667
2421,24210,3.050205167,3.0569915,3.423932625,2.16124025
2431,24310,3.130225125,3.120731416,3.463364667,2.113571417
2441,24410,3.128334792,3.124445542,3.469577708,2.212299791
2451,24510,3.166748917,3.150259875,3.517931333,2.204890333
2461,24610,3.219896958,3.143194125,3.5426905,2.118863917
2471,24710,3.228227458,3.186854458,3.482135333,2.184153458
2481,24810,3.247639917,3.226193834,3.655584708,2.204515083
2491,24910,3.313774417,3.209053041,3.902082542,2.206098792
2501,25010,3.306158167,3.160878542,3.76055125,2.155412083
2511,25110,3.284762708,3.257570542,3.844129333,2.088060417
2521,25210,3.368749,3.343117208,3.859035333,2.52206075
2531,25310,3.396985417,3.337440958,3.931241083,2.533072209
2541,25410,3.457763083,3.332721833,4.018549292,2.400253208
2551,25510,3.466859584,3.386288292,3.970023292,2.430894
2561,25610,3.481673958,3.450980042,3.83772,2.478452041
2571,25710,3.389418208,3.478631292,3.9143535,2.462667125
2581,25810,3.515101625,3.472718334,3.900983167,2.425669959
2591,25910,3.520367792,3.486421041,3.843587292,2.33698275
2601,26010,3.608584209,3.479683042,3.904906459,2.496055875
2611,26110,3.595035291,3.512650208,4.100886917,2.479601292
2621,26210,3.712092375,3.562438917,4.218606583,2.470856083
2631,26310,3.644390584,3.718623375,4.152311958,2.577546292
2641,26410,3.642747292,3.670418583,4.223359791,2.559084833
2651,26510,3.719100333,3.686671083,4.199625833,2.443251208
2661,26610,3.787258125,3.738278584,4.215554584,2.627696792
2671,26710,3.761640708,3.743915667,4.234299833,2.467298959
2681,26810,3.831297083,3.723169583,4.382402125,2.664248208
2691,26910,3.845277167,3.786395292,4.420245041,2.576239167
2701,27010,3.866393209,3.8499445,4.326408791,2.732645917
2711,27110,3.89415625,3.81503325,4.456967584,2.761344625
2721,27210,3.869687334,3.878055875,4.50795975,2.634840542
2731,27310,4.012662458,3.897936791,4.660169167,2.600452875
2741,27410,3.605463166,3.22122675,3.413826666,2.368221542
2751,27510,3.975932666,3.808423292,4.557981792,2.6724585
2761,27610,4.05841525,3.93181825,4.575323917,2.670899125
2771,27710,4.126188958,4.004705292,4.565411833,3.001294
2781,27810,4.101149125,3.965610959,4.795084041,2.958413125
2791,27910,4.109581083,4.111396125,4.830681334,2.768419375
2801,28010,4.16589775,4.070268958,4.818521958,2.997795042
2811,28110,4.155468833,4.074761166,4.747521083,3.003329208
2821,28210,4.209502291,4.144975375,4.854034459,2.853561375
2831,28310,4.255653,4.169497792,5.023093917,2.778170459
2841,28410,4.254210792,4.207175708,4.307466958,2.570737292
2851,28510,4.299667667,4.243421917,4.917223167,2.709152708
2861,28610,4.340153541,4.310434542,5.141795667,2.744525291
2871,28710,4.357054125,4.343273166,5.227788042,2.807116583
2881,28810,4.38433275,4.381029875,5.250307541,2.857906209
2891,28910,4.415356042,4.429325875,5.165228458,2.87800075
2901,29010,4.381606333,3.746494,3.999462291,2.639119583
2911,29110,4.457103625,4.497484084,5.272528667,2.976047209
2921,29210,4.424484459,3.833797125,4.024355625,2.639719041
2931,29310,4.490815875,4.565549291,5.25694275,2.999554042
2941,29410,4.553363917,3.984059292,4.175157208,2.978542083
2951,29510,4.641243083,4.503371083,4.373081792,2.985846667
2961,29610,4.614015917,4.624652375,5.252990958,3.07955075
2971,29710,4.672236625,4.075705792,4.145920292,2.719367125
2981,29810,4.058385292,3.691313292,3.733430167,2.568178625
2991,29910,4.153223334,3.742814167,3.792642791,2.68589875
