k,n,Linear Search,Binary Search,TAMC
2741,54820,16.688846083,9.48929425,6.547381958
2751,55020,16.765798458,11.38307975,8.383840584
2761,55220,17.332691792,11.061878667,8.525385458
2771,55420,17.436173125,11.559704042,8.379012292
2781,55620,17.591612375,11.42480625,8.459586541
2791,55820,17.733369458,11.822059875,8.756177167
2801,56020,17.865086458,11.623045875,8.900904584
2811,56220,17.913248625,11.848542959,8.796189667
2821,56420,18.04309,11.780917792,8.943495834
2831,56620,18.4519995,12.094870875,8.965316542
2841,56820,17.849330416,10.11616075,6.874586709
2851,57020,18.532222333,10.480463916,7.128977584
2861,57220,18.78810225,11.692659417,7.65724
2871,57420,18.722109583,11.9531355,7.797885166
2881,57620,18.969092167,12.710997958,8.993479542
2891,57820,19.192594458,12.382090375,9.426053958
2901,58020,16.590145375,9.465311708,6.694081792
2911,58220,19.490273083,12.851809792,9.521019042
2921,58420,19.512390417,12.817556125,9.305767291
2931,58620,19.614386542,12.872779167,9.535667625
2941,58820,19.7919145,12.958768,9.577531292
2951,59020,19.792350167,13.1788155,9.701462417
2961,59220,19.945309334,13.262453541,9.714455208
2971,59420,19.644423125,10.991430583,7.523278958
2981,59620,17.495096917,9.968374125,7.058245291
2991,59820,18.092970125,10.143933416,7.163219625
