k,n,Linear Search,Binary Search,TAMC
501,1503,0.01409783547,0.01749831463,0.07782057999
511,1533,0.01395990125,0.0180281445199999,0.0809726971199999
521,1563,0.01520226459,0.0197814850799999,0.09518157255
531,1593,0.01558869343,0.01884159127,0.09197549793
541,1623,0.01546342252,0.0212853325,0.0956185129199999
551,1653,0.01592179749,0.0211018520699999,0.0972421516699999
561,1683,0.01768312005,0.0218615337399999,0.10328007419
571,1713,0.01779087213,0.0224385674999999,0.10416589792
581,1743,0.0184599853899999,0.02354137628,0.1090291142399999
591,1773,0.01985647247,0.0244399903699999,0.1134154342799999
601,1803,0.0206586329,0.02635527829,0.125905675
611,1833,0.0211270129,0.02636372749,0.12236925409
621,1863,0.02120667791,0.0266180945899999,0.12501784912
631,1893,0.02273482828,0.0292550429299999,0.13206631961
641,1923,0.0228900662299999,0.03021260242,0.13364464666
651,1953,0.02422110208,0.02923829455,0.1389445333499999
661,1983,0.02424859915,0.03134042208,0.1411802596299999
671,2013,0.02479159707,0.0321009350099999,0.1469163512499999
681,2043,0.02627807338,0.03287979876,0.1593457128999999
691,2073,0.0259987671499999,0.03388754712,0.1569754425699999
701,2103,0.0278522337099999,0.03554665078,0.16283965543
711,2133,0.02770357875,0.03561183337,0.1639769454
721,2163,0.0283072016599999,0.03835022911,0.16973460713
731,2193,0.03021370917,0.0383922946099999,0.175719
741,2223,0.03100731625,0.03980283286,0.1793334279799999
751,2253,0.03189115785,0.04052790454,0.1851168175299999
761,2283,0.03181286584,0.0415617270599999,0.20112002542
771,2313,0.03327700503,0.04272752295,0.1959600657799999
781,2343,0.0339686683199999,0.0447606650299999,0.20047737539
791,2373,0.0364385524399999,0.04561006793,0.2002755641099999
801,2403,0.0368594991699999,0.0476342929199999,0.2045037091299999
811,2433,0.03738010424,0.04710957625,0.21132813493
821,2463,0.03916398255,0.0490808995299999,0.21941203375
831,2493,0.03965299747,0.04928279497,0.22314357797
841,2523,0.0397917558499999,0.05097778623,0.2429103571299999
851,2553,0.0407099803799999,0.05261577664,0.24213169167
861,2583,0.0420291937499999,0.05519200619,0.2370249220899999
871,2613,0.0425537837599999,0.05557794915,0.2312819129
881,2643,0.04403829372,0.05592030539,0.2352695478299999
891,2673,0.0461510824899999,0.05752219418,0.2424891746199999
901,2703,0.04707717253,0.05930873289,0.25415028045
911,2733,0.04789099918,0.06080403456,0.2585731041999999
921,2763,0.04815666583,0.06131256544,0.2934868758100001
931,2793,0.04911214832,0.0623568491899999,0.2827740766299999
941,2823,0.04950543293,0.06455511922,0.2621844220200001
951,2853,0.04432929995,0.0572470882699999,0.1906878933699999
961,2883,0.04718316253,0.05940890331,0.20334828756
971,2913,0.04756056833,0.06195534212,0.20596776666
981,2943,0.0485172537399999,0.06145867212,0.2114479412
991,2973,0.0496821591699999,0.06435607046,0.22268312036
