k,n,Linear Search,Binary Search,TAMC
951,4755,0.1751425541,0.1767556497999999,0.4689912833999999
961,4805,0.1744159415,0.1829487876999999,0.4948663165999999
971,4855,0.1957943206,0.1867621959,0.4934240251
981,4905,0.1818558083,0.1864014585,0.5211394916000001
991,4955,0.1841279753,0.1888221959,0.4861955917
1001,5005,0.2031613166999999,0.1941434834,0.5322575293
1011,5055,0.1949657459,0.1956041627,0.5296414083999998
1021,5105,0.1903967167,0.1910626417,0.5476075293
1031,5155,0.1963845375,0.1977414459,0.5388851208000001
1041,5205,0.2209869501,0.2274157789999999,0.5681291251
1051,5255,0.2031323458,0.2098692208,0.5481651459
1061,5305,0.2216363041999999,0.2130698582,0.5751033417
1071,5355,0.2149363624999999,0.221538621,0.5764117540000001
1081,5405,0.2248306125,0.2374572210999999,0.5743300709000001
1091,5455,0.2291666627,0.2353363457999999,0.598817175
1101,5505,0.2266883707,0.2426890958,0.6067972789999999
1111,5555,0.2289531957,0.2371396791,0.6127208374999998
1121,5605,0.225450575,0.2311534999,0.6043309373
1131,5655,0.2282264960999999,0.2394996165,0.6081781665999999
1141,5705,0.2356875957999999,0.2395102541999999,0.6391143501000001
1151,5755,0.2438119458,0.2431317377,0.6465587457000002
1161,5805,0.2499948584999999,0.2690305376,0.6766789543
1171,5855,0.2517478749,0.2572547333,0.6983702084
1181,5905,0.254963804,0.2614387794,0.6720184625000001
1191,5955,0.2629349126,0.2600718456999999,0.7640436834
1201,6005,0.2812292917,0.27509675,0.7425021916999999
1211,6055,0.2867620084,0.2955121498999999,0.7685202247999999
1221,6105,0.292765975,0.2867693668,0.7383060333
1231,6155,0.2810002044,0.2931322665999999,0.7648455333999999
1241,6205,0.3086258541,0.3051091916,0.7691887084
1251,6255,0.2970917332,0.3091664249999999,0.7855891541
1261,6305,0.2916822124999999,0.2958011668,0.7765739958
1271,6355,0.3198266294,0.3246545291,0.7938797293
1281,6405,0.3114689499999999,0.3196908126,0.8048275581000001
1291,6455,0.3041856334,0.3207070373999999,0.8664355043
1301,6505,0.3037470332999999,0.3148536709,0.8335662457999999
1311,6555,0.3484454252,0.326387354,0.8434721625
1321,6605,0.3466420250000001,0.3614779208999999,0.8866869543
1331,6655,0.3455795167,0.3518442416999999,0.9192084084
1341,6705,0.3478281501,0.3758061709,0.9451631959
1351,6755,0.3496086623,0.3486145626,0.9408546666
1361,6805,0.3372694915999999,0.3480342878,0.9568568293
1371,6855,0.3639418584,0.3853390917,0.9628319999
1381,6905,0.3588760167,0.3717307875,0.9780895541
1391,6955,0.3578300083,0.3775510374,0.9707166583
1401,7005,0.3574840209,0.3834227958,0.9678832710000002
1411,7055,0.404995204,0.4006925623999999,1.0649924289
1421,7105,0.3901486459,0.379397571,0.9916307543
1431,7155,0.4032558457999999,0.3908859541999999,1.0491204126000002
1441,7205,0.4019082041,0.4243888583,1.0439126877
1451,7255,0.4157901627,0.4453252540999999,1.1121807250000002
1461,7305,0.4327122707,0.43866025,1.1482115251000002
1471,7355,0.4315514792,0.4515061249,1.1492423334
1481,7405,0.474380971,0.4439785915999999,1.0793910291
1491,7455,0.4113225958,0.4200189086,1.0822888001
1501,7505,0.462237621,0.4703839583,1.1866681334
1511,7555,0.4183035789000001,0.4287746916,1.1412052623
1521,7605,0.4301064039,0.4426733627000001,1.2064554207
1531,7655,0.4558403166000001,0.4756785166,1.2078814123
1541,7705,0.4416735042,0.4551503333,1.2016746583
1551,7755,0.4434019043,0.4766006461000001,1.2183741499
1561,7805,0.4900091957,0.5025610999,1.2634245125
1571,7855,0.4619765249,0.4593528457999999,1.1627292915
1581,7905,0.4839155957000001,0.4868608417,1.2379894456
1591,7955,0.4776685667999999,0.5105014124,1.2020304999
1601,8005,0.4801625083,0.4820147125000001,1.2214008334000002
1611,8055,0.4788742084,0.4941378166,1.1856769292
1621,8105,0.4944126708000002,0.5029864667000001,1.3266290751
1631,8155,0.5148645293999999,0.5211072041,1.3537910082
1641,8205,0.5090621208999999,0.520517125,1.3391853833999998
1651,8255,0.5377005914999999,0.5575603875,1.3892950373
1661,8305,0.5272882832,0.5224275418,1.3993825
1671,8355,0.5851230999,0.5704667498,1.4265297251000002
1681,8405,0.5425155291000001,0.5345046752,1.5036329293
1691,8455,0.5795524166,0.5656959374999999,1.4475283291
1701,8505,0.5490734291000001,0.5574115127000001,1.4731637249999998
1711,8555,0.5850942915,0.5948103501,1.469716121
1721,8605,0.5391858415999999,0.5521346334,1.4864280458
1731,8655,0.5928822834999999,0.5956979833,1.5470018544
1741,8705,0.6369259583,0.6135908709999999,1.5039664834
1751,8755,0.638628546,0.635301521,1.5724774623999995
1761,8805,0.6289678875,0.6715967291999999,1.6199170085000003
1771,8855,0.6540723457000001,0.6689883084,1.6089675499999998
1781,8905,0.6545945253000001,0.6842562,1.5956757457
1791,8955,0.6258783957999998,0.6712475748000001,1.5898426667
1801,9005,0.6295934335,0.6640845916999999,1.6207164915999996
1811,9055,0.7027820459,0.6674655251,1.6886362666
1821,9105,0.6407481332,0.6616678834,1.5997411333999998
1831,9155,0.6863771166999999,0.6780452668000001,1.7046242707
1841,9205,0.6373757543999999,0.6518498417,1.7985377459999998
1851,9255,0.6351050292999999,0.6420862166,1.7462623084999995
1861,9305,0.6482854127000001,0.6609327832,1.7466341499999998
1871,9355,0.6843623334,0.6849152957,1.7637982001
1881,9405,0.651975546,0.6770676625000001,1.7168414083
1891,9455,0.7407304000000001,0.7520673332,1.7986546251
1901,9505,0.5867735334999999,0.6226265374,1.3268444167
1911,9555,0.6165063830999999,0.6447581418000001,1.4718166625
1921,9605,0.7078669085,0.6897025,1.6429707292
1931,9655,0.6975817667,0.7088585582,1.6766946416
1941,9705,0.6819377332,0.7108024666,1.7105302542000005
1951,9755,0.6913447501000001,0.7281100084000001,1.7500436334000002
1961,9805,0.7535274667999999,0.7439676250999999,1.7808179417
1971,9855,0.5790813457999999,0.5977635124,1.0825568042
1981,9905,0.7871455709,0.7730234791999998,1.9474951373
1991,9955,0.7780132377,0.7847222959,1.8624565833
