k,n,Linear Search,Binary Search,TAMC
1231,123100,78.554297083,18.401517166,7.352977042
1241,124100,80.218978042,18.465874708,7.515391792
1251,125100,93.849603916,23.389674416,8.819235667
1261,126100,99.33923075,24.206849042,9.7211885
1271,127100,84.997747167,19.435162667,7.924045709
1281,128100,85.65166075,19.668446417,7.960809667
1291,129100,86.491903167,19.971235875,8.050766458
1301,130100,88.09890825,20.657774042,8.230403125
1311,131100,90.088638125,20.786143667,8.282383292
1321,132100,90.748348917,21.187318792,8.537243833
1331,133100,92.44060225,21.747559042,8.821914375
1341,134100,93.274200625,21.553104584,8.782668333
1351,135100,96.46272825,22.177206375,8.818293708
1361,136100,97.320508167,22.761205166,9.100882333
1371,137100,98.958583375,23.120518,9.096849209
1381,138100,101.59497275,23.806993375,9.448194208
1391,139100,99.939959875,23.406612458,9.365343625
1401,140100,102.16953925,24.300941791,9.51861675
1411,141100,105.433537666,24.85564625,9.620303417
1421,142100,104.80866,24.983939834,9.676904208
1431,143100,107.278407,25.162511167,10.04892325
1441,144100,108.537429041,25.188218209,10.140015333
1451,145100,110.606237583,25.543046917,10.25484525
1461,146100,114.232214125,26.50439875,10.594683625
1471,147100,113.564648666,26.89831525,10.592934875
1481,148100,115.79637775,27.081121667,10.693145458
1491,149100,116.920418083,27.404652541,11.031016833
1501,150100,138.346819458,35.402268667,13.167588
1511,151100,134.962738667,28.04779225,11.24222525
1521,152100,121.092689084,28.425143709,11.283631958
1531,153100,123.378291083,29.208656584,11.530300125
1541,154100,126.219611625,29.27047875,11.680754792
1551,155100,127.646032666,29.626040917,11.730983708
1561,156100,129.027975791,30.021608625,12.05817725
1571,157100,132.217765625,30.98101875,12.208582166
1581,158100,133.650371875,30.835925208,12.383445125
1591,159100,136.374427667,30.839553542,12.34206975
1601,160100,134.872751875,31.929507375,12.399722292
1611,161100,139.084854291,32.531389208,12.75570275
1621,162100,138.238303666,32.723717,12.920671833
1631,163100,142.570048125,32.654320541,13.111183958
1641,164100,143.316287541,34.172771625,13.256861458
1651,165100,145.697552542,34.116819666,13.366039
1661,166100,148.508989625,35.286421334,13.630300792
1671,167100,151.7417385,35.469504958,13.738107583
1681,168100,150.111921625,35.679302584,13.716684542
1691,169100,152.931787833,35.846825166,14.184967709
1701,170100,154.602074459,35.3741975,14.055651709
1711,171100,155.435249542,36.420246458,14.361257708
1721,172100,157.216639792,36.822349708,14.438561917
1731,173100,159.214496292,37.296380458,14.498177
1741,174100,168.56040275,40.240567875,15.048601542
1751,175100,190.481403709,48.416375958,18.406131833
1761,176100,163.77683675,38.863524916,14.965599834
1771,177100,163.713664667,39.089335167,15.0616395
1781,178100,167.918491916,39.7753155,15.777888083
1791,179100,170.110423666,40.331978417,15.754917208
1801,180100,172.934760167,41.401872166,15.789332417
1811,181100,173.735729416,41.461263625,16.054633209
1821,182100,176.262574208,41.774666708,16.183830084
1831,183100,183.276595917,47.735397958,16.676377708
1841,184100,183.088530458,43.224239208,16.855430041
1851,185100,183.983827583,43.434004542,17.030629958
1861,186100,188.541258667,43.7472425,17.0072755
1871,187100,200.953717125,46.243984541,17.393451083
1881,188100,198.926156458,44.630879792,17.698220083
1891,189100,194.646182208,45.603508333,18.390535125
1901,190100,193.89876825,52.633768625,19.378132958
1911,191100,199.647163458,47.371660417,18.067840083
1921,192100,212.370119459,49.36879775,18.310722
1931,193100,201.998281375,48.147048125,18.413682542
1941,194100,215.03010725,50.195538,18.601419667
1951,195100,208.6487925,49.779935625,19.016764
1961,196100,207.392399125,50.074934917,18.871454
1971,197100,219.229703,51.709896667,19.211079625
1981,198100,214.156414583,51.131990709,19.438218459
1991,199100,216.286612958,51.8235685,19.466834541
2001,200100,250.538655458,54.644959833,19.38653
2011,201100,214.039521833,51.23919375,19.901338083
2021,202100,219.569152291,52.518049416,20.080520959
2031,203100,222.743473,52.902060291,20.322240875
2041,204100,225.865310417,54.432534333,20.367637125
2051,205100,227.415124417,54.44216075,20.453815542
2061,206100,237.418273625,57.219432625,21.219813041
2071,207100,232.813945292,55.309971291,21.282709667
2081,208100,237.812681083,55.842883459,21.522467583
2091,209100,238.479875042,57.126759291,21.494560792
2101,210100,242.069123042,57.872207417,22.214265041
2111,211100,244.194698583,58.417510958,22.395641959
2121,212100,247.665040417,59.140648792,22.539019542
2131,213100,248.562939875,60.34946225,22.418545667
2141,214100,252.760646125,59.805474833,22.719247834
2151,215100,253.766537084,61.166412458,23.027443375
2161,216100,261.150738458,61.577454583,23.251161584
2171,217100,262.83834875,62.469153209,23.252986708
2181,218100,265.984862125,62.560023792,23.518605916
2191,219100,268.35040325,64.007691125,23.83088375
2201,220100,271.076063875,63.772032417,23.782849916
2211,221100,265.596488084,65.185886875,24.259289084
2221,222100,270.568763041,64.421921834,24.478620458
2231,223100,273.641806166,66.658944208,24.84837525
2241,224100,274.932877416,65.9831465,25.172080417
2251,225100,312.238199041,64.807227375,24.472260375
2261,226100,272.832258375,65.526096625,25.249875792
2271,227100,277.351059417,67.877456167,25.452280583
2281,228100,283.54799225,69.151345167,25.598046917
2291,229100,284.535471208,68.434556125,25.558065041
2301,230100,299.470465041,71.271850083,26.445732375
2311,231100,294.314487542,70.841329541,26.653781292
2321,232100,297.8333335,70.489201042,26.884143
2331,233100,297.568136875,71.385920208,27.0241095
2341,234100,308.507653333,75.030753125,27.475959417
2351,235100,308.519150708,74.125711334,27.688284167
2361,236100,312.38818725,74.872884541,27.645544292
2371,237100,309.735608291,75.1647285,27.903537458
2381,238100,313.166602166,75.884421833,28.423110958
2391,239100,315.471939917,79.188815208,28.371812
2401,240100,318.245221625,78.532024584,28.727369542
2411,241100,318.955921209,81.252967834,28.881520041
2421,242100,324.309331875,79.552402208,29.728111833
2431,243100,326.666664625,82.586095042,29.126953791
2441,244100,329.768314334,80.208179291,30.200418042
2451,245100,332.191754792,81.622988959,30.00000025
2461,246100,336.508880375,80.195844625,29.9637125
2471,247100,344.111452833,85.353029625,30.3607405
2481,248100,343.269456875,83.892643542,30.616406791
2491,249100,343.0243855,85.073221,30.708193708
2501,250100,376.161532708,82.272276958,30.407355
2511,251100,340.925127333,83.241238917,30.898312042
2521,252100,341.795129334,84.712135541,31.090157084
2531,253100,349.333025333,85.91685225,31.3821545
2541,254100,360.928596583,86.907927167,32.181736333
2551,255100,362.021383209,89.108134792,32.386834708
2561,256100,360.409376833,90.102849125,32.565762083
2571,257100,366.623981917,90.367006542,32.58706175
2581,258100,371.607346459,91.706605,32.845831166
2591,259100,372.903916208,90.472453708,33.21293025
2601,260100,375.068007083,92.333516792,33.706389833
2611,261100,380.420379375,93.555735542,34.379289375
2621,262100,379.789828417,91.820301083,34.120759625
2631,263100,383.705423083,94.217754792,34.60370175
2641,264100,388.011739708,95.266269,34.837645417
2651,265100,396.989666709,97.669281083,35.230238875
2661,266100,399.60258325,99.554921667,35.102359375
2671,267100,402.248908208,98.02274,35.761680208
2681,268100,402.65513125,100.715847834,35.392627292
2691,269100,404.831715375,98.417815791,36.164895
2701,270100,408.099980708,92.121849167,31.5982895
2711,271100,410.894829333,100.632179083,36.860864375
2721,272100,411.768720417,104.022954417,36.667219792
2731,273100,412.213271458,102.762649959,36.7507185
2741,274100,420.692602125,103.606491208,37.448236917
2751,275100,451.801744459,101.628940375,36.734170708
2761,276100,416.288103167,105.017574709,37.952040916
2771,277100,418.595502333,104.089848417,37.530987916
2781,278100,438.230111,106.931724459,38.4283965
2791,279100,431.450238875,109.346856958,39.202162541
2801,280100,439.112052417,110.182428542,39.216899958
2811,281100,439.345823125,108.096603792,39.123212375
2821,282100,444.368477292,109.6841005,39.587353792
2831,283100,443.430222833,110.992587458,39.459270084
2841,284100,422.804644833,77.352150083,28.917976209
2851,285100,458.403991208,91.73429825,32.239058
2861,286100,456.712243375,103.670926292,34.507147417
2871,287100,462.581607417,114.8361505,39.004354959
2881,288100,460.601275167,115.297999042,38.874460917
2891,289100,467.236555333,114.206802833,42.001274334
2901,290100,369.67232725,71.430415208,27.504685083
2911,291100,472.921429458,121.49158075,42.39709075
2921,292100,429.321662834,82.106198958,29.736742375
2931,293100,480.22695625,125.02549825,42.799699292
2941,294100,481.865221375,123.875801917,43.223038291
2951,295100,494.456163875,124.380843417,43.716463333
2961,296100,489.618936583,127.571872458,43.222653875
2971,297100,455.517013417,85.603175041,30.619966542
2981,298100,444.636824375,83.76680175,30.472844667
2991,299100,445.315464917,84.7642485,30.737523
