k,n,Binary Search,TAMC,Binary Search (lazy)
5.0,44015.0,0.028268416,0.006958084,0.000132166
5.0,44515.0,0.023914875,0.005554834,0.000144208
5.0,45015.0,0.035361166,0.007697125,0.000151875
5.0,45515.0,0.024519917,0.005687166,0.00014325
5.0,46015.0,0.031536292,0.005783458,0.000380667
5.0,46515.0,0.030822042,0.013898791,0.000337417
5.0,47015.0,0.027208708,0.009292833,0.000283
5.0,47515.0,0.035128083,0.007419375,0.000466042
5.0,48015.0,0.033415334,0.007281625,0.00026375
5.0,48515.0,0.026392083,0.007042917,0.000285709
5.0,49015.0,0.029692709,0.008923708,0.000301458
5.0,49515.0,0.030860084,0.01105425,0.000160208
5.0,50015.0,0.043426083,0.017677125,0.000155459
5.0,50515.0,0.034334167,0.0103505,0.000144542
5.0,51015.0,0.049794667,0.007659542,0.000161208
5.0,51515.0,0.028399708,0.01230475,0.000129
5.0,52015.0,0.035563667,0.01257725,0.000172125
5.0,52515.0,0.039064041,0.00753475,0.000147417
5.0,53015.0,0.043936833,0.007004209,0.000168875
5.0,53515.0,0.030089958,0.009204333,0.000167791
5.0,54015.0,0.035945792,0.00715675,0.000167792
5.0,54515.0,0.041197334,0.008537291,0.00017625
5.0,55015.0,0.0425295,0.008221583,0.000144583
5.0,55515.0,0.030793125,0.009613375,0.000294917
5.0,56015.0,0.037322917,0.00690975,0.000192208
5.0,56515.0,0.049866292,0.01640875,0.000186542
5.0,57015.0,0.042707916,0.011539792,0.000149458
5.0,57515.0,0.048130625,0.008702334,0.000147667
5.0,58015.0,0.041156875,0.011149542,0.000163709
5.0,58515.0,0.041062167,0.014646709,0.00016025
5.0,59015.0,0.0420435,0.0088595,0.000173625
5.0,59515.0,0.043867792,0.015482167,0.000164208
5.0,60015.0,0.039995625,0.01332975,0.000153333
5.0,60515.0,0.042363083,0.012074709,0.000146542
5.0,61015.0,0.034031916,0.009722417,0.000174834
5.0,61515.0,0.038236583,0.011364375,0.000153667
5.0,62015.0,0.034796667,0.011874167,0.000176208
5.0,62515.0,0.040911542,0.012651167,0.000150667
5.0,63015.0,0.045505667,0.010376708,0.000136708
5.0,63515.0,0.048254459,0.013530542,0.000171167
5.0,64015.0,0.048363,0.009363,8.725e-05
5.0,64515.0,0.038435625,0.016539041,0.000165125
5.0,65015.0,0.050540792,0.008927834,0.000188125
5.0,65515.0,0.041410042,0.009252167,0.000177167
5.0,66015.0,0.041642542,0.011582125,0.000196916
5.0,66515.0,0.037554166,0.014174291,0.000180708
5.0,67015.0,0.043355583,0.009971167,0.000231833
5.0,67515.0,0.048314958,0.008402875,0.0003405
5.0,68015.0,0.060475125,0.013330625,0.000353417
5.0,68515.0,0.05497125,0.008164084,0.000414709
5.0,69015.0,0.04465625,0.015145333,0.000368292
5.0,69515.0,0.057963958,0.009585541,0.000596125
5.0,70015.0,0.057077167,0.009456417,0.000337666
5.0,70515.0,0.051936041,0.009958542,0.000360125
5.0,71015.0,0.047537541,0.015663791,0.000390042
5.0,71515.0,0.058019333,0.009015166,0.000371334
5.0,72015.0,0.055312042,0.014699625,0.00037125
5.0,72515.0,0.062460875,0.010137875,0.000378125
5.0,73015.0,0.041476458,0.009769291,0.000364958
5.0,73515.0,0.061964625,0.019599459,0.000355042
5.0,74015.0,0.060500125,0.00998875,0.000370667
5.0,74515.0,0.060043875,0.011569125,0.000350208
5.0,75015.0,0.051053625,0.012085,0.000206833
5.0,75515.0,0.068288083,0.0110495,0.000184333
5.0,76015.0,0.05282175,0.01936975,0.000184667
5.0,76515.0,0.043595959,0.010986667,0.000190875
5.0,77015.0,0.055990375,0.014732667,0.0001885
5.0,77515.0,0.04785125,0.021455708,0.000185708
5.0,78015.0,0.062210459,0.021840917,0.000171
5.0,78515.0,0.054504791,0.00947625,0.000194875
5.0,79015.0,0.055361584,0.0109195,0.000158333
5.0,79515.0,0.051022625,0.012372042,0.000195709
5.0,80015.0,0.069245583,0.020468208,0.000213583
5.0,80515.0,0.059636792,0.010964,0.000189167
5.0,81015.0,0.051958,0.015123167,0.0002015
5.0,81515.0,0.066121583,0.015148083,0.000219125
5.0,82015.0,0.047230708,0.013873,0.000203625
5.0,82515.0,0.058676375,0.012909625,0.000213125
5.0,83015.0,0.0586875,0.016434542,0.000200458
5.0,83515.0,0.048063292,0.0151005,0.000204375
5.0,84015.0,0.070918208,0.021555042,0.000217
5.0,84515.0,0.053923667,0.011669166,0.000200042
5.0,85015.0,0.067390375,0.013386541,0.000202291
5.0,85515.0,0.060058292,0.014835333,0.0002025
5.0,86015.0,0.061615917,0.011704625,0.000196041
5.0,86515.0,0.059257375,0.013211916,0.000214667
5.0,87015.0,0.074200333,0.019131792,0.000205541
5.0,87515.0,0.066867333,0.01753725,0.000201209
5.0,88015.0,0.053485042,0.014787333,0.000224458
5.0,88515.0,0.053860125,0.025192375,0.000218
5.0,89015.0,0.083997083,0.014329917,0.000198708
5.0,89515.0,0.058169791,0.017161167,0.000221625
5.0,90015.0,0.05645175,0.0142865,0.000183958
5.0,90515.0,0.059338959,0.012175,0.0002095
5.0,91015.0,0.064524708,0.02172675,0.000225875
5.0,91515.0,0.062937,0.025947708,0.00022375
5.0,92015.0,0.0721405,0.012209541,0.000197167
5.0,92515.0,0.080169375,0.014648833,0.000217
5.0,93015.0,0.074341833,0.013633042,0.0002295
5.0,93515.0,0.058764667,0.012919583,0.0002025
5.0,94015.0,0.06437275,0.013809917,0.000230792
5.0,94515.0,0.080034167,0.021102083,0.000237084
5.0,95015.0,0.080315833,0.012749542,0.000217542
5.0,95515.0,0.085718166,0.026123125,0.00019525
5.0,96015.0,0.059718458,0.013367292,0.000206458
5.0,96515.0,0.058154292,0.0136015,0.000208833
5.0,97015.0,0.069616416,0.019121667,0.000164792
5.0,97515.0,0.071592667,0.01272925,0.000214292
5.0,98015.0,0.06961975,0.012172167,0.000209958
5.0,98515.0,0.072846167,0.013906917,0.000214375
5.0,99015.0,0.064547875,0.020551666,0.000224625
5.0,99515.0,0.070434209,0.015146334,0.0002375
5.0,100015.0,0.087405334,0.02150925,0.00019375
5.0,100515.0,0.080073834,0.026071375,0.000230208
5.0,101015.0,0.077787667,0.017612875,0.000223208
5.0,101515.0,0.0826535,0.020436333,0.000446625
5.0,102015.0,0.093724417,0.018106625,0.000466125
5.0,102515.0,0.072188875,0.012792208,0.000405792
5.0,103015.0,0.077834292,0.0202235,0.000382916
5.0,103515.0,0.073032792,0.01482675,0.000451084
5.0,104015.0,0.090143458,0.024283625,0.000525041
5.0,104515.0,0.084776667,0.019528708,0.000453792
5.0,105015.0,0.083282333,0.015282375,0.00042325
5.0,105515.0,0.074775625,0.016458167,0.000387916
5.0,106015.0,0.088454084,0.015865875,0.000917
5.0,106515.0,0.076336042,0.018314166,0.000545917
5.0,107015.0,0.084841958,0.015066583,0.000453583
5.0,107515.0,0.072987166,0.01412975,0.000432042
5.0,108015.0,0.079862791,0.01633875,0.000498292
5.0,108515.0,0.084992,0.015100208,0.000464
5.0,109015.0,0.066303375,0.028919,0.00039325
5.0,109515.0,0.075827042,0.017021875,0.000596334
5.0,110015.0,0.078730125,0.025880625,0.000513792
5.0,110515.0,0.070712125,0.019583,0.000512208
5.0,111015.0,0.087131,0.01441075,0.00045625
5.0,111515.0,0.077909292,0.022479917,0.00052425
5.0,112015.0,0.078531583,0.027167,0.000252291
5.0,112515.0,0.083073875,0.023460292,0.00022875
5.0,113015.0,0.084984417,0.017817541,0.00020525
5.0,113515.0,0.073812417,0.026866541,0.00024475
5.0,114015.0,0.09595375,0.017968709,0.000254792
5.0,114515.0,0.096325167,0.016546958,0.000247458
5.0,115015.0,0.074373916,0.014482375,0.0002385
5.0,115515.0,0.080958125,0.01728275,0.000244125
5.0,116015.0,0.105846917,0.024095875,0.000252917
5.0,116515.0,0.094875375,0.019306625,0.00021125
5.0,117015.0,0.109019333,0.019133375,0.000254083
5.0,117515.0,0.110977958,0.019691416,0.000229791
5.0,118015.0,0.086208209,0.018402833,0.000250167
5.0,118515.0,0.09400375,0.014401333,0.000246708
5.0,119015.0,0.095921417,0.020221875,0.000222625
5.0,119515.0,0.088829291,0.016099459,0.0002375
5.0,120015.0,0.089315667,0.019295875,0.000257542
5.0,120515.0,0.079426917,0.032988459,0.000248
5.0,121015.0,0.094264166,0.023597042,0.000260542
5.0,121515.0,0.089141041,0.024487083,0.000274417
5.0,122015.0,0.098243459,0.015568709,0.000209875
5.0,122515.0,0.114417917,0.015963334,0.000259084
5.0,123015.0,0.094594167,0.025682458,0.000257459
5.0,123515.0,0.0757365,0.018182875,0.000268708
5.0,124015.0,0.098026708,0.023477375,0.000224917
5.0,124515.0,0.088943708,0.015086667,0.000255541
5.0,125015.0,0.083016,0.021112792,0.000242291
5.0,125515.0,0.093725084,0.017363084,0.000651
5.0,126015.0,0.090229458,0.038401375,0.000495917
5.0,126515.0,0.0926005,0.018643708,0.000544125
5.0,127015.0,0.084662167,0.018873209,0.000568042
5.0,127515.0,0.092909833,0.031010458,0.00052375
5.0,128015.0,0.089396416,0.019464167,0.000437666
5.0,128515.0,0.088592584,0.02470275,0.0005925
5.0,129015.0,0.103449,0.036989959,0.000523833
5.0,129515.0,0.092249333,0.023297125,0.000542125
5.0,130015.0,0.093535792,0.032200917,0.000859666
5.0,130515.0,0.107762834,0.022118167,0.000527959
5.0,131015.0,0.086694417,0.020388541,0.00039327100000000005
5.0,131515.0,0.09026725,0.019693292,0.000258583
5.0,132015.0,0.107479125,0.026578625,0.000269459
5.0,132515.0,0.107866458,0.027261625,0.000267667
5.0,133015.0,0.12032875,0.030793791,0.000244541
5.0,133515.0,0.10206475,0.023189375,0.000281333
5.0,134015.0,0.124618833,0.019222458,0.000254375
5.0,134515.0,0.1021745,0.029804917,0.00024575
5.0,135015.0,0.087314625,0.017952542,0.000279625
5.0,135515.0,0.087341709,0.017387709,0.000277166
5.0,136015.0,0.098173333,0.022462667,0.000258041
5.0,136515.0,0.110701291,0.032045625,0.000278625
5.0,137015.0,0.100767542,0.018363916,0.000240542
5.0,137515.0,0.111372083,0.025157875,0.000265792
5.0,138015.0,0.11284675,0.018896667,0.000263834
5.0,138515.0,0.099748125,0.018705416,0.000278042
5.0,139015.0,0.106101459,0.036671375,0.000257666
5.0,139515.0,0.105306583,0.026942,0.000238
5.0,140015.0,0.109662125,0.02535625,0.000288541
5.0,140515.0,0.105214709,0.0244885,0.000298417
5.0,141015.0,0.096110834,0.018600625,0.000280333
5.0,141515.0,0.103888625,0.03493725,0.000273542
5.0,142015.0,0.092544292,0.028428292,0.000275709
5.0,142515.0,0.113982041,0.020026875,0.000271708
5.0,143015.0,0.114695167,0.022742584,0.000271875
5.0,143515.0,0.104363708,0.026362709,0.000266625
5.0,144015.0,0.131164458,0.018661417,0.000509375
5.0,144515.0,0.11650775,0.033698791,0.000556125
5.0,145015.0,0.099538875,0.030627583,0.00159325
5.0,145515.0,0.092114833,0.027158792,0.000272292
5.0,146015.0,0.105204208,0.035946042,0.00025775
5.0,146515.0,0.116713917,0.03483975,0.000258958
5.0,147015.0,0.106271625,0.023185875,0.000269708
5.0,147515.0,0.1146045,0.021181209,0.00028
5.0,148015.0,0.114795709,0.019217125,0.000254958
5.0,148515.0,0.109134916,0.034866583,0.000271459
5.0,149015.0,0.10519875,0.021942625,0.000266584
5.0,149515.0,0.101321459,0.029738084,0.000246709
5.0,150015.0,0.102901333,0.023875541,0.000289375
5.0,150515.0,0.103750958,0.019027291,0.000266917
5.0,151015.0,0.100443833,0.02629775,0.000271459
5.0,151515.0,0.112392625,0.032267,0.000265375
5.0,152015.0,0.121586209,0.024998042,0.0002935
5.0,152515.0,0.135847,0.034011083,0.00029825
5.0,153015.0,0.10477275,0.024856875,0.000294
5.0,153515.0,0.123204834,0.023706791,0.00026425
5.0,154015.0,0.133428875,0.032647417,0.000564
5.0,154515.0,0.117070375,0.020033916,0.000572625
5.0,155015.0,0.115627167,0.029472833,0.000548125
5.0,155515.0,0.133188125,0.032619625,0.000618333
5.0,156015.0,0.118359042,0.032026334,0.000685083
5.0,156515.0,0.123864541,0.03064275,0.000585458
5.0,157015.0,0.110637667,0.033239791,0.000550042
5.0,157515.0,0.113913,0.022346417,0.000623291
5.0,158015.0,0.134018708,0.029384541,0.000520916
5.0,158515.0,0.112127708,0.036400292,0.000504583
5.0,159015.0,0.107018167,0.028901708,0.00175475
5.0,159515.0,0.127544125,0.040316542,0.000290792
5.0,160015.0,0.114129917,0.023162833,0.000293125
5.0,160515.0,0.115848833,0.022643666,0.000274667
5.0,161015.0,0.110617167,0.02884075,0.000249958
5.0,161515.0,0.11551875,0.020298166,0.000266
5.0,162015.0,0.129946041,0.021677084,0.000301833
5.0,162515.0,0.13254825,0.023927084,0.000297875
5.0,163015.0,0.145553166,0.031245083,0.000299333
5.0,163515.0,0.14545,0.0248675,0.000306375
5.0,164015.0,0.167182792,0.026055583,0.000309542
5.0,164515.0,0.119576,0.029728375,0.000311458
5.0,165015.0,0.123939458,0.023836625,0.000281
5.0,165515.0,0.134185333,0.023935916,0.000271166
5.0,166015.0,0.132000167,0.03287275,0.000280417
5.0,166515.0,0.119160875,0.025249459,0.000308292
5.0,167015.0,0.154604959,0.034543292,0.000321208
5.0,167515.0,0.113295875,0.031961042,0.001051708
5.0,168015.0,0.103197166,0.023943458,0.000814833
5.0,168515.0,0.14896675,0.033356208,0.000426875
5.0,169015.0,0.128825875,0.020258375,0.00026175
5.0,169515.0,0.122653917,0.026282,0.000278917
5.0,170015.0,0.122932792,0.036889042,0.000295375
5.0,170515.0,0.129807292,0.03050225,0.000305625
5.0,171015.0,0.131192208,0.029166417,0.000313583
5.0,171515.0,0.133227667,0.031406958,0.000271917
5.0,172015.0,0.129984041,0.027950083,0.000312167
5.0,172515.0,0.137069209,0.036670833,0.000302
5.0,173015.0,0.145518333,0.028335917,0.000297208
5.0,173515.0,0.128988416,0.028283375,0.000306875
5.0,174015.0,0.13417775,0.030419958,0.000299625
5.0,174515.0,0.148375042,0.027481292,0.000285334
5.0,175015.0,0.150071,0.026393084,0.000313875
5.0,175515.0,0.12920625,0.021906541,0.000299125
5.0,176015.0,0.136574375,0.033904667,0.000696916
5.0,176515.0,0.120437167,0.028743875,0.000544875
5.0,177015.0,0.155123417,0.021363125,0.000285667
5.0,177515.0,0.140862708,0.026545334,0.000321417
5.0,178015.0,0.138073917,0.026764,0.000312334
5.0,178515.0,0.144134667,0.029539708,0.000329667
5.0,179015.0,0.133851833,0.025983541,0.00030325
5.0,179515.0,0.13787175,0.02573675,0.000300917
5.0,180015.0,0.123373125,0.035588084,0.00031125
5.0,180515.0,0.123311084,0.031656875,0.000289208
5.0,181015.0,0.134074083,0.029971792,0.000302875
5.0,181515.0,0.148470042,0.029808084,0.000318834
5.0,182015.0,0.124038459,0.031887417,0.000339166
5.0,182515.0,0.146686959,0.030431458,0.000297167
5.0,183015.0,0.147423417,0.034302541,0.000306791
5.0,183515.0,0.141950125,0.040813,0.000282834
5.0,184015.0,0.15082575,0.038542417,0.000312375
5.0,184515.0,0.150323209,0.036304542,0.000329208
5.0,185015.0,0.158276333,0.028797416,0.000271542
5.0,185515.0,0.13560325,0.03282625,0.00032825
5.0,186015.0,0.161745041,0.025132333,0.000331083
5.0,186515.0,0.159796083,0.037956,0.0003165
5.0,187015.0,0.155469542,0.023947584,0.000307375
5.0,187515.0,0.130552,0.024724292,0.000323083
5.0,188015.0,0.141756125,0.035477417,0.000317583
5.0,188515.0,0.13427775,0.030160208,0.000296833
5.0,189015.0,0.170609,0.023047167,0.00031775
5.0,189515.0,0.151267375,0.027820875,0.000332083
5.0,190015.0,0.151879542,0.025855166,0.000321833
5.0,190515.0,0.135341291,0.033014333,0.00029675
5.0,191015.0,0.14752225,0.030559625,0.000332209
5.0,191515.0,0.159654292,0.028321416,0.000322166
5.0,192015.0,0.123691125,0.025212791,0.000320334
5.0,192515.0,0.143189875,0.027019208,0.000302709
5.0,193015.0,0.148616041,0.023439291,0.00033875
5.0,193515.0,0.139869583,0.029077792,0.000316375
5.0,194015.0,0.151636166,0.028730542,0.000298166
5.0,194515.0,0.150583834,0.029979209,0.000323875
5.0,195015.0,0.157838833,0.032296334,0.000341917
5.0,195515.0,0.181029042,0.025756792,0.000321083
5.0,196015.0,0.1469375,0.025443083,0.000323417
5.0,196515.0,0.146854833,0.040837958,0.000323208
5.0,197015.0,0.161947792,0.025538583,0.000278708
5.0,197515.0,0.152961375,0.027996416,0.000329458
5.0,198015.0,0.146970833,0.037294709,0.000349083
5.0,198515.0,0.143812833,0.030013791,0.000331917
5.0,199015.0,0.132264459,0.026276792,0.000515167
5.0,199515.0,0.16032125,0.027072333,0.001364125
,,,,0.000765333
,,,,0.00073
,,,,0.000667292
,,,,0.000657625
,,,,0.000591708
,,,,0.000730791
,,,,0.000705208
,,,,0.000746375
,,,,0.00057925
,,,,0.000763708
,,,,0.000655666
,,,,0.000634375
,,,,0.000715792
,,,,0.000805458
,,,,0.000768916
,,,,0.000664667
,,,,0.000403125
,,,,0.000306542
,,,,0.000321542
,,,,0.0003185
,,,,0.000334541
,,,,0.000328292
,,,,0.000351584
,,,,0.000339083
,,,,0.000332334
,,,,0.00031575
,,,,0.000318917
,,,,0.00034425
,,,,0.000340459
,,,,0.000305334
,,,,0.000343167
,,,,0.000355333
,,,,0.00032075
,,,,0.000348584
,,,,0.000582959
,,,,0.000735834
,,,,0.001123667
,,,,0.000774917
,,,,0.0006685
,,,,0.000550167
,,,,0.000688542
,,,,0.000648958
,,,,0.00034825
,,,,0.000341583
,,,,0.00033975
,,,,0.000357166
,,,,0.000329584
,,,,0.000364917
,,,,0.000367541
,,,,0.000351542
,,,,0.000360458
,,,,0.000364959
,,,,0.000383458
,,,,0.000350375
,,,,0.000340584
,,,,0.000364208
,,,,0.000306
,,,,0.0003095
,,,,0.00048575
,,,,0.00071525
,,,,0.000687541
,,,,0.000673625
,,,,0.00068625
,,,,0.000728959
,,,,0.000740333
,,,,0.000873459
,,,,0.000389625
,,,,0.0007485
,,,,0.000819834
,,,,0.000739292
,,,,0.000731916
,,,,0.000940875
,,,,0.000748084
,,,,0.000681917
,,,,0.004041708
,,,,0.000376875
,,,,0.00037875
,,,,0.000379917
,,,,0.000359708
,,,,0.000316375
,,,,0.000359291
,,,,0.000368875
,,,,0.000357667
,,,,0.000341792
,,,,0.000311167
,,,,0.000369083
,,,,0.000387792
,,,,0.000361666
,,,,0.000397666
,,,,0.000377167
,,,,0.000363583
,,,,0.000386625
,,,,0.000365917
,,,,0.000346083
,,,,0.000374208
,,,,0.000350458
,,,,0.000368584
,,,,0.000346583
,,,,0.000369167
,,,,0.000358208
,,,,0.000380792
,,,,0.000393166
,,,,0.000380334
,,,,0.000335958
,,,,0.00037475
,,,,0.000407875
,,,,0.000376375
,,,,0.0003765
,,,,0.000367833
,,,,0.000366208
,,,,0.000393375
,,,,0.000339584
,,,,0.000337458
,,,,0.0004035
,,,,0.0003745
,,,,0.00040125
,,,,0.000404292
,,,,0.000412042
,,,,0.000381625
,,,,0.000383291
,,,,0.000370083
,,,,0.00035075
,,,,0.000320542
,,,,0.000393084
,,,,0.000365833
,,,,0.000376166
,,,,0.000398458
,,,,0.00037325
,,,,0.000412834
,,,,0.000380667
,,,,0.000373291
,,,,0.00033825
,,,,0.000368125
,,,,0.000888333
,,,,0.000858667
,,,,0.000730417
,,,,0.000758459
,,,,0.00102025
,,,,0.0007935
,,,,0.000790125
,,,,0.00037325
,,,,0.000343083
,,,,0.000388791
,,,,0.000393375
,,,,0.000387625
,,,,0.000392709
,,,,0.000367875
,,,,0.00040275
,,,,0.000392542
,,,,0.0004255
,,,,0.000355875
,,,,0.000391792
,,,,0.000395583
,,,,0.000355875
,,,,0.000401208
,,,,0.00039275
,,,,0.000392292
,,,,0.000366667
,,,,0.000412
,,,,0.000407875
,,,,0.000358334
,,,,0.0003955
,,,,0.000393334
,,,,0.0004265
,,,,0.000406708
,,,,0.000425209
,,,,0.000409125
,,,,0.000378917
,,,,0.000375417
,,,,0.000382959
,,,,0.00042725
,,,,0.000395458
,,,,0.000424375
,,,,0.000392083
,,,,0.000376166
,,,,0.000414209
,,,,0.000384833
,,,,0.000426583
,,,,0.00038575
,,,,0.000388291
,,,,0.000371459
,,,,0.000389125
,,,,0.000403916
,,,,0.000416083
,,,,0.000429416
,,,,0.000410292
,,,,0.000410292
,,,,0.000933209
,,,,0.00038225
,,,,0.000372875
,,,,0.000424208
,,,,0.000416292
,,,,0.00039775
,,,,0.000424292
,,,,0.000425167
,,,,0.000392708
,,,,0.000394208
,,,,0.000451042
,,,,0.000398125
,,,,0.00082275
,,,,0.001042
,,,,0.000880084
,,,,0.000420667
,,,,0.000447792
,,,,0.000424416
,,,,0.000416333
,,,,0.000425584
,,,,0.0003715
,,,,0.000399875
,,,,0.000442
,,,,0.000389083
,,,,0.000438292
,,,,0.000435083
,,,,0.000429792
,,,,0.000409708
,,,,0.000451459
,,,,0.0004585
,,,,0.000451542
,,,,0.000400875
,,,,0.000455333
,,,,0.000447041
,,,,0.000877292
,,,,0.000845709
,,,,0.000857084
,,,,0.00227025
,,,,0.000420375
,,,,0.000415584
,,,,0.000404083
,,,,0.000454917
,,,,0.000455167
,,,,0.000433666
,,,,0.000358875
,,,,0.000404583
,,,,0.0004195
,,,,0.000416292
,,,,0.000422333
,,,,0.00037525
,,,,0.000399834
,,,,0.000448375
,,,,0.000435042
,,,,0.000407709
,,,,0.000438375
,,,,0.000430333
,,,,0.000445875
,,,,0.000422833
,,,,0.0007265
,,,,0.000933084
,,,,0.000890875
,,,,0.000887792
,,,,0.001324
,,,,0.000826541
,,,,0.000445042
,,,,0.000448084
,,,,0.000438709
,,,,0.00044475
,,,,0.000437167
,,,,0.000421875
,,,,0.00045
,,,,0.000431375
,,,,0.000449166
,,,,0.000483625
,,,,0.000429166
,,,,0.000428292
,,,,0.000443875
,,,,0.00045075
,,,,0.000459583
,,,,0.00045225
,,,,0.000451625
,,,,0.000425917
,,,,0.000411375
,,,,0.000426459
,,,,0.00039075
,,,,0.000405584
,,,,0.000449125
,,,,0.000451833
,,,,0.000451959
,,,,0.000451542
,,,,0.0004605
,,,,0.000440709
,,,,0.000388166
,,,,0.000465708
,,,,0.000644084
,,,,0.000424334
,,,,0.000846708
,,,,0.000922292
,,,,0.00089275
,,,,0.000933666
,,,,0.000913959
,,,,0.002363916
,,,,0.000907709
,,,,0.000986167
,,,,0.000846541
,,,,0.0010035
,,,,0.000891041
,,,,0.000749875
,,,,0.000455125
,,,,0.0004545
,,,,0.000412875
,,,,0.000460333
,,,,0.00043475
,,,,0.000463584
,,,,0.0004285
,,,,0.00044525
,,,,0.000472209
,,,,0.000404542
,,,,0.00045225
,,,,0.000458458
,,,,0.00044
,,,,0.000466584
