case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
108,unknown,34d43f95d9e8f24b1aafa2e9fe85e58a7cab1434255f0838df74d87520983848,path,30,171,optimal,True,True,526.684822315495,527.2031603729541,0.5183380574591183,0.0009831846552141978,1.8798846669960767,706,489,492,0,4730,,,1.807682,1.388634,0.000382,0.000294,10,1,0.001,socp,0.2.1,,0.001,1e-07,2.0921355829923414,"[[1.1804097151342124e-07, 1.1804097151342307e-07], [9.970002715589874, 6.709999070234282], [28.616529811421113, 23.122025339107896], [38.54999927003939, 31.860000093693078], [65.07000125978571, 22.300000699364787], [80.10999914825493, 9.889999887678849], [105.56000024775048, 10.240000081814062], [65.99000092085858, 62.37000015457658], [38.66999953723148, 49.690000028704986], [20.920006773109947, 122.79005700220782], [8.750000019516525, 163.65999992479362], [10.430000326031186, 163.63000050508856], [66.27000065288833, 99.98999994151225], [75.4804042434356, 126.43498333398497], [88.4400000464216, 163.64000029043805], [119.16000094432776, 183.89000094432777]]","[[0.0, 0.0], [9.970002715589874, 6.709999070234282], [28.616529811421113, 23.122025339107896], [38.54999927003939, 31.860000093693078], [65.07000125978571, 22.300000699364787], [80.10999914825493, 9.889999887678849], [105.56000024775048, 10.240000081814062], [65.99000092085858, 62.37000015457658], [38.66999953723148, 49.690000028704986], [20.920006773109947, 122.79005700220782], [8.750000019516525, 163.65999992479362], [10.430000326031186, 163.63000050508856], [66.27000065288833, 99.98999994151225], [75.4804042434356, 126.43498333398497], [88.4400000464216, 163.64000029043805], [119.16, 183.89]]",1.6693514282997777e-07,1.3354811443423065e-06,7.839946852823591e-08,527.2031603729541,True,False,7.839946852823591e-08,527.2031592286224,True
109,unknown,2087fb5afb646ddaab1e2a9a8e4348b1020ba89207e8399e5c53e7d2ab6a2d2e,path,40,281,optimal,True,True,525.832922610758,526.2228411815616,0.3899185708036157,0.0007409761422140223,3.4264777909847908,948,730,737,0,7793,,,3.21427,2.397486,0.000412,0.000308,10,1,0.001,socp,0.2.1,,0.001,1e-07,3.639341958973091,"[[1.075319726776693e-07, 1.0753197267766869e-07], [23.89999994325436, 80.8700000922987], [56.469999966006675, 87.83000012174932], [61.64000045147713, 57.729994949852994], [52.5900001397344, 19.210000085246243], [66.97000850899201, 20.750000899232667], [71.0300002040193, 19.43998817863314], [104.06000018506035, 13.040000202765798], [104.93000217802673, 20.339984305972877], [104.49067589260942, 90.1323893384205], [104.17000006303999, 118.32000009830504], [76.7600003626603, 109.7600001236605], [75.70998378593504, 132.20038098960373], [75.80000010318986, 174.9900000666916], [105.18800036466241, 149.92939047516538], [109.48000293733266, 146.27000088994683], [125.91999709969937, 171.10000756847026], [133.48000086025579, 181.3800008602558]]","[[0.0, 0.0], [23.89999994325436, 80.8700000922987], [56.469999966006675, 87.83000012174932], [61.64000045147713, 57.729994949852994], [52.5900001397344, 19.210000085246243], [66.97000850899201, 20.750000899232667], [71.0300002040193, 19.43998817863314], [104.06000018506035, 13.040000202765798], [104.93000217802673, 20.339984305972877], [104.49067589260942, 90.1323893384205], [104.17000006303999, 118.32000009830504], [76.7600003626603, 109.7600001236605], [75.70998378593504, 132.20038098960373], [75.80000010318986, 174.9900000666916], [105.18800036466241, 149.92939047516538], [109.48000293733266, 146.27000088994683], [125.91999709969937, 171.10000756847026], [133.48, 181.38]]",1.520731741494926e-07,1.2165854130882223e-06,6.958404171432648e-07,526.2228411815618,False,False,6.958404171432648e-07,526.2228401124739,False
110,unknown,2852ee12605fa417bbdb62ecf35d467c90d6513c2dcb08dbf8106ba201e91464,path,40,233,optimal,True,True,536.0226482093099,536.5508051708168,0.5281569615069657,0.0009843559201049398,7.7161902919760905,2340,1564,1568,0,18028,,,7.220174,5.344208,0.0004,0.000296,10,1,0.001,socp,0.2.1,,0.001,1e-07,7.927962124987971,"[[1.3464198986365023e-07, 1.3464198986365092e-07], [4.250001214756003, 8.539997384682062], [12.487079092704937, 40.64370271482437], [19.009862021855625, 66.06026554208466], [21.119999510467984, 73.79000005756488], [59.72000047375695, 8.589998683369709], [62.27000057737758, 65.23003858391314], [57.25002877306225, 114.06060086337176], [54.94000005506538, 132.38000010269337], [25.800000067433864, 110.89000016009128], [20.040000006265977, 122.40999511606753], [15.129999522702104, 168.9600040021423], [21.819999946415166, 187.75000008266878], [58.08000026435746, 187.34000020966332], [71.79271482595459, 156.44390707649666], [74.56000039162939, 150.2100001335045], [103.64000060728267, 168.3499999136306], [121.03000107713592, 195.9200010771359]]","[[0.0, 0.0], [4.250001214756003, 8.539997384682062], [12.487079092704937, 40.64370271482437], [19.009862021855625, 66.06026554208466], [21.119999510467984, 73.79000005756488], [59.72000047375695, 8.589998683369709], [62.27000057737758, 65.23003858391314], [57.25002877306225, 114.06060086337176], [54.94000005506538, 132.38000010269337], [25.800000067433864, 110.89000016009128], [20.040000006265977, 122.40999511606753], [15.129999522702104, 168.9600040021423], [21.819999946415166, 187.75000008266878], [58.08000026435746, 187.34000020966332], [71.79271482595459, 156.44390707649666], [74.56000039162939, 150.2100001335045], [103.64000060728267, 168.3499999136306], [121.03, 195.92]]",1.9041252813007544e-07,1.523300226602258e-06,4.1211330805332844e-07,536.5508051708168,False,False,4.1211330805332844e-07,536.5508038656526,False
111,unknown,7604ac1b38a7629d72ea441371a014059e1a517f5c39ddbfbe63a490c2658127,path,50,322,optimal,True,True,1351.1948219861313,1352.5457794197966,1.3509574336653714,0.0009988256621117056,263.934236999994,40034,28069,28074,0,370932,,,134.605236,92.039557,0.000363,0.000248,21600,1,0.001,socp,0.2.1,,0.001,1e-07,264.23908874999324,"[[4.5309125441685736e-08, 4.530912544168615e-08], [21.2899975529116, 127.65002556925626], [24.03999996222938, 137.81000022672694], [44.35000000838043, 141.45999943549256], [54.37000001552001, 148.93000055869965], [25.069999872168875, 155.93999997733243], [23.39642526863255, 166.28817564544383], [16.869996549700147, 206.94998555450294], [14.02999988620883, 288.8100002085527], [68.10000024525587, 287.98000009886124], [72.49000006548272, 256.06999985651765], [105.89000006903309, 242.71000042453994], [102.54000029006728, 209.74000015948602], [70.6000000405459, 203.06000011686083], [73.83999989453427, 186.2599997376983], [105.64000008222659, 173.43000032980933], [107.4606134419004, 84.57698500194878], [107.70000018060456, 60.339999957206615], [76.02999988826156, 52.1400001317626], [76.67000006148098, 14.19999985439701], [119.99583223200023, 13.428072765892727], [266.760000057407, 10.799999969034573], [265.91000067867685, 24.830001395120743], [175.8599996911123, 171.8799992554448], [152.86999998127746, 241.72000039646238], [278.72000036247306, 308.43000036247304]]","[[0.0, 0.0], [21.2899975529116, 127.65002556925626], [24.03999996222938, 137.81000022672694], [44.35000000838043, 141.45999943549256], [54.37000001552001, 148.93000055869965], [25.069999872168875, 155.93999997733243], [23.39642526863255, 166.28817564544383], [16.869996549700147, 206.94998555450294], [14.02999988620883, 288.8100002085527], [68.10000024525587, 287.98000009886124], [72.49000006548272, 256.06999985651765], [105.89000006903309, 242.71000042453994], [102.54000029006728, 209.74000015948602], [70.6000000405459, 203.06000011686083], [73.83999989453427, 186.2599997376983], [105.64000008222659, 173.43000032980933], [107.4606134419004, 84.57698500194878], [107.70000018060456, 60.339999957206615], [76.02999988826156, 52.1400001317626], [76.67000006148098, 14.19999985439701], [119.99583223200023, 13.428072765892727], [266.760000057407, 10.799999969034573], [265.91000067867685, 24.830001395120743], [175.8599996911123, 171.8799992554448], [152.86999998127746, 241.72000039646238], [278.72, 308.43]]",6.407677969889611e-08,5.126142766408508e-07,9.672789540927506e-08,1352.5457794197969,True,False,9.672789540927506e-08,1352.5457789819186,True
112,unknown,1edbefb438d54ea114ae6b135b5bf6fc8b0e4b7a6d9e061d448ab2b0f62c3af3,path,50,436,optimal,True,True,824.978959207759,825.7999735595354,0.8210143517763981,0.000994204865661948,22.346286250001867,4470,3095,3100,0,43480,,,19.82369,13.256006,0.000456,0.000305,21600,1,0.001,socp,0.2.1,,0.001,1e-07,22.534577291997266,"[[4.5098375076153363e-07, 4.509837507615335e-07], [18.3031207735033, 68.32076472170544], [21.030000065922238, 78.49999995739303], [49.730000933363556, 82.62999965243999], [66.21000135804448, 44.43000057062174], [102.2100004409564, 8.060000765568054], [103.93000600167358, 31.049972161917296], [104.7800023653732, 56.1704018759395], [102.19081146912248, 114.7622271232153], [101.85000016406812, 122.49000014824213], [71.94000157736322, 119.4500007777271], [67.8500011470925, 130.33999364048717], [68.0300001671931, 132.4700009638848], [74.78000045070411, 145.16000001826808], [101.67000014064884, 140.62999968097438], [103.00976798634956, 167.3829530209421], [103.78981486338951, 182.96070849509277], [101.88000015266212, 203.24000015772742], [66.890001470362, 196.3200006684369], [50.21000087270385, 221.10999934859686], [22.040000071636488, 234.33000295821296], [48.92000022613812, 246.27000169144918], [64.86000151172861, 271.7600000072315], [86.99000055846015, 284.0699998943809], [117.15580607090192, 226.9472880692665], [120.74000165874546, 220.1600007334447], [149.6500002065094, 218.3500012160454], [168.76000360787, 293.20000360787]]","[[0.0, 0.0], [18.3031207735033, 68.32076472170544], [21.030000065922238, 78.49999995739303], [49.730000933363556, 82.62999965243999], [66.21000135804448, 44.43000057062174], [102.2100004409564, 8.060000765568054], [103.93000600167358, 31.049972161917296], [104.7800023653732, 56.1704018759395], [102.19081146912248, 114.7622271232153], [101.85000016406812, 122.49000014824213], [71.94000157736322, 119.4500007777271], [67.8500011470925, 130.33999364048717], [68.0300001671931, 132.4700009638848], [74.78000045070411, 145.16000001826808], [101.67000014064884, 140.62999968097438], [103.00976798634956, 167.3829530209421], [103.78981486338951, 182.96070849509277], [101.88000015266212, 203.24000015772742], [66.890001470362, 196.3200006684369], [50.21000087270385, 221.10999934859686], [22.040000071636488, 234.33000295821296], [48.92000022613812, 246.27000169144918], [64.86000151172861, 271.7600000072315], [86.99000055846015, 284.0699998943809], [117.15580607090192, 226.9472880692665], [120.74000165874546, 220.1600007334447], [149.6500002065094, 218.3500012160454], [168.76, 293.2]]",6.377873367368484e-07,5.1022986841481775e-06,1.8092816038970295e-06,825.7999735595354,False,False,1.8092816038970295e-06,825.7999697236258,False
113,unknown,f09ecd5839115d9a9b2b48e9ff3085bda8434a6eb55a030f9bce6d10b56fcca7,path,60,286,optimal,True,False,1050.5058061563689,1051.5547386007872,1.0489324444183694,0.0009975062694445112,183.80539454201062,28676,19644,19650,0,303639,,,105.01552,67.421614,0.000346,0.000222,21600,1,0.001,socp,0.2.1,,0.001,1e-07,183.9853152919968,"[[9.190470850612159e-07, 9.190470850612163e-07], [12.778463129453367, 66.97877817948368], [14.810001451425348, 77.63000024049514], [52.740000096513896, 80.85000046746649], [54.72668977890512, 70.03032017267633], [63.560003687368514, 21.93999070949658], [70.25000370416733, 6.110001306901851], [101.10000056389138, 12.48000144820437], [102.79999961211958, 105.35000488996735], [84.46000259814933, 131.50000010572455], [66.04999986820104, 117.91000148003931], [53.00000070550794, 102.26000159433438], [14.930002164215445, 99.12000137795444], [15.866111244035585, 122.67595862694485], [18.920001591747116, 199.52000187509606], [45.46821482198803, 230.69301371251396], [84.0800000475344, 176.66000132108962], [97.21000119028227, 225.72000105627592], [157.30000124941824, 178.52000133343964], [224.70000020699106, 204.0300031717815], [206.19000067813562, 236.5600006950209], [176.94000118536388, 250.59998562595922], [171.92999603981912, 299.53009817628794], [174.12000335387518, 316.58000029097377], [232.94000735237668, 365.09000735237663]]","[[0.0, 0.0], [12.778463129453367, 66.97877817948368], [14.810001451425348, 77.63000024049514], [52.740000096513896, 80.85000046746649], [54.72668977890512, 70.03032017267633], [63.560003687368514, 21.93999070949658], [70.25000370416733, 6.110001306901851], [101.10000056389138, 12.48000144820437], [102.79999961211958, 105.35000488996735], [84.46000259814933, 131.50000010572455], [66.04999986820104, 117.91000148003931], [53.00000070550794, 102.26000159433438], [14.930002164215445, 99.12000137795444], [15.866111244035585, 122.67595862694485], [18.920001591747116, 199.52000187509606], [45.46821482198803, 230.69301371251396], [84.0800000475344, 176.66000132108962], [97.21000119028227, 225.72000105627592], [157.30000124941824, 178.52000133343964], [224.70000020699106, 204.0300031717815], [206.19000067813562, 236.5600006950209], [176.94000118536388, 250.59998562595922], [171.92999603981912, 299.53009817628794], [174.12000335387518, 316.58000029097377], [232.94, 365.09]]",1.2997288521530314e-06,1.0397830802609496e-05,3.920731528385319e-06,1051.5547386007872,False,False,3.920731528385319e-06,1051.5547293255959,False
114,unknown,7889e43866531f645b03f5c5dfcf11992798797f60c8ffd8a3d95308df36f224,path,60,324,optimal,True,True,891.2605573547163,892.1509817187408,0.8904243640245113,0.0009980646575191755,69.82842720800545,16037,10952,10955,0,144709,,,49.392916,32.361248,0.000341,0.000224,21600,1,0.001,socp,0.2.1,,0.001,1e-07,70.01032004199806,"[[8.242613733753981e-07, 8.242613733753993e-07], [59.19000617290358, 46.73999882598681], [70.65295317534107, 59.10217109461347], [77.15999866165751, 66.12000004953926], [104.45000227791496, 57.920002962240744], [118.46000148054829, 47.489999801014605], [144.18001534895603, 45.42000109036688], [157.25000113533096, 53.14000123847514], [158.04536193216362, 58.38189412306491], [139.11000336504964, 150.6299979355413], [116.72000005322951, 170.4700350644454], [115.2112732676624, 163.59061302816858], [101.96000178820043, 103.22000136040387], [73.46000261631208, 102.89000078823393], [56.73249427520046, 160.63389563050924], [52.930000083414726, 173.76000039050288], [21.750000936206046, 157.9300012624133], [15.640000601316247, 176.3099580110751], [18.83999692017529, 245.43001407737114], [26.300000465372946, 264.6699999063701], [39.320007302842086, 268.7300021306429], [54.27000040689198, 260.2700014823254], [74.91000246972715, 196.4200010427166], [98.51000132099907, 195.44000186564017], [117.17999951575385, 268.3099990541544], [139.84008621642437, 267.16000359614156], [177.92000659409098, 276.52000659409094]]","[[0.0, 0.0], [59.19000617290358, 46.73999882598681], [70.65295317534107, 59.10217109461347], [77.15999866165751, 66.12000004953926], [104.45000227791496, 57.920002962240744], [118.46000148054829, 47.489999801014605], [144.18001534895603, 45.42000109036688], [157.25000113533096, 53.14000123847514], [158.04536193216362, 58.38189412306491], [139.11000336504964, 150.6299979355413], [116.72000005322951, 170.4700350644454], [115.2112732676624, 163.59061302816858], [101.96000178820043, 103.22000136040387], [73.46000261631208, 102.89000078823393], [56.73249427520046, 160.63389563050924], [52.930000083414726, 173.76000039050288], [21.750000936206046, 157.9300012624133], [15.640000601316247, 176.3099580110751], [18.83999692017529, 245.43001407737114], [26.300000465372946, 264.6699999063701], [39.320007302842086, 268.7300021306429], [54.27000040689198, 260.2700014823254], [74.91000246972715, 196.4200010427166], [98.51000132099907, 195.44000186564017], [117.17999951575385, 268.3099990541544], [139.84008621642437, 267.16000359614156], [177.92, 276.52]]",1.1656816131677623e-06,9.325452890295995e-06,2.73247171524604e-06,892.1509817187408,False,False,2.73247171524604e-06,892.1509748989962,False
115,unknown,ba011129430bc332e29c1761716be49e411d3edfba5bc22f095b183822c4a60e,path,5,73,optimal,True,True,99.43468739298271,99.43468878880032,1.3958176054984506e-06,1.4037531796003031e-08,0.0033627080265432596,2,1,2,0,3,,,0.003231,0.000956,0.001077,0.000319,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2174495420185849,"[[1.0677173924424905e-09, 1.0677173924424028e-09], [32.59999058085894, 27.399985184549806], [39.08000018530573, 33.570000064800375], [53.75000000854174, 79.17000000854173]]","[[0.0, 0.0], [32.59999058085894, 27.399985184549806], [39.08000018530573, 33.570000064800375], [53.75, 79.17]]",1.5099804171737445e-09,1.2079839190485909e-08,0.0,99.43468878880032,True,True,0.0,99.43468877955742,True
116,unknown,210ca5e0164fdd508e7d7eb6a62fc727ff180e5e8d7145790cf60262703eb2dc,path,5,34,optimal,True,True,130.8081850899559,130.80819655890613,1.1468950219750695e-05,8.767761135355112e-08,0.0039424580172635615,3,2,3,0,6,,,0.003779,0.001295,0.00063,0.000216,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2137079589883797,"[[-1.214412591669562e-07, 1.2144125827877778e-07], [5.15146063008091, 32.1251379994798], [12.180010534324207, 34.36999897871633], [61.999998254991, 54.5299975997323], [74.37000097153008, 89.56000097153007]]","[[-8.881784197001252e-16, 0.0], [5.15146063008091, 32.1251379994798], [12.180010534324207, 34.36999897871633], [61.999998254991, 54.5299975997323], [74.37, 89.56]]",1.7174387448950145e-07,1.3739510021167269e-06,2.8747278937092477e-08,130.80819655890613,True,False,2.8747278937092477e-08,130.80819542000174,True
117,unknown,ce69b66dab2405ff7c8a9b847b863c25bcd0ca94760008d07ed81ab2dc691981,path,10,67,optimal,True,True,210.21046548210683,210.21048005931812,1.4577211288724357e-05,6.934578753928393e-08,0.011982249969150871,7,6,7,0,27,,,0.011371,0.007587,0.000421,0.000281,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.22508474998176098,"[[5.463223843891835e-07, 5.463223843891854e-07], [16.97000118486049, 33.42000076260704], [53.180001052640904, 35.18998034631722], [66.09000020539018, 37.080000591922904], [70.40000080169295, 40.97000020058586], [126.83000065158505, 19.470000894229756], [126.83000065431229, 19.470000493974275], [147.48000437057905, 72.85000437057907]]","[[0.0, 0.0], [16.97000118486049, 33.42000076260704], [53.180001052640904, 35.18998034631722], [66.09000020539018, 37.080000591922904], [70.40000080169295, 40.97000020058586], [126.83000065158505, 19.470000894229756], [126.83000065431229, 19.470000493974275], [147.48, 72.85]]",7.72616525431192e-07,6.180932196517786e-06,8.19838493876842e-07,210.21048005931812,False,False,8.19838493876842e-07,210.2104751407108,False
118,unknown,cf9dab3410e6f782733fdac6fd6c3dc9e7512f0285f2375b45918ea761304738,path,9,69,optimal,True,True,337.69563286786274,337.69563503315635,2.1652936084137764e-06,6.4119680084143785e-09,0.009351333021186292,8,6,8,0,25,,,0.008953,0.005529,0.000358,0.000221,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.22759816696634516,"[[3.762855748225942e-08, 5.0700000752571155], [20.11000010411615, 63.17000008009072], [44.5200003710824, 38.059999388826625], [94.82000130546355, 19.40000090774875], [81.30999987908893, 98.98999998816727], [179.94000030102845, 140.00000030102845]]","[[0.0, 5.07], [20.11000010411615, 63.17000008009072], [44.5200003710824, 38.059999388826625], [94.82000130546355, 19.40000090774875], [81.30999987908893, 98.98999998816727], [179.94, 140.0]]",8.414001264183191e-08,4.257185168863188e-07,0.0,337.69563503315635,True,False,0.0,337.69563472304947,True
119,unknown,5d1c4b48035d81e8741391e6c2160836f9add0e28b29fc70578280d91e6152f1,path,15,104,optimal,True,True,457.2132621881921,457.2132776958184,1.5507626301314303e-05,3.391770768221531e-08,0.022294500027783215,12,10,11,0,55,,,0.020901,0.015346,0.00038,0.000279,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.23359433299629018,"[[7.393387423978038e-07, 7.39338742397816e-07], [46.90418521410896, 24.980094741459048], [74.73000056094446, 39.80000140802565], [46.9799993264524, 66.9600001865775], [40.68305005674798, 75.47216546640261], [40.68000106868405, 94.52000015015986], [45.410066870819676, 98.04001461159967], [75.49000053001899, 122.21000147491307], [77.99000077493943, 229.0700006810392], [123.80999646533459, 224.5899993060776], [194.31000591470993, 304.64000591470995]]","[[0.0, 0.0], [46.90418521410896, 24.980094741459048], [74.73000056094446, 39.80000140802565], [46.9799993264524, 66.9600001865775], [40.68305005674798, 75.47216546640261], [40.68000106868405, 94.52000015015986], [45.410066870819676, 98.04001461159967], [75.49000053001899, 122.21000147491307], [77.99000077493943, 229.0700006810392], [123.80999646533459, 224.5899993060776], [194.31, 304.64]]",1.0455828766868509e-06,8.364663021625756e-06,2.127614876319035e-06,457.2132776958184,False,False,2.127614876319035e-06,457.21327034803636,False
120,unknown,463db9d93fe7c35b3edafd8d89ce2f1ea1cd3db7d6ef8f37bb3053b4e7bc0017,path,15,92,optimal,True,True,221.52552773135127,221.52553362944215,5.898090876144124e-06,2.6624880570246962e-08,0.015252874989528209,8,7,8,0,36,,,0.014351,0.009851,0.000399,0.000274,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2326234999927692,"[[7.119724120372067e-07, 7.119724120372075e-07], [11.020001661258341, 60.42000116102924], [24.560004613018773, 63.1799997574332], [36.680000883277756, 56.160001196138936], [40.36999530760799, 45.49003190667228], [43.53000257014986, 33.51000048955548], [47.12000183363234, 31.530000995140774], [65.78000114144932, 34.97000050433655], [89.0899999498459, 23.27000100743102], [113.2000056957793, 77.6100056957793]]","[[0.0, 0.0], [11.020001661258341, 60.42000116102924], [24.560004613018773, 63.1799997574332], [36.680000883277756, 56.160001196138936], [40.36999530760799, 45.49003190667228], [43.53000257014986, 33.51000048955548], [47.12000183363234, 31.530000995140774], [65.78000114144932, 34.97000050433655], [89.0899999498459, 23.27000100743102], [113.2, 77.61]]",1.0068810411385036e-06,8.055048325217117e-06,2.610010761078028e-06,221.52553362944212,False,False,2.610010761078028e-06,221.52552694129366,False
121,unknown,586d194f048e7228912af4846322c1d664838b96899b8cbb3cd08e0f25ec24d2,path,20,134,optimal,True,False,541.3127542432385,541.3127707073612,1.6464122722936736e-05,3.0415175133263936e-08,0.03701341699343175,19,15,16,0,90,,,0.034693,0.026085,0.000385,0.00029,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.25352262501837686,"[[1.6077052989599001e-06, 1.6077052989599029e-06], [112.52000104812225, 25.839996707595553], [138.94217948377585, 38.47826879797799], [141.94000080845336, 39.91000193132273], [83.41999980496527, 99.7300023500923], [51.35000438191257, 107.82000087029517], [20.150002134154455, 153.20000234353685], [58.29000344676778, 203.75000028371744], [84.34000428796726, 169.6600019368176], [134.36999794961108, 173.94000266998395], [142.0400131667291, 183.5900012333474], [169.6600128616424, 228.4200128616424]]","[[0.0, 0.0], [112.52000104812225, 25.839996707595553], [138.94217948377585, 38.47826879797799], [141.94000080845336, 39.91000193132273], [83.41999980496527, 99.7300023500923], [51.35000438191257, 107.82000087029517], [20.150002134154455, 153.20000234353685], [58.29000344676778, 203.75000028371744], [84.34000428796726, 169.6600019368176], [134.36999794961108, 173.94000266998395], [142.0400131667291, 183.5900012333474], [169.66, 228.42]]",2.273638638088184e-06,1.818910912149319e-05,4.260020402543246e-06,541.3127707073612,False,False,4.260020402543246e-06,541.312754937442,False
122,unknown,bdf0d509761f1e2d23184fc95384805a4f9beb179592786ca92de9b0bafd63f3,path,20,122,optimal,True,False,391.55262631416184,391.55268936294874,6.304878689888938e-05,1.6102248461495426e-07,0.30505262495717034,136,100,102,0,792,,,0.29393,0.224101,0.000371,0.000283,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.5216256669955328,"[[2.9560528785508576e-06, 2.956052878550865e-06], [15.329962234659549, 14.689894692316201], [14.430006227036012, 27.460004997147923], [27.820002795498525, 22.99000215530498], [41.35988934971968, 48.75965458512361], [44.98000130431111, 62.410001435527946], [27.769967392932507, 76.33005783243723], [16.59000436233655, 143.63000126458354], [37.74000071722013, 142.39000491271477], [57.88000451474437, 159.75000131216729], [68.55004875276735, 154.93998986382803], [86.06000123134362, 141.9999982211036], [86.512153648643, 108.35124842267575], [96.40997539366315, 122.25992364450838], [101.07003651751926, 138.90008969940604], [134.37002364842303, 189.480023648423]]","[[0.0, 0.0], [15.329962234659549, 14.689894692316201], [14.430006227036012, 27.460004997147923], [27.820002795498525, 22.99000215530498], [41.35988934971968, 48.75965458512361], [44.98000130431111, 62.410001435527946], [27.769967392932507, 76.33005783243723], [16.59000436233655, 143.63000126458354], [37.74000071722013, 142.39000491271477], [57.88000451474437, 159.75000131216729], [68.55004875276735, 154.93998986382803], [86.06000123134362, 141.9999982211036], [86.512153648643, 108.35124842267575], [96.40997539366315, 122.25992364450838], [101.07003651751926, 138.90008969940604], [134.37, 189.48]]",4.180490071938656e-06,3.34439205696581e-05,2.4459396580037463e-05,391.55268936294874,False,False,2.4459396580037463e-05,391.5526607864198,False
123,unknown,9aa2b6ec730b085edc5675b73430af17bec84b6a604b57b8f7436bbedbba279a,path,30,234,optimal,True,False,314.326280349164,314.6403612261914,0.3140808770273793,0.0009982218295306053,77.85988920800446,15162,10078,10082,0,157612,,,56.168264,34.893904,0.000356,0.000221,21600,1,0.001,socp,0.2.1,,0.001,1e-07,78.0534051249997,"[[2.686255757240195e-06, 2.6862557572402036e-06], [19.020004275654884, 27.770001265186803], [30.79000150692877, 18.630004145500557], [40.230563222546586, 28.6839664149332], [41.84000138167934, 30.410003100834878], [30.41000192087669, 40.28000168508021], [41.22000062003703, 52.30000308574494], [41.220001097906554, 52.300001380819936], [53.5000027947005, 42.690004114626205], [53.500002106184134, 42.69000361772152], [57.26000092050502, 69.71999779506527], [71.95999969779311, 86.74000374228538], [71.96000014634083, 86.74000208189123], [79.37000277379904, 72.67000322681136], [90.4300021564051, 84.46000345540222], [83.35000366864494, 99.25000015044363], [86.13731268754987, 102.36383387503399], [94.16000552031306, 111.27000353905], [102.09000328796861, 96.72000151135344], [128.16000394287795, 113.44000405344282], [131.74000013599743, 136.76999926978812], [147.89002149004605, 143.54002149004606]]","[[0.0, 0.0], [19.020004275654884, 27.770001265186803], [30.79000150692877, 18.630004145500557], [40.230563222546586, 28.6839664149332], [41.84000138167934, 30.410003100834878], [30.41000192087669, 40.28000168508021], [41.22000062003703, 52.30000308574494], [41.220001097906554, 52.300001380819936], [53.5000027947005, 42.690004114626205], [53.500002106184134, 42.69000361772152], [57.26000092050502, 69.71999779506527], [71.95999969779311, 86.74000374228538], [71.96000014634083, 86.74000208189123], [79.37000277379904, 72.67000322681136], [90.4300021564051, 84.46000345540222], [83.35000366864494, 99.25000015044363], [86.13731268754987, 102.36383387503399], [94.16000552031306, 111.27000353905], [102.09000328796861, 96.72000151135344], [128.16000394287795, 113.44000405344282], [131.74000013599743, 136.76999926978812], [147.89, 143.54]]",3.7989393238918984e-06,3.0391514602869903e-05,4.410896643509306e-06,314.6403612261914,False,False,4.410896643509306e-06,314.64033683318314,False
