k,n,Binary Search,TAMC,Binary Search (lazy)
1.0,26803.0,0.00101725,9.3166e-05,5.542e-06
1.0,26903.0,0.000516791,7.4083e-05,5.917e-06
1.0,27003.0,0.00084775,8.0458e-05,7.125e-06
1.0,27103.0,0.000579375,7.925e-05,5.875e-06
1.0,27203.0,0.002429666,0.000102792,6.542e-06
1.0,27303.0,0.000775291,6.9042e-05,6.75e-06
1.0,27403.0,0.0007465,6.9083e-05,5.959e-06
1.0,27503.0,0.000742875,6.9125e-05,7.5e-06
1.0,27603.0,0.000634375,6.3e-05,6.666e-06
1.0,27703.0,0.000640584,6.2834e-05,5.958e-06
1.0,27803.0,0.000639417,6.2833e-05,8.209e-06
1.0,27903.0,0.00065825,6.2208e-05,7.917e-06
1.0,28003.0,0.000647,6.2417e-05,6.292e-06
1.0,28103.0,0.000584042,5.7042e-05,7.833e-06
1.0,28203.0,0.001539833,5.8958e-05,8.541e-06
1.0,28303.0,0.001377458,5.8916e-05,6.083e-06
1.0,28403.0,0.001259625,5.8208e-05,7.708e-06
1.0,28503.0,0.001679625,5.9875e-05,6.792e-06
1.0,28603.0,0.000528167,5.2459e-05,6.125e-06
1.0,28703.0,0.000575417,5.2667e-05,6.084e-06
1.0,28803.0,0.001278833,6.025e-05,8.208e-06
1.0,28903.0,0.000622375,5.6e-05,6.625e-06
1.0,29003.0,0.000498292,4.6875e-05,6.375e-06
1.0,29103.0,0.000499208,4.6667e-05,7.167e-06
1.0,29203.0,0.001307083,6.025e-05,1.3917e-05
1.0,29303.0,0.001426166,6.325e-05,5.667e-06
1.0,29403.0,0.0009985,6.2666e-05,6.792e-06
1.0,29503.0,0.00052275,4.6667e-05,8.666e-06
1.0,29603.0,0.000635875,5.9459e-05,6.5e-06
1.0,29703.0,0.000643791,5.9208e-05,6.75e-06
1.0,29803.0,0.000635041,6.0083e-05,6.083e-06
1.0,29903.0,0.000651,5.9458e-05,7.375e-06
1.0,30003.0,0.000640375,6.275e-05,7.542e-06
1.0,30103.0,0.000840583,4.95e-05,7.792e-06
1.0,30203.0,0.000951667,8.7625e-05,6.542e-06
1.0,30303.0,0.000665208,8.8125e-05,6.958e-06
1.0,30403.0,0.000972084,8.9084e-05,1.0125e-05
1.0,30503.0,0.000590375,7.75e-05,8.25e-06
1.0,30603.0,0.000846417,7.7083e-05,7.583e-06
1.0,30703.0,0.000566958,7.6916e-05,8.583e-06
1.0,30803.0,0.001519792,4.9125e-05,7.584e-06
1.0,30903.0,0.000745542,6.9458e-05,8.542e-06
1.0,31003.0,0.00077775,5.075e-05,6.791e-06
1.0,31103.0,0.000531417,5.0167e-05,1e-05
1.0,31203.0,0.000592208,6.9625e-05,6.542e-06
1.0,31303.0,0.0006415,4.9708e-05,6.209e-06
1.0,31403.0,0.000667458,6.2083e-05,6.875e-06
1.0,31503.0,0.000672417,5.0792e-05,7.083e-06
1.0,31603.0,0.000674333,6.25e-05,1.3583e-05
1.0,31703.0,0.000682417,6.2958e-05,1.1958e-05
1.0,31803.0,0.00059,6.5375e-05,1.3667e-05
1.0,31903.0,0.000696083,6.525e-05,1.025e-05
1.0,32003.0,0.0005875,5.1166e-05,1.1875e-05
1.0,32103.0,0.000640334,5.9334e-05,1.0625e-05
1.0,32203.0,0.000638125,5.9167e-05,1.2958e-05
1.0,32303.0,0.001153583,5.8416e-05,1.2291e-05
1.0,32403.0,0.000596667,5.1e-05,1.0584e-05
1.0,32503.0,0.00063475,6.0166e-05,1.3625e-05
1.0,32603.0,0.000624834,5.9709e-05,1.1792e-05
1.0,32703.0,0.000638333,6.0458e-05,1e-05
1.0,32803.0,0.000643667,6.0375e-05,1e-05
1.0,32903.0,0.00064225,5.9667e-05,1.3833e-05
1.0,33003.0,0.000622917,5.1875e-05,9.709e-06
1.0,33103.0,0.001115333,6.0292e-05,1.2167e-05
1.0,33203.0,0.000659958,6e-05,9.5e-06
1.0,33303.0,0.000721542,6.0458e-05,1.2625e-05
1.0,33403.0,0.001182666,9.7542e-05,7.042e-06
1.0,33503.0,0.0010375,9.675e-05,6.375e-06
1.0,33603.0,0.0010425,9.8041e-05,5.625e-06
1.0,33703.0,0.001003,8.4125e-05,6.083e-06
1.0,33803.0,0.000906125,8.3958e-05,7.791e-06
1.0,33903.0,0.000912375,8.4604e-05,5.958e-06
1.0,34003.0,0.000901417,8.525e-05,7.375e-06
1.0,34103.0,0.000820917,7.7e-05,1.175e-05
1.0,34203.0,0.00082125,7.6e-05,6.083e-06
1.0,34303.0,0.000824375,7.525e-05,5.709e-06
1.0,34403.0,0.000834042,7.675e-05,6.5e-06
1.0,34503.0,0.000749292,6.8875e-05,1.5959e-05
1.0,34603.0,0.000744958,6.8834e-05,8.5e-06
1.0,34703.0,0.00074925,6.95e-05,8.958e-06
1.0,34803.0,0.000749334,6.925e-05,9.208e-06
1.0,34903.0,0.0007535,6.9583e-05,9.333e-06
1.0,35003.0,0.0007565,7.0041e-05,7.834e-06
1.0,35103.0,0.000693667,6.4167e-05,7.125e-06
1.0,35203.0,0.00069475,6.4958e-05,7.125e-06
1.0,35303.0,0.001355,7.3125e-05,1.0167e-05
1.0,35403.0,0.00069675,6.3834e-05,7.125e-06
1.0,35503.0,0.000697958,6.5625e-05,1.1667e-05
1.0,35603.0,0.000750875,6.4208e-05,1.0083e-05
1.0,35703.0,0.000736834,6.45e-05,8.667e-06
1.0,35803.0,0.000718375,6.5375e-05,8.042e-06
1.0,35903.0,0.00069725,6.5708e-05,6.834e-06
1.0,36003.0,0.000784625,6.9417e-05,1.9166e-05
1.0,36103.0,0.0007145,6.5833e-05,1.0458e-05
1.0,36203.0,0.001663792,7.6708e-05,8.292e-06
1.0,36303.0,0.001631375,7.5208e-05,8.583e-06
1.0,36403.0,0.001793333,7.5167e-05,7.416e-06
1.0,36503.0,0.001484,6.1042e-05,1.1875e-05
1.0,36603.0,0.000683375,6.0709e-05,7.666e-06
1.0,36703.0,0.001190333,0.000106458,7.25e-06
1.0,36803.0,0.001125625,0.000106666,6.791e-06
1.0,36903.0,0.001192917,0.000105875,7.041e-06
1.0,37003.0,0.001024375,9.2375e-05,8.5e-06
1.0,37103.0,0.001309125,7.5541e-05,7.958e-06
1.0,37203.0,0.001718209,7.6334e-05,8.167e-06
1.0,37303.0,0.001729375,7.6291e-05,6.958e-06
1.0,37403.0,0.001686416,7.6292e-05,6.75e-06
1.0,37503.0,0.000849958,7.5292e-05,6.583e-06
1.0,37603.0,0.000811,7.4125e-05,7.75e-06
1.0,37703.0,0.000802209,7.4709e-05,7.625e-06
1.0,37803.0,0.000807542,7.55e-05,6.833e-06
1.0,37903.0,0.000811292,7.5875e-05,7.25e-06
1.0,38003.0,0.000774791,6.8333e-05,8e-06
1.0,38103.0,0.000748875,6.9166e-05,7.167e-06
1.0,38203.0,0.000745333,6.8458e-05,6.791e-06
1.0,38303.0,0.000836375,6.9042e-05,7.292e-06
1.0,38403.0,0.000749208,6.9584e-05,8.75e-06
1.0,38503.0,0.000689667,6.35e-05,6.709e-06
1.0,38603.0,0.000762292,6.9625e-05,7.375e-06
1.0,38703.0,0.0007255,7.1167e-05,6.833e-06
1.0,38803.0,0.000722666,7.0875e-05,7.416e-06
1.0,38903.0,0.000759333,7.1083e-05,7.375e-06
1.0,39003.0,0.00136825,6.4875e-05,8.167e-06
1.0,39103.0,0.000772625,6.3083e-05,7.5e-06
1.0,39203.0,0.00076425,7.0458e-05,7.042e-06
1.0,39303.0,0.000739167,6.1541e-05,7.125e-06
1.0,39403.0,0.000773541,7.0833e-05,9.084e-06
1.0,39503.0,0.000719125,6.5417e-05,7.041e-06
1.0,39603.0,0.000858792,7.125e-05,7.25e-06
1.0,39703.0,0.00078475,7.1542e-05,8.083e-06
1.0,39803.0,0.00072275,6.6541e-05,7.959e-06
1.0,39903.0,0.000728625,6.7166e-05,9.625e-06
,,,,8.416e-06
,,,,7.5e-06
,,,,1.0333e-05
,,,,8.542e-06
,,,,7.209e-06
,,,,8.333e-06
,,,,8.375e-06
,,,,8.291e-06
,,,,8.791e-06
,,,,9.292e-06
,,,,8.375e-06
,,,,7.334e-06
,,,,8.209e-06
,,,,7.833e-06
,,,,8.875e-06
,,,,7.666e-06
,,,,7.917e-06
,,,,8.25e-06
,,,,1.1084e-05
,,,,9.916e-06
,,,,9.041e-06
,,,,9.041e-06
,,,,1.05e-05
,,,,1.1375e-05
,,,,1.5167e-05
,,,,1.3084e-05
,,,,8.417e-06
,,,,8.167e-06
,,,,8.334e-06
,,,,9.083e-06
,,,,9.333e-06
,,,,9.792e-06
,,,,8.5e-06
,,,,8.417e-06
,,,,8.917e-06
,,,,9.167e-06
,,,,8.333e-06
,,,,7.75e-06
,,,,1.1334e-05
,,,,8.292e-06
,,,,8.584e-06
,,,,9.584e-06
,,,,9.167e-06
,,,,1.0125e-05
,,,,8.208e-06
,,,,9.459e-06
,,,,9.916e-06
,,,,1.0875e-05
,,,,8.75e-06
,,,,8.834e-06
,,,,1.0208e-05
,,,,8.542e-06
,,,,9.583e-06
,,,,8.375e-06
,,,,9.5e-06
,,,,1.2208e-05
,,,,1.1417e-05
,,,,1.2708e-05
,,,,9.375e-06
,,,,8.542e-06
,,,,9.417e-06
,,,,1.0125e-05
,,,,1.1208e-05
,,,,9.5e-06
,,,,1.0542e-05
,,,,9.042e-06
,,,,8.625e-06
,,,,8.791e-06
,,,,7.75e-06
,,,,8.875e-06
,,,,8.667e-06
,,,,9.709e-06
,,,,8.333e-06
,,,,9.042e-06
,,,,9.208e-06
,,,,8.917e-06
,,,,8.709e-06
,,,,1.1708e-05
,,,,9.458e-06
,,,,9.834e-06
,,,,1e-05
,,,,8.542e-06
,,,,1.1292e-05
,,,,8.334e-06
,,,,9e-06
,,,,9.875e-06
,,,,8.541e-06
,,,,8.875e-06
,,,,8.5e-06
,,,,7.875e-06
,,,,9.167e-06
,,,,8.041e-06
,,,,1.0834e-05
,,,,8.5e-06
,,,,8.375e-06
,,,,7.958e-06
,,,,8.292e-06
,,,,9.292e-06
,,,,1.0167e-05
,,,,9.75e-06
,,,,1.0834e-05
,,,,8.541e-06
,,,,8.292e-06
,,,,8.916e-06
,,,,1.1167e-05
,,,,1.0042e-05
,,,,9.416e-06
,,,,8.375e-06
,,,,8.917e-06
,,,,1.0542e-05
,,,,1.0417e-05
,,,,8.625e-06
,,,,9.125e-06
,,,,8.875e-06
,,,,9.083e-06
,,,,8.667e-06
,,,,8.542e-06
,,,,8.542e-06
,,,,9.541e-06
,,,,1.1334e-05
,,,,9.125e-06
,,,,3.2667e-05
,,,,4.175e-05
,,,,1.425e-05
,,,,1.7708e-05
,,,,1.9875e-05
,,,,9.584e-06
,,,,1.5625e-05
,,,,1.0834e-05
,,,,1.0125e-05
,,,,2.7875e-05
,,,,8.75e-06
,,,,8.75e-06
,,,,9.958e-06
,,,,8.791e-06
,,,,9.584e-06
,,,,1.1625e-05
,,,,9.667e-06
,,,,9.417e-06
,,,,1.1e-05
,,,,1.0167e-05
,,,,1.0625e-05
,,,,9.291e-06
,,,,9.208e-06
,,,,1e-05
,,,,1.1e-05
,,,,1.0125e-05
,,,,1.0125e-05
,,,,1.1291e-05
,,,,1.0125e-05
,,,,1.0208e-05
,,,,9.208e-06
,,,,9.875e-06
,,,,1.1333e-05
,,,,9.875e-06
,,,,1e-05
,,,,9.917e-06
,,,,1e-05
,,,,1.05e-05
,,,,9.542e-06
,,,,9.959e-06
,,,,1.1667e-05
,,,,1.1166e-05
,,,,1.025e-05
,,,,1.05e-05
,,,,9.792e-06
,,,,1.125e-05
,,,,1.0458e-05
,,,,1.0416e-05
,,,,1.0541e-05
,,,,1.0667e-05
,,,,1.0125e-05
,,,,1e-05
,,,,1.0333e-05
,,,,1.4042e-05
,,,,1.0916e-05
,,,,1.0708e-05
,,,,1e-05
,,,,1.0167e-05
,,,,1.075e-05
,,,,1.0292e-05
