k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
861,17220,1.656087625,1.066593166,0.808664667,0.69737025
871,17420,1.740695458,1.102644917,0.834623583,0.717335333
881,17620,1.769262125,1.121859584,0.83250075,0.717469042
891,17820,1.804156875,1.135861875,0.880704667,0.715929208
901,18020,1.810904292,1.185262792,0.892212292,0.737176
911,18220,1.872262459,1.188355834,0.902390833,0.9102995
921,18420,1.936222666,1.224961458,0.928216167,0.784978875
931,18620,1.988585167,1.251544333,1.015870708,0.803813458
941,18820,1.979073584,1.27063275,1.010856333,0.817487375
951,19020,2.0215115,1.296414417,1.00274875,0.847821084
961,19220,2.124086209,1.341520625,1.016348375,0.843166042
971,19420,2.163983792,1.379218209,1.10636675,0.914203958
981,19620,2.234431916,1.417507792,1.097431333,0.919785042
991,19820,2.2495325,1.416639709,1.096253291,0.928581542
1001,20020,2.202126292,1.414433583,1.065264667,0.942788875
1011,20220,2.241183584,1.454183792,1.100296,0.961608167
1021,20420,2.300051459,1.462503,1.124445125,0.966367167
1031,20620,2.377688625,1.537660958,1.158421417,0.957769541
1041,20820,2.5137925,1.589661458,1.219243625,0.965291917
1051,21020,2.519973167,1.591979625,1.254399167,1.002197125
1061,21220,2.535927042,1.617820458,1.258781291,1.049434708
1071,21420,2.599856917,1.687479583,1.263064334,1.096600084
1081,21620,2.64857025,1.662969875,1.33041425,1.105309542
1091,21820,2.711039583,1.715921333,1.356247,1.069076042
1101,22020,2.698188416,1.738930833,1.361520166,1.130847708
1111,22220,2.762421,1.798807959,1.346683042,1.132366417
1121,22420,2.785219709,1.792955708,1.431828834,1.197429125
1131,22620,3.036970458,1.859294208,1.459094333,1.133127208
1141,22820,2.961731792,1.85825975,1.438374583,1.351355583
1151,23020,3.02953825,1.949154958,1.439125375,1.231534333
1161,23220,3.068663917,1.949184417,1.530101167,1.275783625
1171,23420,3.104802834,2.015424916,1.543600167,1.291187
1181,23620,3.177307292,2.006206334,1.588839375,1.312476917
1191,23820,3.240239958,2.075693375,1.584562875,1.313987917
1201,24020,3.492365292,2.075394042,1.627798875,1.320346167
1211,24220,3.323972833,2.12873625,1.633132583,1.398204208
1221,24420,3.363912875,2.174607208,1.6498925,1.398039208
1231,24620,3.427672,2.172744292,1.700417791,1.42695475
1241,24820,3.560429833,2.243694125,1.710809458,1.437864209
1251,25020,3.454475167,2.189801125,1.661626875,1.432021958
1261,25220,3.548460041,2.215633667,1.704768583,1.500971083
1271,25420,3.657782875,2.342878084,1.807936042,1.483321625
1281,25620,3.764026,2.386658041,1.876555167,1.471761583
1291,25820,3.840495958,2.380305167,1.850992,1.537106834
1301,26020,3.896576667,2.451866916,1.868176917,1.582482542
1311,26220,3.924486042,2.447224417,1.903105875,1.613362125
1321,26420,3.907482375,2.540391834,1.913545584,1.623387541
1331,26620,4.045560667,2.633945833,1.972956084,1.67677875
1341,26820,4.05292075,2.606745042,1.980726333,1.700984375
1351,27020,4.172064,2.652432333,2.091063708,1.744491417
1361,27220,4.341965791,2.698731042,2.096041542,1.757841666
1371,27420,4.209019458,2.760349042,2.029150584,1.749583625
1381,27620,4.270696125,2.793943875,2.039929083,1.77868225
1391,27820,4.409207125,2.838532042,2.117202666,1.777740958
1401,28020,4.516572209,2.879315042,2.185328458,1.865848959
1411,28220,4.535956417,2.921892625,2.258980625,1.8780055
1421,28420,4.677978708,2.969332083,2.248923375,1.902516084
1431,28620,4.677413958,3.031231375,2.288278042,1.933001458
1441,28820,4.687668708,3.044054375,2.323358875,1.905367708
1451,29020,4.805644041,3.107424583,2.357224792,1.9593945
1461,29220,5.004971291,3.160279125,2.442066459,1.994471333
1471,29420,4.902828209,3.177389916,2.419600708,2.003839
1481,29620,5.001428375,3.227410625,2.487483208,2.087228333
1491,29820,5.017079292,3.299135125,2.472747,2.146368208
1501,30020,4.982812292,3.181901,2.396744541,2.146107875
1511,30220,4.9986435,3.279034125,2.564158542,2.136017458
1521,30420,5.356985625,3.391554417,2.572539042,2.152103209
1531,30620,5.322069583,3.395285375,2.556278542,2.15164625
1541,30820,5.395550916,3.477848709,2.599625792,2.207183708
1551,31020,5.490912292,3.54193975,2.651959291,2.261988875
1561,31220,5.508174792,3.546878791,2.694104709,2.320085791
1571,31420,5.630366125,3.622753916,2.761250541,2.363685
1581,31620,5.781351042,3.74275375,2.78729975,2.366683333
1591,31820,5.797396625,3.678658375,2.844876125,2.392998208
1601,32020,5.858541,3.82076475,2.842216208,2.427565334
1611,32220,5.909943708,3.778248625,2.915587084,2.455078791
1621,32420,6.027629917,3.856412042,2.91870825,2.456596291
1631,32620,6.108697666,3.953483625,2.918243041,2.550281708
1641,32820,6.104844084,3.98752075,3.000207958,2.586947042
1651,33020,6.164708583,4.025284417,3.019498666,2.573237875
1661,33220,6.289783042,4.049655584,3.033206,2.576684041
1671,33420,6.356231083,4.100604167,3.083261916,2.591611
1681,33620,6.357896334,4.325446375,3.135950208,2.661593708
1691,33820,6.524368167,4.241796375,3.159160916,2.670331833
1701,34020,6.540988167,4.278668708,3.251786709,2.758968209
1711,34220,6.641168166,4.296204542,3.273043958,2.729982417
1721,34420,6.63894125,4.382334958,3.223092791,2.815357291
1731,34620,6.769781667,4.502075792,3.282091458,2.821003667
1741,34820,6.87616875,4.453279166,3.306506917,2.816387875
1751,35020,6.839657959,4.345872041,3.244205875,3.029439083
1761,35220,7.005547583,4.569521708,3.458313292,2.963360292
1771,35420,7.050131791,4.627982709,3.435048666,2.894654542
1781,35620,7.167432458,4.603828542,3.637784333,2.975326541
1791,35820,7.307330084,4.730117667,3.585527,3.038719292
1801,36020,7.335321875,4.744622208,3.648963375,3.022390333
1811,36220,7.417526625,4.821431875,3.593670875,3.086994416
1821,36420,7.4178105,4.828298584,3.662981917,3.123596125
1831,36620,7.68451025,4.9500525,3.658793083,3.13943375
1841,36820,7.747433625,4.913353125,3.724859875,3.264124666
1851,37020,7.733108084,5.120811667,3.765548375,3.24650975
1861,37220,7.908562,5.0780045,3.747707,3.301489084
1871,37420,7.952107875,5.326093083,3.907412083,3.306635
1881,37620,8.037631583,5.265453875,4.041117875,3.375899375
1891,37820,8.128069792,5.301197291,4.016438458,3.410244417
1901,38020,8.164879625,5.380066625,4.052255042,3.384785291
1911,38220,8.264449917,5.442125709,4.07549325,3.452886208
1921,38420,8.2899745,5.513163209,4.03496425,3.429005042
1931,38620,8.501335542,5.535096583,4.115057417,3.506806417
1941,38820,8.633448625,5.637892958,4.170764084,3.563859875
1951,39020,8.69276125,5.577944125,4.258048792,3.593590125
1961,39220,8.756135042,5.729117833,4.255048333,3.696920208
1971,39420,8.822057334,5.794885208,4.367696875,3.739839
1981,39620,9.027918167,5.841104625,4.333072375,3.765185542
1991,39820,8.9903445,5.911080458,4.29475875,3.819993792
2001,40020,8.759623125,5.637556291,4.3983685,3.827422167
2011,40220,9.304752459,5.853237,4.477375792,3.711092833
2021,40420,9.203418,5.9885925,4.49701175,3.828694791
2031,40620,9.381494625,6.022634792,4.534937958,3.901834417
2041,40820,9.461334209,6.139982291,4.611239833,3.877965459
2051,41020,9.61178,6.104356125,4.589126208,3.9798865
2061,41220,9.667197292,6.325264584,4.609802708,4.049553709
2071,41420,9.755103041,6.232064834,4.728264666,4.117613916
2081,41620,9.821110042,6.342990542,4.873140792,4.066840375
2091,41820,9.942029334,6.395764833,4.8897305,4.217627209
2101,42020,10.071253416,6.645886959,4.933624958,4.237280208
2111,42220,10.161242333,6.569270542,5.056865042,4.355628791
2121,42420,10.258916542,6.741381459,5.068861583,4.44000475
2131,42620,10.361696334,6.794332292,5.176244083,4.285475042
2141,42820,10.4740645,6.883852667,5.079994959,4.439029166
2151,43020,10.623022834,6.874439125,5.135917416,4.395872625
2161,43220,10.608850125,6.97720125,5.253290917,4.565265291
2171,43420,10.747417875,7.006726125,5.2831245,4.647434625
2181,43620,10.912614041,7.037504458,5.260240083,4.589281209
2191,43820,10.91857925,7.08327925,5.341082,4.640969333
2201,44020,11.064204459,7.198856875,5.402652667,4.719093333
2211,44220,11.158358791,7.330082584,5.651523708,4.792442292
2221,44420,11.215967208,7.457068167,5.491577334,4.792571833
2231,44620,11.509770625,7.409996584,5.5688025,4.843715125
2241,44820,11.426217541,7.521537125,5.575384833,4.85772075
2251,45020,11.161797209,7.46941225,5.679775834,4.839230916
2261,45220,11.695683208,7.604677792,5.597175625,4.861020417
2271,45420,11.800571583,7.809071583,5.746986834,4.91994475
2281,45620,11.870995458,7.755914084,5.766809083,4.991161375
2291,45820,11.92410925,7.845014875,5.843351416,5.049819667
2301,46020,12.050874083,7.959616125,5.876774833,5.124604792
2311,46220,12.290332667,8.024166291,5.929512875,5.192382583
2321,46420,12.306873208,8.142766917,5.9431345,5.312468375
2331,46620,12.531525,8.096653958,6.06985625,5.274910708
2341,46820,12.532711125,8.1016635,6.008249166,5.331999166
2351,47020,12.563626292,8.275246083,6.183321667,5.335466167
2361,47220,12.74650075,8.324957917,6.203023625,5.430022083
2371,47420,12.936338459,8.430281875,6.276294041,5.522841792
2381,47620,12.997886333,8.4040885,6.353118666,5.514656041
2391,47820,12.981169416,8.63728675,6.345107042,5.571722083
2401,48020,13.195390208,8.665296417,6.418272084,5.527371458
2411,48220,13.291017959,8.818119958,6.37212875,5.683156917
2421,48420,13.363763417,8.8576305,6.60297125,5.586340959
2431,48620,13.553138542,8.836864833,6.56298775,5.64384625
2441,48820,13.409832916,8.86835825,6.540778542,5.718251667
2451,49020,13.634049792,9.046970416,6.558207542,5.690020291
2461,49220,13.804918041,9.039288,6.638440834,5.993968666
2471,49420,13.825298458,9.113807542,6.703003625,5.941956333
2481,49620,13.94429875,9.272821083,6.739235792,5.994484
2491,49820,14.127010958,9.351172708,7.004146542,6.001717042
2501,50020,13.935675,9.378045667,7.041307833,5.889580291
2511,50220,14.306988792,9.363994792,6.9575235,6.111040208
2521,50420,14.517773875,9.443101625,6.991779709,5.981012083
2531,50620,14.625550417,9.526959666,6.996048667,6.116036
2541,50820,14.762229,9.646848625,7.152031541,6.061664542
2551,51020,15.007359542,9.716552291,7.340985375,6.284090792
2561,51220,15.150101291,9.984668833,7.224749917,6.430065125
2571,51420,15.056171708,9.899261541,7.383039875,6.453707666
2581,51620,15.404801125,9.982076,7.528896709,6.433502791
2591,51820,15.235051584,10.0334805,7.36028125,6.573488833
2601,52020,15.461539417,10.212031375,7.520278042,6.546847
2611,52220,15.63768625,10.208009792,7.610173375,6.597662834
2621,52420,15.637152917,10.289787125,7.672734792,6.61066375
2631,52620,15.867521709,10.395194542,7.69332875,6.752635
2641,52820,15.858806708,10.586485541,7.801795791,6.822072417
2651,53020,16.066766167,10.460486917,7.739530041,6.920647417
2661,53220,16.249099542,10.63918475,7.918240708,6.947143833
2671,53420,16.278923625,10.720937084,7.963268417,6.993540833
2681,53620,16.464352542,10.748719625,8.047152084,6.938894459
2691,53820,16.476656542,10.807242,8.135256958,7.000086
2701,54020,16.67043625,10.981280458,8.196190292,6.942962708
2711,54220,16.738189291,11.062950292,8.165998042,7.256893584
2721,54420,16.888055708,11.126010917,8.308663875,7.179805292
2731,54620,17.267921334,11.203066708,8.256209375,7.267053042
2741,54820,16.688846083,9.48929425,6.547381958,7.368079792
2751,55020,16.765798458,11.38307975,8.383840584,7.06322575
2761,55220,17.332691792,11.061878667,8.525385458,7.186759292
2771,55420,17.436173125,11.559704042,8.379012292,7.292901084
2781,55620,17.591612375,11.42480625,8.459586541,7.536099542
2791,55820,17.733369458,11.822059875,8.756177167,7.47738575
2801,56020,17.865086458,11.623045875,8.900904584,7.606088125
2811,56220,17.913248625,11.848542959,8.796189667,7.562247542
2821,56420,18.04309,11.780917792,8.943495834,7.813975208
2831,56620,18.4519995,12.094870875,8.965316542,7.68362625
2841,56820,17.849330416,10.11616075,6.874586709,7.548582459
2851,57020,18.532222333,10.480463916,7.128977584,7.859392333
2861,57220,18.78810225,11.692659417,7.65724,7.960849791
2871,57420,18.722109583,11.9531355,7.797885166,8.146308125
2881,57620,18.969092167,12.710997958,8.993479542,8.185178458
2891,57820,19.192594458,12.382090375,9.426053958,8.240124541
2901,58020,16.590145375,9.465311708,6.694081792,7.176380416
2911,58220,19.490273083,12.851809792,9.521019042,8.312220333
2921,58420,19.512390417,12.817556125,9.305767291,7.830424333
2931,58620,19.614386542,12.872779167,9.535667625,8.294684125
2941,58820,19.7919145,12.958768,9.577531292,7.467532125
2951,59020,19.792350167,13.1788155,9.701462417,6.822504
2961,59220,19.945309334,13.262453541,9.714455208,8.692227
2971,59420,19.644423125,10.991430583,7.523278958,7.606654333
2981,59620,17.495096917,9.968374125,7.058245291,7.400726041
2991,59820,18.092970125,10.143933416,7.163219625,7.4597935
