k,n,Binary Search,TAMC,Binary Search (lazy)
3.0,39609.0,0.017686708,0.002640084,2.65e-05
3.0,39909.0,0.011224167,0.003080416,2.8291e-05
3.0,40209.0,0.021315667,0.00781475,2.95e-05
3.0,40509.0,0.029323958,0.002646417,3.2959e-05
3.0,40809.0,0.016788041,0.003745,3.0625e-05
3.0,41109.0,0.019361417,0.003226958,2.8875e-05
3.0,41409.0,0.011491,0.003461292,2.8458e-05
3.0,41709.0,0.013444625,0.003618542,2.9041e-05
3.0,42009.0,0.011990334,0.008747458,3.3834e-05
3.0,42309.0,0.012601083,0.006521292,2.6667e-05
3.0,42609.0,0.018008542,0.003075625,2.9917e-05
3.0,42909.0,0.01941,0.008157125,3.1e-05
3.0,43209.0,0.017446791,0.003341708,3.05e-05
3.0,43509.0,0.014728583,0.004486292,3.1167e-05
3.0,43809.0,0.014983125,0.004611959,3.0167e-05
3.0,44109.0,0.024045042,0.004351541,3.2708e-05
3.0,44409.0,0.014136709,0.005035959,2.9584e-05
3.0,44709.0,0.014995458,0.005990542,3.0334e-05
3.0,45009.0,0.018178917,0.007864584,3.125e-05
3.0,45309.0,0.013267084,0.00350875,3.0875e-05
3.0,45609.0,0.024993041,0.00517975,3.1959e-05
3.0,45909.0,0.020554542,0.003065625,2.9583e-05
3.0,46209.0,0.013095083,0.003263,3.2167e-05
3.0,46509.0,0.013187584,0.003340958,2.95e-05
3.0,46809.0,0.013341375,0.003687875,3.2125e-05
3.0,47109.0,0.013459667,0.006802125,2.9333e-05
3.0,47409.0,0.02512675,0.003879208,2.975e-05
3.0,47709.0,0.014227666,0.009099084,3.3208e-05
3.0,48009.0,0.019145416,0.003528292,3.1666e-05
3.0,48309.0,0.0147325,0.003831625,3.4917e-05
3.0,48609.0,0.022204459,0.006989625,3e-05
3.0,48909.0,0.013892291,0.007908,3.275e-05
3.0,49209.0,0.021917167,0.003396084,3.325e-05
3.0,49509.0,0.014136625,0.003642458,3.1708e-05
3.0,49809.0,0.016232625,0.008343958,3.1708e-05
3.0,50109.0,0.017616167,0.004389792,3.2292e-05
3.0,50409.0,0.023946166,0.005858958,3.0209e-05
3.0,50709.0,0.019611167,0.00631425,3.4667e-05
3.0,51009.0,0.016058708,0.005094125,3.3417e-05
3.0,51309.0,0.018828417,0.003740709,3.3959e-05
3.0,51609.0,0.016767292,0.021713125,3.2083e-05
3.0,51909.0,0.01701775,0.004129916,3.0375e-05
3.0,52209.0,0.015369959,0.008661417,3.4959e-05
3.0,52509.0,0.015360334,0.005982417,3.3917e-05
3.0,52809.0,0.017721708,0.003836709,3.3167e-05
3.0,53109.0,0.020777417,0.004348583,3.5042e-05
3.0,53409.0,0.021012458,0.004845458,3.2041e-05
3.0,53709.0,0.026779208,0.006964917,3.3458e-05
3.0,54009.0,0.017972708,0.004880833,3.7125e-05
3.0,54309.0,0.015728958,0.00428425,3.45e-05
3.0,54609.0,0.015718875,0.003795541,3.5167e-05
3.0,54909.0,0.01581825,0.00405775,3.1708e-05
3.0,55209.0,0.015902958,0.007192833,3.25e-05
3.0,55509.0,0.021495,0.004695875,3.525e-05
3.0,55809.0,0.016205375,0.0038175,3.3042e-05
3.0,56109.0,0.024078667,0.0052215,3.4042e-05
3.0,56409.0,0.02190575,0.00550225,3.5875e-05
3.0,56709.0,0.016501125,0.004456625,3.5125e-05
3.0,57009.0,0.041499334,0.003912459,3.4e-05
3.0,57309.0,0.016785958,0.004237917,3.3209e-05
3.0,57609.0,0.018420958,0.01125225,3.3375e-05
3.0,57909.0,0.022145375,0.003854,3.9042e-05
3.0,58209.0,0.034056125,0.003627375,3.9916e-05
3.0,58509.0,0.0170205,0.010702125,3.3875e-05
3.0,58809.0,0.019291875,0.012458125,2.85e-05
3.0,59109.0,0.019813083,0.005060541,3.5041e-05
3.0,59409.0,0.017391875,0.0062565,3.4875e-05
3.0,59709.0,0.038236791,0.005025458,3.175e-05
3.0,60009.0,0.018316333,0.005049458,3.3875e-05
3.0,60309.0,0.01952675,0.004144709,3.4375e-05
3.0,60609.0,0.032264833,0.004574791,3.5833e-05
3.0,60909.0,0.017885959,0.005236875,4.1875e-05
3.0,61209.0,0.01832275,0.004790958,4.1917e-05
3.0,61509.0,0.017968959,0.004213709,3.5042e-05
3.0,61809.0,0.021278208,0.004925417,3.5292e-05
3.0,62109.0,0.023373833,0.005299458,3.3667e-05
3.0,62409.0,0.021581375,0.012524792,7.6917e-05
3.0,62709.0,0.026463958,0.006201125,6.0167e-05
3.0,63009.0,0.027651125,0.004199292,6.7833e-05
3.0,63309.0,0.022900583,0.008430666,3.8375e-05
3.0,63609.0,0.034464167,0.011305792,3.5708e-05
3.0,63909.0,0.021236541,0.004981333,3.6208e-05
3.0,64209.0,0.018942583,0.007695375,3.5625e-05
3.0,64509.0,0.028255583,0.004368958,3.4917e-05
3.0,64809.0,0.019171458,0.005044708,3.3959e-05
3.0,65109.0,0.024096,0.005663166,3.575e-05
3.0,65409.0,0.030677125,0.003735292,3.5666e-05
3.0,65709.0,0.019502042,0.00521825,3.475e-05
3.0,66009.0,0.019491083,0.0099325,3.375e-05
3.0,66309.0,0.022701959,0.005934792,3.6833e-05
3.0,66609.0,0.019727292,0.004965958,3.8458e-05
3.0,66909.0,0.0196905,0.004581083,3.8334e-05
3.0,67209.0,0.021987125,0.004499375,3.9375e-05
3.0,67509.0,0.023677208,0.0145115,2.9667e-05
3.0,67809.0,0.029831583,0.006187375,3.55e-05
3.0,68109.0,0.0265995,0.005848375,3.7208e-05
3.0,68409.0,0.024189333,0.0057855,4.1417e-05
3.0,68709.0,0.02328075,0.005925417,3.6208e-05
3.0,69009.0,0.023148292,0.005708083,4.0542e-05
3.0,69309.0,0.020490417,0.005855,3.825e-05
3.0,69609.0,0.02653675,0.011390417,3.6584e-05
3.0,69909.0,0.022733084,0.007446666,3.4667e-05
3.0,70209.0,0.023095291,0.004593625,3.6875e-05
3.0,70509.0,0.031923041,0.005650541,3.8792e-05
3.0,70809.0,0.029290375,0.007146792,4.4208e-05
3.0,71109.0,0.044377791,0.005950791,3.8708e-05
3.0,71409.0,0.024144083,0.008961916,3.8209e-05
3.0,71709.0,0.034853291,0.005271834,3.7e-05
3.0,72009.0,0.026326041,0.006201417,3.8917e-05
3.0,72309.0,0.031716667,0.006021958,7.3083e-05
3.0,72609.0,0.026924709,0.00604475,3.7375e-05
3.0,72909.0,0.0230375,0.008372084,3.7291e-05
3.0,73209.0,0.03756475,0.005265417,3.175e-05
3.0,73509.0,0.022129833,0.006244208,3.8416e-05
3.0,73809.0,0.0271915,0.004823458,0.000201625
3.0,74109.0,0.022214791,0.005737125,3.6208e-05
3.0,74409.0,0.028580208,0.006732709,3.6333e-05
3.0,74709.0,0.029401417,0.00685575,3.8084e-05
3.0,75009.0,0.033533833,0.005044875,3.7125e-05
3.0,75309.0,0.022463042,0.006297291,4.0542e-05
3.0,75609.0,0.029766834,0.008475208,3.7291e-05
3.0,75909.0,0.06686775,0.006757458,3.8333e-05
3.0,76209.0,0.022674917,0.005394416,4.2875e-05
3.0,76509.0,0.03694125,0.006159958,4.0917e-05
3.0,76809.0,0.028565334,0.005130917,4.0291e-05
3.0,77109.0,0.023045083,0.007265958,3.8375e-05
3.0,77409.0,0.031944125,0.005634166,3.4459e-05
3.0,77709.0,0.026990625,0.007892084,4.4791e-05
3.0,78009.0,0.042416667,0.007745791,3.9375e-05
3.0,78309.0,0.034820667,0.006182542,3.9333e-05
3.0,78609.0,0.031598125,0.01135425,4.2125e-05
3.0,78909.0,0.037985583,0.006029542,3.5208e-05
3.0,79209.0,0.032751125,0.0062225,3.9667e-05
3.0,79509.0,0.030953958,0.015921791,3.8166e-05
3.0,79809.0,0.029414208,0.007929167,3.4916e-05
3.0,80109.0,0.034756291,0.012394625,3.9875e-05
3.0,80409.0,0.033887666,0.005401583,4.0916e-05
3.0,80709.0,0.024149791,0.005865417,4.425e-05
3.0,81009.0,0.033509125,0.014684416,4.1667e-05
3.0,81309.0,0.042649583,0.013741083,3.9875e-05
3.0,81609.0,0.029272625,0.006278375,4.1666e-05
3.0,81909.0,0.028060083,0.006750583,3.6541e-05
3.0,82209.0,0.028792667,0.014530125,3.9417e-05
3.0,82509.0,0.035958,0.005981166,4.1875e-05
3.0,82809.0,0.034982375,0.005175959,3.4666e-05
3.0,83109.0,0.037890875,0.0064855,4.3584e-05
3.0,83409.0,0.03739375,0.011634083,3.8917e-05
3.0,83709.0,0.046430459,0.012169834,4.1584e-05
3.0,84009.0,0.029568584,0.00857725,3.9959e-05
3.0,84309.0,0.033603333,0.009360334,4.0875e-05
3.0,84609.0,0.033254459,0.015821417,3.9208e-05
3.0,84909.0,0.029289084,0.006287625,3.6792e-05
3.0,85209.0,0.030777959,0.010657375,4.3875e-05
3.0,85509.0,0.027356959,0.007188667,3.9542e-05
3.0,85809.0,0.027767666,0.013097334,4.1791e-05
3.0,86109.0,0.047893125,0.007057209,3.9042e-05
3.0,86409.0,0.04215325,0.011523,3.8584e-05
3.0,86709.0,0.032820083,0.009808042,3.9e-05
3.0,87009.0,0.038912125,0.005889916,4.325e-05
3.0,87309.0,0.026443666,0.005735292,4.075e-05
3.0,87609.0,0.031624292,0.00769175,4.4042e-05
3.0,87909.0,0.0453395,0.01196775,4.1458e-05
3.0,88209.0,0.047421334,0.010161542,4.1917e-05
3.0,88509.0,0.03965725,0.010731959,3.6416e-05
3.0,88809.0,0.040522542,0.010808375,4.3292e-05
3.0,89109.0,0.026735792,0.007205708,4.3125e-05
3.0,89409.0,0.037022208,0.011444833,4.125e-05
3.0,89709.0,0.037095542,0.00699275,4.1167e-05
3.0,90009.0,0.050858708,0.005178417,4.1584e-05
3.0,90309.0,0.04853225,0.01267975,4.5833e-05
3.0,90609.0,0.031212375,0.006953166,4.6917e-05
3.0,90909.0,0.0296875,0.009247792,3.7708e-05
3.0,91209.0,0.028561291,0.006755083,4.4917e-05
3.0,91509.0,0.034060458,0.008952,4.1584e-05
3.0,91809.0,0.0297805,0.0061195,4.0542e-05
3.0,92109.0,0.039516667,0.013373833,4.0333e-05
3.0,92409.0,0.032220708,0.007142,4.2292e-05
3.0,92709.0,0.040185792,0.010535916,4.1875e-05
3.0,93009.0,0.032560625,0.006091958,4.5959e-05
3.0,93309.0,0.034604792,0.015135709,4.4667e-05
3.0,93609.0,0.034028208,0.011004625,4.0208e-05
3.0,93909.0,0.036184417,0.011174916,4.4041e-05
3.0,94209.0,0.037369667,0.006763375,4.3958e-05
3.0,94509.0,0.040966916,0.01104675,4.9583e-05
3.0,94809.0,0.028704,0.006849542,4.5583e-05
3.0,95109.0,0.028849584,0.006410167,4.1375e-05
3.0,95409.0,0.047916625,0.009776583,4.3708e-05
3.0,95709.0,0.041190875,0.008510291,4.55e-05
3.0,96009.0,0.034618083,0.007442625,4.425e-05
3.0,96309.0,0.0393705,0.010497875,4.3125e-05
3.0,96609.0,0.038097792,0.007365333,4.7334e-05
3.0,96909.0,0.0341785,0.006907667,3.0125e-05
3.0,97209.0,0.045894375,0.006440375,4.325e-05
3.0,97509.0,0.040949541,0.009103583,4.5875e-05
3.0,97809.0,0.038580459,0.00756675,4.3459e-05
3.0,98109.0,0.038220625,0.009994625,4.5542e-05
3.0,98409.0,0.033981417,0.010269709,4.5291e-05
3.0,98709.0,0.041784917,0.009774833,4.3709e-05
3.0,99009.0,0.036833459,0.007225,4.8458e-05
3.0,99309.0,0.030607417,0.009261,4.325e-05
3.0,99609.0,0.041966875,0.015563833,4.8e-05
3.0,99909.0,0.045020042,0.011417875,4.7208e-05
3.0,100209.0,0.042081,0.010736166,4.8208e-05
3.0,100509.0,0.063259291,0.010686708,4.5833e-05
3.0,100809.0,0.032990084,0.011301,4.6458e-05
3.0,101109.0,0.0334405,0.011773541,4.375e-05
3.0,101409.0,0.032078666,0.00708825,4.5042e-05
3.0,101709.0,0.030975375,0.007977291,4.275e-05
3.0,102009.0,0.036242208,0.007413292,4.625e-05
3.0,102309.0,0.032403625,0.008533084,4.6667e-05
3.0,102609.0,0.032519417,0.008711791,4.5666e-05
3.0,102909.0,0.042859417,0.008940333,4.3334e-05
3.0,103209.0,0.041444333,0.019043375,4.6542e-05
3.0,103509.0,0.034742458,0.014913583,4.35e-05
3.0,103809.0,0.047347291,0.011177541,4.2166e-05
3.0,104109.0,0.039655417,0.008262166,4.85e-05
3.0,104409.0,0.045874334,0.015283458,4.5708e-05
3.0,104709.0,0.049779541,0.010314291,4.4417e-05
3.0,105009.0,0.037508875,0.017607125,4.3834e-05
3.0,105309.0,0.047342042,0.007292666,4.525e-05
3.0,105609.0,0.040402875,0.0082955,4.5125e-05
3.0,105909.0,0.03307075,0.008795834,4.3666e-05
3.0,106209.0,0.03942625,0.01005475,4.4833e-05
3.0,106509.0,0.040713458,0.012060292,4.4333e-05
3.0,106809.0,0.054228375,0.009901917,4.7125e-05
3.0,107109.0,0.033906833,0.007875,4.4333e-05
3.0,107409.0,0.047239042,0.009587208,4.6875e-05
3.0,107709.0,0.045892917,0.010741875,0.000126459
3.0,108009.0,0.050865417,0.009617958,4.8083e-05
3.0,108309.0,0.049681292,0.008676667,4.1917e-05
3.0,108609.0,0.048809083,0.015456958,4.8666e-05
3.0,108909.0,0.044928041,0.009332375,5.0291e-05
3.0,109209.0,0.047086208,0.014762166,4.7958e-05
3.0,109509.0,0.044026666,0.009275625,4.9917e-05
3.0,109809.0,0.033869125,0.008541334,4.425e-05
3.0,110109.0,0.0669905,0.007463833,0.000114792
3.0,110409.0,0.034103917,0.0087155,8.8666e-05
3.0,110709.0,0.040491125,0.007472292,8.95e-05
3.0,111009.0,0.044812291,0.008753917,6.9459e-05
3.0,111309.0,0.04988,0.008997375,9.4667e-05
3.0,111609.0,0.041057375,0.014505125,8.7709e-05
3.0,111909.0,0.047065084,0.00736925,8.9125e-05
3.0,112209.0,0.041448875,0.008152208,9.9125e-05
3.0,112509.0,0.046403458,0.011324708,0.000227792
3.0,112809.0,0.043252375,0.00940025,9.4917e-05
3.0,113109.0,0.0447515,0.008786542,8.8542e-05
3.0,113409.0,0.053566125,0.015749709,9.0875e-05
3.0,113709.0,0.042917833,0.009300416,8.8209e-05
3.0,114009.0,0.06524225,0.008953458,8.475e-05
3.0,114309.0,0.047595916,0.016982083,9.0875e-05
3.0,114609.0,0.038070875,0.009211917,8.3042e-05
3.0,114909.0,0.043073,0.012018917,0.000221916
3.0,115209.0,0.049211208,0.008443708,8.6291e-05
3.0,115509.0,0.048267625,0.007842459,9.4625e-05
3.0,115809.0,0.05084025,0.009649125,0.000182708
3.0,116109.0,0.049879125,0.008425625,0.00010375
3.0,116409.0,0.054132666,0.011200833,4.825e-05
3.0,116709.0,0.048884625,0.009684333,4.9875e-05
3.0,117009.0,0.039461542,0.009224917,5.9291e-05
3.0,117309.0,0.048679875,0.009119042,5.1625e-05
3.0,117609.0,0.042308375,0.00932375,5.0333e-05
3.0,117909.0,0.054493667,0.013342833,4.4667e-05
3.0,118209.0,0.03723925,0.009130667,4.4334e-05
3.0,118509.0,0.036347042,0.009120083,5.0875e-05
3.0,118809.0,0.04717425,0.009937916,4.7667e-05
3.0,119109.0,0.046642833,0.010254208,4.9625e-05
3.0,119409.0,0.038906125,0.007842042,4.8792e-05
3.0,119709.0,0.042488625,0.008112042,4.7292e-05
,,,,5.3333e-05
,,,,4.6959e-05
,,,,4.9084e-05
,,,,4.9459e-05
,,,,4.9625e-05
,,,,4.6416e-05
,,,,5.8041e-05
,,,,5.0875e-05
,,,,4.8667e-05
,,,,5.2042e-05
,,,,4.4583e-05
,,,,5.3167e-05
,,,,4.8334e-05
,,,,4.9416e-05
,,,,4.9709e-05
,,,,5.2e-05
,,,,5.025e-05
,,,,5.2209e-05
,,,,4.9542e-05
,,,,5.1083e-05
,,,,4.85e-05
,,,,5.05e-05
,,,,5.1958e-05
,,,,4.9208e-05
,,,,5.5042e-05
,,,,4.8958e-05
,,,,5.0583e-05
,,,,4.8583e-05
,,,,5.1875e-05
,,,,5.1125e-05
,,,,5.0667e-05
,,,,5.2417e-05
,,,,4.9375e-05
,,,,5.05e-05
,,,,5.0291e-05
,,,,4.95e-05
,,,,4.9625e-05
,,,,5.0625e-05
,,,,4.8583e-05
,,,,5.225e-05
,,,,5.55e-05
,,,,4.5125e-05
,,,,5.0917e-05
,,,,5.2625e-05
,,,,5.1834e-05
,,,,5.1167e-05
,,,,5.3916e-05
,,,,5.275e-05
,,,,5.7875e-05
,,,,4.7167e-05
,,,,5.2791e-05
,,,,4.65e-05
,,,,5.2125e-05
,,,,5.0167e-05
,,,,4.7958e-05
,,,,5.1917e-05
,,,,5.325e-05
,,,,6.1917e-05
,,,,5.2583e-05
,,,,5.1375e-05
,,,,5.6417e-05
,,,,5.35e-05
,,,,5.4833e-05
,,,,5.8708e-05
,,,,5.3333e-05
,,,,5.2083e-05
,,,,5.1375e-05
,,,,5.6542e-05
,,,,5.325e-05
,,,,5.2042e-05
,,,,5.3083e-05
,,,,5.2917e-05
,,,,5.425e-05
,,,,6.0167e-05
,,,,5.2459e-05
,,,,5.0708e-05
,,,,5.5916e-05
,,,,5.3166e-05
,,,,5.3917e-05
,,,,4.9875e-05
,,,,5.1833e-05
,,,,4.8792e-05
,,,,5.4458e-05
,,,,5.4333e-05
,,,,0.000103542
,,,,0.000107708
,,,,0.000145875
,,,,5.2625e-05
,,,,5.4708e-05
,,,,5.2833e-05
,,,,5.8833e-05
,,,,5.4e-05
,,,,5.475e-05
,,,,5.5792e-05
,,,,5.4625e-05
,,,,5.3292e-05
,,,,5.3375e-05
,,,,5.6416e-05
,,,,5.7958e-05
,,,,5.6416e-05
,,,,5.3583e-05
,,,,5.4417e-05
,,,,5.5667e-05
,,,,5.4625e-05
,,,,5.4042e-05
,,,,4.7208e-05
,,,,5.3958e-05
,,,,5.4625e-05
,,,,5.4042e-05
,,,,5.5292e-05
,,,,5.2292e-05
,,,,5.5083e-05
,,,,5.3916e-05
,,,,5.65e-05
,,,,5.1041e-05
,,,,5.4959e-05
,,,,5.2125e-05
,,,,5.5084e-05
,,,,5.2583e-05
,,,,5.6416e-05
,,,,5.4958e-05
,,,,5.625e-05
,,,,5.7e-05
,,,,5.4917e-05
,,,,0.000388208
,,,,5.5708e-05
,,,,5.75e-05
,,,,5.8875e-05
,,,,5.6e-05
,,,,5.7166e-05
,,,,6.1416e-05
,,,,5.5333e-05
,,,,5.3375e-05
,,,,5.8917e-05
,,,,5.7375e-05
,,,,5.6292e-05
,,,,5.4084e-05
,,,,5.5708e-05
,,,,5.625e-05
,,,,5.65e-05
,,,,5.7709e-05
,,,,5.7417e-05
,,,,5.825e-05
,,,,5.8917e-05
,,,,5.2042e-05
,,,,5.4708e-05
,,,,5.9458e-05
,,,,5.6625e-05
,,,,5.1791e-05
,,,,5.675e-05
,,,,5.6959e-05
,,,,6.2042e-05
,,,,0.000112917
,,,,0.000116583
,,,,0.000129542
,,,,0.000110333
,,,,5.8917e-05
,,,,4.6459e-05
,,,,5.7834e-05
,,,,5.5959e-05
,,,,5.6334e-05
,,,,5.8292e-05
,,,,5.4625e-05
,,,,5.8625e-05
,,,,5.7917e-05
,,,,5.6833e-05
,,,,6.1041e-05
,,,,5.9167e-05
,,,,6.0292e-05
,,,,5.5209e-05
,,,,6.3375e-05
,,,,5.8583e-05
,,,,6.1667e-05
,,,,6.4167e-05
,,,,6.25e-05
,,,,5.825e-05
,,,,5.9125e-05
,,,,6.0542e-05
,,,,5.9458e-05
,,,,6.1583e-05
,,,,6.0958e-05
,,,,5.9e-05
,,,,6.0708e-05
,,,,5.9125e-05
,,,,6.025e-05
,,,,5.5458e-05
,,,,5.85e-05
,,,,6.1792e-05
,,,,6.2167e-05
,,,,0.000100625
,,,,6.35e-05
,,,,6.5083e-05
,,,,5.6e-05
,,,,5.6666e-05
,,,,5.6834e-05
,,,,5.6625e-05
,,,,0.000118084
,,,,0.000111833
,,,,0.000108
,,,,0.000117875
,,,,0.000112542
,,,,5.8375e-05
,,,,5.8084e-05
,,,,5.925e-05
,,,,6.2167e-05
,,,,6.0833e-05
,,,,5.9833e-05
,,,,5.8417e-05
,,,,5.8291e-05
,,,,6.0667e-05
,,,,5.9458e-05
