k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
1541,154100,126.219611625,29.27047875,11.680754792,16.555762542
1551,155100,127.646032666,29.626040917,11.730983708,16.916299833
1561,156100,129.027975791,30.021608625,12.05817725,17.025439708
1571,157100,132.217765625,30.98101875,12.208582166,17.403799208
1581,158100,133.650371875,30.835925208,12.383445125,17.729442041
1591,159100,136.374427667,30.839553542,12.34206975,17.939723625
1601,160100,134.872751875,31.929507375,12.399722292,18.252248334
1611,161100,139.084854291,32.531389208,12.75570275,18.30939625
1621,162100,138.238303666,32.723717,12.920671833,18.585734416
1631,163100,142.570048125,32.654320541,13.111183958,18.980605292
1641,164100,143.316287541,34.172771625,13.256861458,18.891595917
1651,165100,145.697552542,34.116819666,13.366039,19.217374667
1661,166100,148.508989625,35.286421334,13.630300792,19.467691958
1671,167100,151.7417385,35.469504958,13.738107583,19.97847225
1681,168100,150.111921625,35.679302584,13.716684542,20.125673125
1691,169100,152.931787833,35.846825166,14.184967709,20.238676583
1701,170100,154.602074459,35.3741975,14.055651709,20.687048416
1711,171100,155.435249542,36.420246458,14.361257708,20.807837459
1721,172100,157.216639792,36.822349708,14.438561917,21.170150917
1731,173100,159.214496292,37.296380458,14.498177,21.401186416
1741,174100,168.56040275,40.240567875,15.048601542,21.615411667
1751,175100,190.481403709,48.416375958,18.406131833,20.986347459
1761,176100,163.77683675,38.863524916,14.965599834,21.696487333
1771,177100,163.713664667,39.089335167,15.0616395,22.360678667
1781,178100,167.918491916,39.7753155,15.777888083,22.728958959
1791,179100,170.110423666,40.331978417,15.754917208,23.199488459
1801,180100,172.934760167,41.401872166,15.789332417,23.544802708
1811,181100,173.735729416,41.461263625,16.054633209,23.71242775
1821,182100,176.262574208,41.774666708,16.183830084,24.209261709
1831,183100,183.276595917,47.735397958,16.676377708,24.358976042
1841,184100,183.088530458,43.224239208,16.855430041,24.743917667
1851,185100,183.983827583,43.434004542,17.030629958,25.126137083
1861,186100,188.541258667,43.7472425,17.0072755,25.236400417
1871,187100,200.953717125,46.243984541,17.393451083,25.476317417
1881,188100,198.926156458,44.630879792,17.698220083,25.643365625
1891,189100,194.646182208,45.603508333,18.390535125,25.823570042
1901,190100,193.89876825,52.633768625,19.378132958,26.378698125
1911,191100,199.647163458,47.371660417,18.067840083,26.906613125
1921,192100,212.370119459,49.36879775,18.310722,26.978440541
1931,193100,201.998281375,48.147048125,18.413682542,27.028248916
1941,194100,215.03010725,50.195538,18.601419667,27.537677042
1951,195100,208.6487925,49.779935625,19.016764,28.142838292
1961,196100,207.392399125,50.074934917,18.871454,28.176084333
1971,197100,219.229703,51.709896667,19.211079625,28.572085917
1981,198100,214.156414583,51.131990709,19.438218459,29.163900792
1991,199100,216.286612958,51.8235685,19.466834541,29.646002833
2001,200100,250.538655458,54.644959833,19.38653,27.579025666
2011,201100,214.039521833,51.23919375,19.901338083,28.751618833
2021,202100,219.569152291,52.518049416,20.080520959,29.657073125
2031,203100,222.743473,52.902060291,20.322240875,29.920787166
2041,204100,225.865310417,54.432534333,20.367637125,30.582839792
2051,205100,227.415124417,54.44216075,20.453815542,31.132348416
2061,206100,237.418273625,57.219432625,21.219813041,31.41872525
2071,207100,232.813945292,55.309971291,21.282709667,32.028260125
2081,208100,237.812681083,55.842883459,21.522467583,32.36150675
2091,209100,238.479875042,57.126759291,21.494560792,32.743094291
2101,210100,242.069123042,57.872207417,22.214265041,32.984188792
2111,211100,244.194698583,58.417510958,22.395641959,33.831976
2121,212100,247.665040417,59.140648792,22.539019542,33.976470208
2131,213100,248.562939875,60.34946225,22.418545667,34.320106458
2141,214100,252.760646125,59.805474833,22.719247834,34.887131584
2151,215100,253.766537084,61.166412458,23.027443375,35.512616083
2161,216100,261.150738458,61.577454583,23.251161584,35.05369
2171,217100,262.83834875,62.469153209,23.252986708,35.602467208
2181,218100,265.984862125,62.560023792,23.518605916,35.891147291
2191,219100,268.35040325,64.007691125,23.83088375,36.32349425
2201,220100,271.076063875,63.772032417,23.782849916,37.556402667
2211,221100,265.596488084,65.185886875,24.259289084,36.660566417
2221,222100,270.568763041,64.421921834,24.478620458,37.021173708
2231,223100,273.641806166,66.658944208,24.84837525,37.545204042
2241,224100,274.932877416,65.9831465,25.172080417,37.6365235
2251,225100,312.238199041,64.807227375,24.472260375,35.795369791
2261,226100,272.832258375,65.526096625,25.249875792,37.378135375
2271,227100,277.351059417,67.877456167,25.452280583,38.179689958
2281,228100,283.54799225,69.151345167,25.598046917,38.806359833
2291,229100,284.535471208,68.434556125,25.558065041,39.200137792
2301,230100,299.470465041,71.271850083,26.445732375,40.298266333
2311,231100,294.314487542,70.841329541,26.653781292,40.887385666
2321,232100,297.8333335,70.489201042,26.884143,41.332943333
2331,233100,297.568136875,71.385920208,27.0241095,41.803580416
2341,234100,308.507653333,75.030753125,27.475959417,42.904372667
2351,235100,308.519150708,74.125711334,27.688284167,43.062195292
2361,236100,312.38818725,74.872884541,27.645544292,43.289219125
2371,237100,309.735608291,75.1647285,27.903537458,43.857094667
2381,238100,313.166602166,75.884421833,28.423110958,44.547605667
2391,239100,315.471939917,79.188815208,28.371812,45.233359625
2401,240100,318.245221625,78.532024584,28.727369542,45.104993459
2411,241100,318.955921209,81.252967834,28.881520041,45.570556084
2421,242100,324.309331875,79.552402208,29.728111833,46.027198916
2431,243100,326.666664625,82.586095042,29.126953791,46.884730959
2441,244100,329.768314334,80.208179291,30.200418042,47.266519708
2451,245100,332.191754792,81.622988959,30.00000025,47.3923705
2461,246100,336.508880375,80.195844625,29.9637125,47.971295583
2471,247100,344.111452833,85.353029625,30.3607405,48.277840334
2481,248100,343.269456875,83.892643542,30.616406791,49.194935792
2491,249100,343.0243855,85.073221,30.708193708,49.498386334
2501,250100,376.161532708,82.272276958,30.407355,44.939487375
2511,251100,340.925127333,83.241238917,30.898312042,47.19382625
2521,252100,341.795129334,84.712135541,31.090157084,47.536199125
2531,253100,349.333025333,85.91685225,31.3821545,48.603580625
2541,254100,360.928596583,86.907927167,32.181736333,49.897374333
2551,255100,362.021383209,89.108134792,32.386834708,51.126225375
2561,256100,360.409376833,90.102849125,32.565762083,52.6154615
2571,257100,366.623981917,90.367006542,32.58706175,53.386628708
2581,258100,371.607346459,91.706605,32.845831166,53.560830458
2591,259100,372.903916208,90.472453708,33.21293025,54.823582458
2601,260100,375.068007083,92.333516792,33.706389833,54.248479459
2611,261100,380.420379375,93.555735542,34.379289375,55.055132792
2621,262100,379.789828417,91.820301083,34.120759625,55.605114875
2631,263100,383.705423083,94.217754792,34.60370175,55.9900125
2641,264100,388.011739708,95.266269,34.837645417,56.525121166
2651,265100,396.989666709,97.669281083,35.230238875,57.873056542
2661,266100,399.60258325,99.554921667,35.102359375,57.919784
2671,267100,402.248908208,98.02274,35.761680208,58.974691625
2681,268100,402.65513125,100.715847834,35.392627292,59.187708208
2691,269100,404.831715375,98.417815791,36.164895,59.350199417
2701,270100,408.099980708,92.121849167,31.5982895,60.265743667
2711,271100,410.894829333,100.632179083,36.860864375,60.083468458
2721,272100,411.768720417,104.022954417,36.667219792,60.378803334
2731,273100,412.213271458,102.762649959,36.7507185,61.930500625
2741,274100,420.692602125,103.606491208,37.448236917,50.962824667
2751,275100,451.801744459,101.628940375,36.734170708,54.881375084
2761,276100,416.288103167,105.017574709,37.952040916,57.674937834
2771,277100,418.595502333,104.089848417,37.530987916,58.726402667
2781,278100,438.230111,106.931724459,38.4283965,60.558284166
2791,279100,431.450238875,109.346856958,39.202162541,62.177001166
2801,280100,439.112052417,110.182428542,39.216899958,63.704534959
2811,281100,439.345823125,108.096603792,39.123212375,65.375699042
2821,282100,444.368477292,109.6841005,39.587353792,67.019667042
2831,283100,443.430222833,110.992587458,39.459270084,61.939973667
2841,284100,422.804644833,77.352150083,28.917976209,66.848964667
2851,285100,458.403991208,91.73429825,32.239058,68.250347917
2861,286100,456.712243375,103.670926292,34.507147417,69.48371975
2871,287100,462.581607417,114.8361505,39.004354959,70.0235015
2881,288100,460.601275167,115.297999042,38.874460917,70.497868833
2891,289100,467.236555333,114.206802833,42.001274334,70.9632175
2901,290100,369.67232725,71.430415208,27.504685083,61.071019542
2911,291100,472.921429458,121.49158075,42.39709075,72.345995625
2921,292100,429.321662834,82.106198958,29.736742375,62.570036583
2931,293100,480.22695625,125.02549825,42.799699292,74.650296416
2941,294100,481.865221375,123.875801917,43.223038291,62.407637125
2951,295100,494.456163875,124.380843417,43.716463333,50.915615375
2961,296100,489.618936583,127.571872458,43.222653875,75.223670583
2971,297100,455.517013417,85.603175041,30.619966542,66.642290584
2981,298100,444.636824375,83.76680175,30.472844667,57.054142375
2991,299100,445.315464917,84.7642485,30.737523,59.184605833
