k,n,Binary Search,TAMC
5,147015,0.106271625,0.023185875
5,147515,0.1146045,0.021181209
5,148015,0.114795709,0.019217125
5,148515,0.109134916,0.034866583
5,149015,0.10519875,0.021942625
5,149515,0.101321459,0.029738084
5,150015,0.102901333,0.023875541
5,150515,0.103750958,0.019027291
5,151015,0.100443833,0.02629775
5,151515,0.112392625,0.032267
5,152015,0.121586209,0.024998042
5,152515,0.135847,0.034011083
5,153015,0.10477275,0.024856875
5,153515,0.123204834,0.023706791
5,154015,0.133428875,0.032647417
5,154515,0.117070375,0.020033916
5,155015,0.115627167,0.029472833
5,155515,0.133188125,0.032619625
5,156015,0.118359042,0.032026334
5,156515,0.123864541,0.03064275
5,157015,0.110637667,0.033239791
5,157515,0.113913,0.022346417
5,158015,0.134018708,0.029384541
5,158515,0.112127708,0.036400292
5,159015,0.107018167,0.028901708
5,159515,0.127544125,0.040316542
5,160015,0.114129917,0.023162833
5,160515,0.115848833,0.022643666
5,161015,0.110617167,0.02884075
5,161515,0.11551875,0.020298166
5,162015,0.129946041,0.021677084
5,162515,0.13254825,0.023927084
5,163015,0.145553166,0.031245083
5,163515,0.14545,0.0248675
5,164015,0.167182792,0.026055583
5,164515,0.119576,0.029728375
5,165015,0.123939458,0.023836625
5,165515,0.134185333,0.023935916
5,166015,0.132000167,0.03287275
5,166515,0.119160875,0.025249459
5,167015,0.154604959,0.034543292
5,167515,0.113295875,0.031961042
5,168015,0.103197166,0.023943458
5,168515,0.14896675,0.033356208
5,169015,0.128825875,0.020258375
5,169515,0.122653917,0.026282
5,170015,0.122932792,0.036889042
5,170515,0.129807292,0.03050225
5,171015,0.131192208,0.029166417
5,171515,0.133227667,0.031406958
5,172015,0.129984041,0.027950083
5,172515,0.137069209,0.036670833
5,173015,0.145518333,0.028335917
5,173515,0.128988416,0.028283375
5,174015,0.13417775,0.030419958
5,174515,0.148375042,0.027481292
5,175015,0.150071,0.026393084
5,175515,0.12920625,0.021906541
5,176015,0.136574375,0.033904667
5,176515,0.120437167,0.028743875
5,177015,0.155123417,0.021363125
5,177515,0.140862708,0.026545334
5,178015,0.138073917,0.026764
5,178515,0.144134667,0.029539708
5,179015,0.133851833,0.025983541
5,179515,0.13787175,0.02573675
5,180015,0.123373125,0.035588084
5,180515,0.123311084,0.031656875
5,181015,0.134074083,0.029971792
5,181515,0.148470042,0.029808084
5,182015,0.124038459,0.031887417
5,182515,0.146686959,0.030431458
5,183015,0.147423417,0.034302541
5,183515,0.141950125,0.040813
5,184015,0.15082575,0.038542417
5,184515,0.150323209,0.036304542
5,185015,0.158276333,0.028797416
5,185515,0.13560325,0.03282625
5,186015,0.161745041,0.025132333
5,186515,0.159796083,0.037956
5,187015,0.155469542,0.023947584
5,187515,0.130552,0.024724292
5,188015,0.141756125,0.035477417
5,188515,0.13427775,0.030160208
5,189015,0.170609,0.023047167
5,189515,0.151267375,0.027820875
5,190015,0.151879542,0.025855166
5,190515,0.135341291,0.033014333
5,191015,0.14752225,0.030559625
5,191515,0.159654292,0.028321416
5,192015,0.123691125,0.025212791
5,192515,0.143189875,0.027019208
5,193015,0.148616041,0.023439291
5,193515,0.139869583,0.029077792
5,194015,0.151636166,0.028730542
5,194515,0.150583834,0.029979209
5,195015,0.157838833,0.032296334
5,195515,0.181029042,0.025756792
5,196015,0.1469375,0.025443083
5,196515,0.146854833,0.040837958
5,197015,0.161947792,0.025538583
5,197515,0.152961375,0.027996416
5,198015,0.146970833,0.037294709
5,198515,0.143812833,0.030013791
5,199015,0.132264459,0.026276792
5,199515,0.16032125,0.027072333
