k,n,Binary Search,TAMC
3,33009,0.009079458,0.002368625
3,33309,0.009247167,0.002286209
3,33609,0.009293,0.0028545
3,33909,0.016464709,0.003639834
3,34209,0.012252834,0.004131042
3,34509,0.014496292,0.002888208
3,34809,0.009629458,0.002355875
3,35109,0.009705833,0.002317834
3,35409,0.009778334,0.003227208
3,35709,0.015698666,0.003028459
3,36009,0.010078958,0.002367625
3,36309,0.010187667,0.002438917
3,36609,0.010281375,0.002467708
3,36909,0.010264917,0.002472916
3,37209,0.010353708,0.002684792
3,37509,0.019274584,0.003180417
3,37809,0.010515917,0.005022959
3,38109,0.010572791,0.002709792
3,38409,0.010678209,0.002744459
3,38709,0.015536625,0.004535
3,39009,0.011514875,0.006349042
3,39309,0.017062791,0.007362125
3,39609,0.017686708,0.002640084
3,39909,0.011224167,0.003080416
3,40209,0.021315667,0.00781475
3,40509,0.029323958,0.002646417
3,40809,0.016788041,0.003745
3,41109,0.019361417,0.003226958
3,41409,0.011491,0.003461292
3,41709,0.013444625,0.003618542
3,42009,0.011990334,0.008747458
3,42309,0.012601083,0.006521292
3,42609,0.018008542,0.003075625
3,42909,0.01941,0.008157125
3,43209,0.017446791,0.003341708
3,43509,0.014728583,0.004486292
3,43809,0.014983125,0.004611959
3,44109,0.024045042,0.004351541
3,44409,0.014136709,0.005035959
3,44709,0.014995458,0.005990542
3,45009,0.018178917,0.007864584
3,45309,0.013267084,0.00350875
3,45609,0.024993041,0.00517975
3,45909,0.020554542,0.003065625
3,46209,0.013095083,0.003263
3,46509,0.013187584,0.003340958
3,46809,0.013341375,0.003687875
3,47109,0.013459667,0.006802125
3,47409,0.02512675,0.003879208
3,47709,0.014227666,0.009099084
3,48009,0.019145416,0.003528292
3,48309,0.0147325,0.003831625
3,48609,0.022204459,0.006989625
3,48909,0.013892291,0.007908
3,49209,0.021917167,0.003396084
3,49509,0.014136625,0.003642458
3,49809,0.016232625,0.008343958
3,50109,0.017616167,0.004389792
3,50409,0.023946166,0.005858958
3,50709,0.019611167,0.00631425
3,51009,0.016058708,0.005094125
3,51309,0.018828417,0.003740709
3,51609,0.016767292,0.021713125
3,51909,0.01701775,0.004129916
3,52209,0.015369959,0.008661417
3,52509,0.015360334,0.005982417
3,52809,0.017721708,0.003836709
3,53109,0.020777417,0.004348583
3,53409,0.021012458,0.004845458
3,53709,0.026779208,0.006964917
3,54009,0.017972708,0.004880833
3,54309,0.015728958,0.00428425
3,54609,0.015718875,0.003795541
3,54909,0.01581825,0.00405775
3,55209,0.015902958,0.007192833
3,55509,0.021495,0.004695875
3,55809,0.016205375,0.0038175
3,56109,0.024078667,0.0052215
3,56409,0.02190575,0.00550225
3,56709,0.016501125,0.004456625
3,57009,0.041499334,0.003912459
3,57309,0.016785958,0.004237917
3,57609,0.018420958,0.01125225
3,57909,0.022145375,0.003854
3,58209,0.034056125,0.003627375
3,58509,0.0170205,0.010702125
3,58809,0.019291875,0.012458125
3,59109,0.019813083,0.005060541
3,59409,0.017391875,0.0062565
3,59709,0.038236791,0.005025458
3,60009,0.018316333,0.005049458
3,60309,0.01952675,0.004144709
3,60609,0.032264833,0.004574791
3,60909,0.017885959,0.005236875
3,61209,0.01832275,0.004790958
3,61509,0.017968959,0.004213709
3,61809,0.021278208,0.004925417
3,62109,0.023373833,0.005299458
3,62409,0.021581375,0.012524792
3,62709,0.026463958,0.006201125
3,63009,0.027651125,0.004199292
3,63309,0.022900583,0.008430666
3,63609,0.034464167,0.011305792
3,63909,0.021236541,0.004981333
3,64209,0.018942583,0.007695375
3,64509,0.028255583,0.004368958
3,64809,0.019171458,0.005044708
3,65109,0.024096,0.005663166
3,65409,0.030677125,0.003735292
3,65709,0.019502042,0.00521825
3,66009,0.019491083,0.0099325
3,66309,0.022701959,0.005934792
3,66609,0.019727292,0.004965958
3,66909,0.0196905,0.004581083
3,67209,0.021987125,0.004499375
3,67509,0.023677208,0.0145115
3,67809,0.029831583,0.006187375
3,68109,0.0265995,0.005848375
3,68409,0.024189333,0.0057855
3,68709,0.02328075,0.005925417
3,69009,0.023148292,0.005708083
3,69309,0.020490417,0.005855
3,69609,0.02653675,0.011390417
3,69909,0.022733084,0.007446666
3,70209,0.023095291,0.004593625
3,70509,0.031923041,0.005650541
3,70809,0.029290375,0.007146792
3,71109,0.044377791,0.005950791
3,71409,0.024144083,0.008961916
3,71709,0.034853291,0.005271834
3,72009,0.026326041,0.006201417
3,72309,0.031716667,0.006021958
3,72609,0.026924709,0.00604475
3,72909,0.0230375,0.008372084
3,73209,0.03756475,0.005265417
3,73509,0.022129833,0.006244208
3,73809,0.0271915,0.004823458
3,74109,0.022214791,0.005737125
3,74409,0.028580208,0.006732709
3,74709,0.029401417,0.00685575
3,75009,0.033533833,0.005044875
3,75309,0.022463042,0.006297291
3,75609,0.029766834,0.008475208
3,75909,0.06686775,0.006757458
3,76209,0.022674917,0.005394416
3,76509,0.03694125,0.006159958
3,76809,0.028565334,0.005130917
3,77109,0.023045083,0.007265958
3,77409,0.031944125,0.005634166
3,77709,0.026990625,0.007892084
3,78009,0.042416667,0.007745791
3,78309,0.034820667,0.006182542
3,78609,0.031598125,0.01135425
3,78909,0.037985583,0.006029542
3,79209,0.032751125,0.0062225
3,79509,0.030953958,0.015921791
3,79809,0.029414208,0.007929167
3,80109,0.034756291,0.012394625
3,80409,0.033887666,0.005401583
3,80709,0.024149791,0.005865417
3,81009,0.033509125,0.014684416
3,81309,0.042649583,0.013741083
3,81609,0.029272625,0.006278375
3,81909,0.028060083,0.006750583
3,82209,0.028792667,0.014530125
3,82509,0.035958,0.005981166
3,82809,0.034982375,0.005175959
3,83109,0.037890875,0.0064855
3,83409,0.03739375,0.011634083
3,83709,0.046430459,0.012169834
3,84009,0.029568584,0.00857725
3,84309,0.033603333,0.009360334
3,84609,0.033254459,0.015821417
3,84909,0.029289084,0.006287625
3,85209,0.030777959,0.010657375
3,85509,0.027356959,0.007188667
3,85809,0.027767666,0.013097334
3,86109,0.047893125,0.007057209
3,86409,0.04215325,0.011523
3,86709,0.032820083,0.009808042
3,87009,0.038912125,0.005889916
3,87309,0.026443666,0.005735292
3,87609,0.031624292,0.00769175
3,87909,0.0453395,0.01196775
3,88209,0.047421334,0.010161542
3,88509,0.03965725,0.010731959
3,88809,0.040522542,0.010808375
3,89109,0.026735792,0.007205708
3,89409,0.037022208,0.011444833
3,89709,0.037095542,0.00699275
3,90009,0.050858708,0.005178417
3,90309,0.04853225,0.01267975
3,90609,0.031212375,0.006953166
3,90909,0.0296875,0.009247792
3,91209,0.028561291,0.006755083
3,91509,0.034060458,0.008952
3,91809,0.0297805,0.0061195
3,92109,0.039516667,0.013373833
3,92409,0.032220708,0.007142
3,92709,0.040185792,0.010535916
3,93009,0.032560625,0.006091958
3,93309,0.034604792,0.015135709
3,93609,0.034028208,0.011004625
3,93909,0.036184417,0.011174916
3,94209,0.037369667,0.006763375
3,94509,0.040966916,0.01104675
3,94809,0.028704,0.006849542
3,95109,0.028849584,0.006410167
3,95409,0.047916625,0.009776583
3,95709,0.041190875,0.008510291
3,96009,0.034618083,0.007442625
3,96309,0.0393705,0.010497875
3,96609,0.038097792,0.007365333
3,96909,0.0341785,0.006907667
3,97209,0.045894375,0.006440375
3,97509,0.040949541,0.009103583
3,97809,0.038580459,0.00756675
3,98109,0.038220625,0.009994625
3,98409,0.033981417,0.010269709
3,98709,0.041784917,0.009774833
3,99009,0.036833459,0.007225
3,99309,0.030607417,0.009261
3,99609,0.041966875,0.015563833
3,99909,0.045020042,0.011417875
3,100209,0.042081,0.010736166
3,100509,0.063259291,0.010686708
3,100809,0.032990084,0.011301
3,101109,0.0334405,0.011773541
3,101409,0.032078666,0.00708825
3,101709,0.030975375,0.007977291
3,102009,0.036242208,0.007413292
3,102309,0.032403625,0.008533084
3,102609,0.032519417,0.008711791
3,102909,0.042859417,0.008940333
3,103209,0.041444333,0.019043375
3,103509,0.034742458,0.014913583
3,103809,0.047347291,0.011177541
3,104109,0.039655417,0.008262166
3,104409,0.045874334,0.015283458
3,104709,0.049779541,0.010314291
3,105009,0.037508875,0.017607125
3,105309,0.047342042,0.007292666
3,105609,0.040402875,0.0082955
3,105909,0.03307075,0.008795834
3,106209,0.03942625,0.01005475
3,106509,0.040713458,0.012060292
3,106809,0.054228375,0.009901917
3,107109,0.033906833,0.007875
3,107409,0.047239042,0.009587208
3,107709,0.045892917,0.010741875
3,108009,0.050865417,0.009617958
3,108309,0.049681292,0.008676667
3,108609,0.048809083,0.015456958
3,108909,0.044928041,0.009332375
3,109209,0.047086208,0.014762166
3,109509,0.044026666,0.009275625
3,109809,0.033869125,0.008541334
3,110109,0.0669905,0.007463833
3,110409,0.034103917,0.0087155
3,110709,0.040491125,0.007472292
3,111009,0.044812291,0.008753917
3,111309,0.04988,0.008997375
3,111609,0.041057375,0.014505125
3,111909,0.047065084,0.00736925
3,112209,0.041448875,0.008152208
3,112509,0.046403458,0.011324708
3,112809,0.043252375,0.00940025
3,113109,0.0447515,0.008786542
3,113409,0.053566125,0.015749709
3,113709,0.042917833,0.009300416
3,114009,0.06524225,0.008953458
3,114309,0.047595916,0.016982083
3,114609,0.038070875,0.009211917
3,114909,0.043073,0.012018917
3,115209,0.049211208,0.008443708
3,115509,0.048267625,0.007842459
3,115809,0.05084025,0.009649125
3,116109,0.049879125,0.008425625
3,116409,0.054132666,0.011200833
3,116709,0.048884625,0.009684333
3,117009,0.039461542,0.009224917
3,117309,0.048679875,0.009119042
3,117609,0.042308375,0.00932375
3,117909,0.054493667,0.013342833
3,118209,0.03723925,0.009130667
3,118509,0.036347042,0.009120083
3,118809,0.04717425,0.009937916
3,119109,0.046642833,0.010254208
3,119409,0.038906125,0.007842042
3,119709,0.042488625,0.008112042
