k,n,Binary Search,TAMC
1,8003,0.000254541,2.6291e-05
1,8103,0.00026,2.5792e-05
1,8203,0.000260667,2.5041e-05
1,8303,0.000266583,2.5625e-05
1,8403,0.000245375,2.2625e-05
1,8503,0.00023325,2.275e-05
1,8603,0.000235375,2.5583e-05
1,8703,0.000241334,2.3459e-05
1,8803,0.000242542,2.3416e-05
1,8903,0.0003375,2.1833e-05
1,9003,0.00040175,2.3542e-05
1,9103,0.000405625,2.1708e-05
1,9203,0.000249458,2.4166e-05
1,9303,0.000222792,2.5125e-05
1,9403,0.000257167,2.65e-05
1,9503,0.000166167,1.6791e-05
1,9603,0.000232708,1.9166e-05
1,9703,0.000265292,2.6583e-05
1,9803,0.000272583,2.65e-05
1,9903,0.000270208,2.6625e-05
1,10003,0.00027275,2.9834e-05
1,10103,0.000282542,2.7416e-05
1,10203,0.0003255,3.3458e-05
1,10303,0.000292542,1.7791e-05
1,10403,0.000182458,2.1167e-05
1,10503,0.000335709,3.6125e-05
1,10603,0.000339666,3.3667e-05
1,10703,0.00033425,3.3e-05
1,10803,0.000317625,1.9458e-05
1,10903,0.000206917,3.2875e-05
1,11003,0.000346416,3.3292e-05
1,11103,0.0003505,3.525e-05
1,11203,0.000352833,3.4916e-05
1,11303,0.000248792,1.9166e-05
1,11403,0.000193709,1.9459e-05
1,11503,0.000342584,3.6083e-05
1,11603,0.00031675,3.2583e-05
1,11703,0.000552833,2.6542e-05
1,11803,0.0007205,2.6791e-05
1,11903,0.000501042,3.2209e-05
1,12003,0.0003255,3.125e-05
1,12103,0.001026042,2.8375e-05
1,12203,0.00029125,2.8959e-05
1,12303,0.000298125,2.8916e-05
1,12403,0.000301084,2.9709e-05
1,12503,0.000301333,2.9333e-05
1,12603,0.000576,2.7875e-05
1,12703,0.000346917,3.3375e-05
1,12803,0.000255,2.2e-05
1,12903,0.000609625,2.9125e-05
1,13003,0.000577625,2.9208e-05
1,13103,0.000354625,3.4083e-05
1,13203,0.000360791,3.3959e-05
1,13303,0.000365791,3.55e-05
1,13403,0.000367542,3.5583e-05
1,13503,0.000344292,3.1e-05
1,13603,0.00023175,2.2459e-05
1,13703,0.00058875,4.9417e-05
1,13803,0.0006395,3.2208e-05
1,13903,0.000623458,3.15e-05
1,14003,0.001314625,3.3208e-05
1,14103,0.000631917,3.0834e-05
1,14203,0.000652084,3.0375e-05
1,14303,0.001510666,3.2917e-05
1,14403,0.000653083,3.2417e-05
1,14503,0.000692084,3.2583e-05
1,14603,0.000387375,3.775e-05
1,14703,0.000394416,3.7709e-05
1,14803,0.000253875,2.3959e-05
1,14903,0.000354792,3.425e-05
1,15003,0.000358833,3.5208e-05
1,15103,0.000363292,3.4291e-05
1,15203,0.000299583,2.5125e-05
1,15303,0.000259958,2.5958e-05
1,15403,0.000265417,2.5542e-05
1,15503,0.000264,2.5375e-05
1,15603,0.000270375,2.5708e-05
1,15703,0.000268,2.5916e-05
1,15803,0.000382042,3.5542e-05
1,15903,0.000383333,3.0375e-05
1,16003,0.000383459,3.6709e-05
1,16103,0.000382458,3.7583e-05
1,16203,0.0003935,3.6875e-05
1,16303,0.000391375,3.7291e-05
1,16403,0.000396625,3.775e-05
1,16503,0.000734,3.5583e-05
1,16603,0.000777417,3.5833e-05
1,16703,0.000863333,3.6334e-05
1,16803,0.000750375,3.7209e-05
1,16903,0.000391542,6.675e-05
1,17003,0.001795708,4.6083e-05
1,17103,0.000938333,3.9042e-05
1,17203,0.000770083,3.875e-05
1,17303,0.000790958,3.8084e-05
1,17403,0.000787375,3.975e-05
1,17503,0.001070292,4.6875e-05
1,17603,0.000476458,4.5375e-05
1,17703,0.00048925,4.6291e-05
1,17803,0.000483166,4.725e-05
1,17903,0.000482125,4.7834e-05
1,18003,0.000417,4.15e-05
1,18103,0.00041625,4.125e-05
1,18203,0.000418417,4.1042e-05
1,18303,0.000433708,4.1791e-05
1,18403,0.0004275,4.175e-05
1,18503,0.000466458,4.3791e-05
1,18603,0.000431042,4.3041e-05
1,18703,0.000316917,3.0208e-05
1,18803,0.000333542,3.0333e-05
1,18903,0.000969125,4.3542e-05
1,19003,0.000359541,3.1292e-05
1,19103,0.000455541,3.2167e-05
1,19203,0.00046425,4.3875e-05
1,19303,0.000374125,4.35e-05
1,19403,0.000460625,4.4875e-05
1,19503,0.000331042,3.2667e-05
1,19603,0.000366792,3.1917e-05
1,19703,0.000338,3.2709e-05
1,19803,0.000478666,4.5167e-05
1,19903,0.000483167,4.5458e-05
1,20003,0.000481958,4.4916e-05
1,20103,0.00044575,4.1458e-05
1,20203,0.000647375,0.004428833
1,20303,0.000607334,3.3625e-05
1,20403,0.000428042,5.2416e-05
1,20503,0.000534709,5.5334e-05
1,20603,0.000538125,3.325e-05
1,20703,0.000464667,5.3375e-05
1,20803,0.001171542,7.1708e-05
1,20903,0.000995333,4.6583e-05
1,21003,0.000987041,4.5333e-05
1,21103,0.001598042,3.3667e-05
1,21203,0.000366334,3.475e-05
1,21303,0.000658667,4.7e-05
1,21403,0.001037708,4.7708e-05
1,21503,0.001080291,4.6625e-05
1,21603,0.000460583,4.4333e-05
1,21703,0.001109958,4.7666e-05
1,21803,0.000466375,4.4583e-05
1,21903,0.000465459,4.4875e-05
1,22003,0.001054834,4.6625e-05
1,22103,0.000387291,3.5709e-05
1,22203,0.000481375,4.4584e-05
1,22303,0.001004792,4.7833e-05
1,22403,0.000446375,3.6208e-05
1,22503,0.000468625,4.8834e-05
1,22603,0.000482875,4.6708e-05
1,22703,0.000484625,4.65e-05
1,22803,0.000487,4.6709e-05
1,22903,0.000496334,4.6792e-05
1,23003,0.000512791,4.8209e-05
1,23103,0.000793584,4.6709e-05
1,23203,0.001175292,4.8792e-05
1,23303,0.000500666,4.8542e-05
1,23403,0.000474458,4.7541e-05
1,23503,0.000745375,4.0292e-05
1,23603,0.000656875,6.9458e-05
1,23703,0.000741375,7.0875e-05
1,23803,0.000593916,6.9708e-05
1,23903,0.000751667,7.0291e-05
1,24003,0.000426209,3.875e-05
1,24103,0.000646125,6.1875e-05
1,24203,0.000645583,3.9791e-05
1,24303,0.000552875,6.125e-05
1,24403,0.0011015,5.0708e-05
1,24503,0.001111625,5.1417e-05
1,24603,0.001103416,5.25e-05
1,24703,0.001106042,6.1708e-05
1,24803,0.000529625,5.0375e-05
1,24903,0.000462917,5.0667e-05
1,25003,0.000535917,5.1458e-05
1,25103,0.000547542,5.1125e-05
1,25203,0.000472417,5.1291e-05
1,25303,0.000539667,5.1e-05
1,25403,0.001154667,5.2875e-05
1,25503,0.001134125,5.4459e-05
1,25603,0.000548083,5.1792e-05
1,25703,0.000547167,5.1917e-05
1,25803,0.000553708,5.3e-05
1,25903,0.001256292,8.1042e-05
1,26003,0.001329208,5.8917e-05
1,26103,0.00056175,5.325e-05
1,26203,0.000466542,4.2375e-05
1,26303,0.000568209,5.3334e-05
1,26403,0.000570166,5.3667e-05
1,26503,0.000527042,4.2833e-05
1,26603,0.000569959,5.3708e-05
1,26703,0.000569208,5.2791e-05
1,26803,0.00101725,9.3166e-05
1,26903,0.000516791,7.4083e-05
1,27003,0.00084775,8.0458e-05
1,27103,0.000579375,7.925e-05
1,27203,0.002429666,0.000102792
1,27303,0.000775291,6.9042e-05
1,27403,0.0007465,6.9083e-05
1,27503,0.000742875,6.9125e-05
1,27603,0.000634375,6.3e-05
1,27703,0.000640584,6.2834e-05
1,27803,0.000639417,6.2833e-05
1,27903,0.00065825,6.2208e-05
1,28003,0.000647,6.2417e-05
1,28103,0.000584042,5.7042e-05
1,28203,0.001539833,5.8958e-05
1,28303,0.001377458,5.8916e-05
1,28403,0.001259625,5.8208e-05
1,28503,0.001679625,5.9875e-05
1,28603,0.000528167,5.2459e-05
1,28703,0.000575417,5.2667e-05
1,28803,0.001278833,6.025e-05
1,28903,0.000622375,5.6e-05
1,29003,0.000498292,4.6875e-05
1,29103,0.000499208,4.6667e-05
1,29203,0.001307083,6.025e-05
1,29303,0.001426166,6.325e-05
1,29403,0.0009985,6.2666e-05
1,29503,0.00052275,4.6667e-05
1,29603,0.000635875,5.9459e-05
1,29703,0.000643791,5.9208e-05
1,29803,0.000635041,6.0083e-05
1,29903,0.000651,5.9458e-05
1,30003,0.000640375,6.275e-05
1,30103,0.000840583,4.95e-05
1,30203,0.000951667,8.7625e-05
1,30303,0.000665208,8.8125e-05
1,30403,0.000972084,8.9084e-05
1,30503,0.000590375,7.75e-05
1,30603,0.000846417,7.7083e-05
1,30703,0.000566958,7.6916e-05
1,30803,0.001519792,4.9125e-05
1,30903,0.000745542,6.9458e-05
1,31003,0.00077775,5.075e-05
1,31103,0.000531417,5.0167e-05
1,31203,0.000592208,6.9625e-05
1,31303,0.0006415,4.9708e-05
1,31403,0.000667458,6.2083e-05
1,31503,0.000672417,5.0792e-05
1,31603,0.000674333,6.25e-05
1,31703,0.000682417,6.2958e-05
1,31803,0.00059,6.5375e-05
1,31903,0.000696083,6.525e-05
1,32003,0.0005875,5.1166e-05
1,32103,0.000640334,5.9334e-05
1,32203,0.000638125,5.9167e-05
1,32303,0.001153583,5.8416e-05
1,32403,0.000596667,5.1e-05
1,32503,0.00063475,6.0166e-05
1,32603,0.000624834,5.9709e-05
1,32703,0.000638333,6.0458e-05
1,32803,0.000643667,6.0375e-05
1,32903,0.00064225,5.9667e-05
1,33003,0.000622917,5.1875e-05
1,33103,0.001115333,6.0292e-05
1,33203,0.000659958,6e-05
1,33303,0.000721542,6.0458e-05
1,33403,0.001182666,9.7542e-05
1,33503,0.0010375,9.675e-05
1,33603,0.0010425,9.8041e-05
1,33703,0.001003,8.4125e-05
1,33803,0.000906125,8.3958e-05
1,33903,0.000912375,0.000181375
1,34003,0.000901417,8.525e-05
1,34103,0.000820917,7.7e-05
1,34203,0.00082125,7.6e-05
1,34303,0.000824375,7.525e-05
1,34403,0.000834042,7.675e-05
1,34503,0.000749292,6.8875e-05
1,34603,0.000744958,6.8834e-05
1,34703,0.00074925,6.95e-05
1,34803,0.000749334,6.925e-05
1,34903,0.0007535,6.9583e-05
1,35003,0.0007565,7.0041e-05
1,35103,0.000693667,6.4167e-05
1,35203,0.00069475,6.4958e-05
1,35303,0.001355,7.3125e-05
1,35403,0.00069675,6.3834e-05
1,35503,0.000697958,6.5625e-05
1,35603,0.000750875,6.4208e-05
1,35703,0.000736834,6.45e-05
1,35803,0.000718375,6.5375e-05
1,35903,0.00069725,6.5708e-05
1,36003,0.000784625,6.9417e-05
1,36103,0.0007145,6.5833e-05
1,36203,0.001663792,7.6708e-05
1,36303,0.001631375,7.5208e-05
1,36403,0.001793333,7.5167e-05
1,36503,0.001484,6.1042e-05
1,36603,0.000683375,6.0709e-05
1,36703,0.001190333,0.000106458
1,36803,0.001125625,0.000106666
1,36903,0.001192917,0.000105875
1,37003,0.001024375,9.2375e-05
1,37103,0.001309125,7.5541e-05
1,37203,0.001718209,7.6334e-05
1,37303,0.001729375,7.6291e-05
1,37403,0.001686416,7.6292e-05
1,37503,0.000849958,7.5292e-05
1,37603,0.000811,7.4125e-05
1,37703,0.000802209,7.4709e-05
1,37803,0.000807542,7.55e-05
1,37903,0.000811292,7.5875e-05
1,38003,0.000774791,6.8333e-05
1,38103,0.000748875,6.9166e-05
1,38203,0.000745333,6.8458e-05
1,38303,0.000836375,6.9042e-05
1,38403,0.000749208,6.9584e-05
1,38503,0.000689667,6.35e-05
1,38603,0.000762292,6.9625e-05
1,38703,0.0007255,7.1167e-05
1,38803,0.000722666,7.0875e-05
1,38903,0.000759333,7.1083e-05
1,39003,0.00136825,6.4875e-05
1,39103,0.000772625,6.3083e-05
1,39203,0.00076425,7.0458e-05
1,39303,0.000739167,6.1541e-05
1,39403,0.000773541,7.0833e-05
1,39503,0.000719125,6.5417e-05
1,39603,0.000858792,7.125e-05
1,39703,0.00078475,7.1542e-05
1,39803,0.00072275,6.6541e-05
1,39903,0.000728625,6.7166e-05
