source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;11;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;160;160;645.196801201637;645.188584696663;645.188584696663;0.001274;0.000000;0.000000;1.024390;40.000000;0.000151;9.06%;0.000942;56.40%;0.000577;34.54%;0.000525;31.42%;0.000024;0.000490;0.000011;0.000012500095;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;27097.920557259829
nonconvex_bnb_cgal;12;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;160;160;1241.753763739864;1241.746883394564;1241.746883394564;0.000554;0.000000;0.000000;1.024390;40.000000;0.000136;7.08%;0.000964;50.17%;0.000822;42.76%;0.000773;40.25%;0.000032;0.000724;0.000018;0.000018413786;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;52153.369102571633
nonconvex_bnb_cgal;13;0;50;51;51;2;53;1;51;1;51;1;0;;25.000;201;202;1170.230993635972;1170.202567076108;1170.202567076108;0.002429;0.000000;1.923077;1.039216;51.000000;0.000199;9.99%;0.000924;46.39%;0.000869;43.63%;0.000798;40.09%;0.000029;0.000755;0.000014;0.000015062189;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;50;1.000000;0.000000;25.500;62024.739411056653
nonconvex_bnb_cgal;14;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;200;200;1217.275600280981;1217.269782887169;1217.269782887169;0.000478;0.000000;0.000000;1.019608;50.000000;0.000165;8.68%;0.000939;49.55%;0.000792;41.77%;0.000726;38.29%;0.000028;0.000685;0.000013;0.000013961596;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;63298.028710132734
nonconvex_bnb_cgal;15;0;60;124;124;1448500838400;66687;1;65534;1152;27820;37715;0;;46.055;245;286;4145.356504097272;4145.312422514904;4145.312422514904;0.001063;0.000000;57.549401;2.397088;56.887153;0.001591;0.00%;0.000971;0.00%;1614.318877;100.00%;1614.008861;99.98%;0.019851;1587.101482;26.887528;0.024202751071;0.000000;0.000000;0;0.000000;0.000000;0;37715;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;27819;0.999935;0.271490;46.057;278278271.552485287189
nonconvex_bnb_cgal;16;0;60;67;67;36;105;1;100;4;95;6;0;;38.884;239;245;2075.773170819160;2075.728915927734;2075.728915927734;0.002132;0.000000;5.940594;1.105263;25.000000;0.000332;9.01%;0.000995;26.99%;0.002360;64.01%;0.002202;59.70%;0.000042;0.002080;0.000080;0.000020969838;0.000000;0.000000;0;0.000000;0.000000;0;6;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;94;1.000000;0.000000;39.298;218058.439668313338
nonconvex_bnb_cgal;17;0;5;5;5;1;7;1;5;1;6;0;0;;2.500;20;20;357.836951764891;357.836899955531;357.836899955531;0.000014;0.000000;0.000000;1.166667;5.000000;0.000040;4.56%;0.000815;92.71%;0.000024;2.72%;0.000014;1.59%;0.000005;0.000008;0.000001;0.000002000000;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;5;1.000000;0.000000;3.000;2504.858299688719
nonconvex_bnb_cgal;18;0;5;8;8;6;11;1;8;1;6;3;1;85.499722195323;2.500;20;25;85.499780355632;85.499780355632;85.499722195323;0.000068;0.000068;33.333333;1.833333;8.000000;0.000099;10.87%;0.000790;86.34%;0.000025;2.79%;0.000016;1.70%;0.000004;0.000010;0.000002;0.000001413000;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;5;0.999999;0.000058;3.000;960.330213499759
nonconvex_bnb_cgal;19;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;40;40;361.048116351550;361.047766908896;361.047766908896;0.000097;0.000000;0.000000;1.090909;10.000000;0.000056;5.63%;0.000882;88.89%;0.000054;5.49%;0.000041;4.11%;0.000008;0.000030;0.000002;0.000003399417;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;4332.573202906750
nonconvex_bnb_cgal;20;0;10;16;16;48;23;1;20;2;14;7;0;;5.857;41;47;268.583933938332;268.583793016165;268.583793016165;0.000052;0.000000;33.333333;1.642857;10.000000;0.000126;11.94%;0.000847;80.33%;0.000082;7.73%;0.000061;5.74%;0.000007;0.000050;0.000003;0.000002634087;0.000000;0.000000;0;0.000000;0.000000;0;7;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;13;0.999878;0.032755;6.308;6225.511050721323
nonconvex_bnb_cgal;21;0;16;28;28;1536;149;1;132;16;84;49;0;;12.250;65;77;1208.204196478086;1208.202734574342;1208.202734574342;0.000121;0.000000;36.842105;1.773810;8.250000;0.000232;0.03%;0.000908;0.11%;0.802095;99.86%;0.801840;99.83%;0.005368;0.715876;0.080596;0.005381475403;0.000000;0.000000;0;0.000000;0.000000;0;49;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;83;1.000000;0.000000;12.398;181178.761116188602
nonconvex_bnb_cgal;22;0;15;16;16;2;18;1;16;1;16;1;0;;7.500;61;63;1335.347694830384;1335.344299600741;1335.344299600741;0.000254;0.000000;5.882353;1.125000;16.000000;0.000105;9.43%;0.000891;80.03%;0.000117;10.54%;0.000100;8.98%;0.000013;0.000083;0.000004;0.000005555611;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;15;1.000000;0.000000;8.000;24207.322177846298
nonconvex_bnb_cgal;23;0;20;23;23;4;25;1;23;1;21;3;0;;10.000;80;82;1115.193228564290;1115.185346158828;1115.185346158828;0.000707;0.000000;12.500000;1.190476;23.000000;0.000141;0.09%;0.000852;0.53%;0.158843;99.38%;0.158796;99.35%;0.007818;0.143923;0.007055;0.006351835080;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;20;1.000000;0.000000;10.500;27918.418326463816
nonconvex_bnb_cgal;24;0;20;36;36;216;432;1;421;10;228;194;0;;15.276;79;93;816.568528288909;816.562944126957;816.562944126957;0.000684;0.000000;45.971564;1.894737;42.100000;0.001219;0.54%;0.000902;0.40%;0.223494;99.06%;0.223189;98.92%;0.000018;0.223109;0.000063;0.000516641708;0.000000;0.000000;0;0.000000;0.000000;0;194;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;12;227;0.992458;6.158475;15.344;353073.972286026808
nonconvex_bnb_cgal;25;0;30;32;32;4;50;1;47;2;47;1;0;;17.553;122;124;1099.100104214966;1099.091349018955;1099.091349018955;0.000797;0.000000;2.083333;1.063830;23.500000;0.000159;10.36%;0.000888;57.93%;0.000486;31.71%;0.000436;28.45%;0.000021;0.000399;0.000016;0.000008726680;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;46;1.000000;0.000000;17.935;54976.093313286096
nonconvex_bnb_cgal;26;0;30;43;43;1728;84;1;83;0;52;32;0;;18.115;120;132;6847.478373328922;6847.461701119279;6847.461701119279;0.000243;0.000000;38.095238;1.615385;0.000000;0.000262;14.93%;0.000839;47.84%;0.000653;37.23%;0.000574;32.74%;0.000015;0.000559;0.000000;0.000006836774;0.000000;0.000000;0;0.000000;0.000000;0;32;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;51;0.999998;0.013905;18.471;576209.921338066459
nonconvex_bnb_cgal;27;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;160;160;1898.752234152206;1898.749197925530;1898.749197925530;0.000160;0.000000;0.000000;1.024390;40.000000;0.000137;9.32%;0.000884;60.19%;0.000448;30.49%;0.000396;26.93%;0.000019;0.000368;0.000009;0.000009417643;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;79747.466312872202
nonconvex_bnb_cgal;28;0;40;40;40;1;2;1;1;0;1;1;0;;0.000;160;160;922.517409161331;922.510572484132;922.510572484132;0.000741;0.000000;50.000000;2.000000;0.000000;0.000149;0.18%;0.000976;1.16%;0.082987;98.66%;0.082978;98.65%;0.049948;0.033030;0.000000;0.041489187500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;1845.021144968265
nonconvex_bnb_cgal;29;0;50;91;91;27518828544;24949;1;23122;1826;15174;7941;0;;44.648;200;233;1367.275891723766;1367.209142832339;1367.209142832339;0.004882;0.000000;34.354315;1.644194;12.662651;0.000642;0.00%;0.001010;0.00%;7200.057790;100.00%;7198.884283;99.98%;0.044162;6697.186815;501.653306;0.288544001096;0.000000;0.000000;0;0.000000;0.000000;0;7941;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;4;15181;1.000000;0.000000;44.640;34137172.056440964341
nonconvex_bnb_cgal;30;0;50;68;68;46656;356;1;339;16;272;68;0;;36.893;202;216;3040.476563346609;3040.463804691336;3040.463804691336;0.000420;0.000000;20.000000;1.308824;21.187500;0.000361;0.01%;0.000933;0.02%;6.161856;99.98%;6.160803;99.96%;0.015344;5.903053;0.242405;0.017305625140;0.000000;0.000000;0;0.000000;0.000000;0;68;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;271;1.000000;0.000000;37.030;1082894.150040707318
nonconvex_bnb_cgal;31;0;60;95;95;191102976;24500;1;22443;1028;19812;2632;2;3093.029915766258;49.430;242;270;3093.048767922350;3093.048767922350;3092.997978320335;0.001642;0.001642;11.726965;1.236624;21.831712;0.000967;0.00%;0.000953;0.00%;691.089218;100.00%;691.037859;99.99%;0.028832;631.470556;59.538471;0.028205626912;0.000000;0.000000;0;0.000000;0.000000;0;2632;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;19811;0.999998;0.005614;49.432;75840593.190431430936
nonconvex_bnb_cgal;32;0;60;71;71;1536;1108;1;1043;64;960;84;0;;41.259;240;250;1394.792616849745;1394.783612886551;1394.783612886551;0.000646;0.000000;8.045977;1.154167;16.296875;0.000291;1.16%;0.000944;3.75%;0.023952;95.10%;0.022413;88.98%;0.000039;0.021122;0.001252;0.000020228223;0.000000;0.000000;0;0.000000;0.000000;0;84;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;959;1.000000;0.000000;41.302;1546445.892812027829
nonconvex_bnb_cgal;33;0;5;8;8;6;13;1;10;2;8;3;0;;3.000;23;26;742.034756983152;742.034740588689;742.034740588689;0.000002;0.000000;27.272727;1.625000;5.000000;0.000079;8.62%;0.000801;87.13%;0.000039;4.26%;0.000016;1.72%;0.000004;0.000010;0.000001;0.000001217769;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;7;1.000000;0.000000;3.429;9809.921081212531
nonconvex_bnb_cgal;34;0;5;6;6;2;2;1;1;0;1;1;0;;0.000;22;22;80.309029306788;80.306880214788;80.306880214788;0.002676;0.000000;50.000000;2.000000;0.000000;0.000047;0.51%;0.000860;9.22%;0.008421;90.27%;0.008416;90.21%;0.004135;0.004281;0.000000;0.004208000500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;160.613760429575
nonconvex_bnb_cgal;35;0;10;47;47;2612736;178;1;170;6;48;123;1;157.565588927644;6.354;48;75;157.566809587509;157.566809587509;157.565588927644;0.000775;0.000775;71.929825;3.708333;28.333333;0.002227;0.20%;0.000895;0.08%;1.090216;99.71%;1.089841;99.68%;0.002270;1.040221;0.047350;0.006122702949;0.000000;0.000000;0;0.000000;0.000000;0;123;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;47;0.999998;0.000338;6.489;28961.262868032663
nonconvex_bnb_cgal;36;0;10;21;21;162;68;1;51;8;28;24;1;407.222405642820;7.571;43;50;407.222871675933;407.222871675933;407.222405642820;0.000114;0.000114;46.153846;2.428571;6.375000;0.000242;0.04%;0.000848;0.16%;0.545039;99.80%;0.544908;99.78%;0.006243;0.406650;0.132015;0.008013347500;0.000000;0.000000;0;0.000000;0.000000;0;24;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;27;0.999960;0.016252;7.852;27836.150638582294
nonconvex_bnb_cgal;37;0;15;98;98;418211942400;2414;1;2352;60;391;1962;1;460.471712118444;10.269;78;150;460.471778917093;460.471778917093;460.471712118444;0.000015;0.000015;83.382915;6.173913;39.200000;0.028068;0.09%;0.000876;0.00%;32.634453;99.91%;32.627209;99.89%;0.008320;32.102840;0.516049;0.013515828115;0.000000;0.000000;0;0.000000;0.000000;0;1962;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;14;390;0.999227;0.355826;10.295;1126156.246860982617
nonconvex_bnb_cgal;38;0;15;37;37;147456;796;1;722;72;428;295;1;414.071867304109;11.421;64;83;414.073877486227;414.073877486227;414.071867304109;0.000485;0.000485;40.802213;1.859813;10.027778;0.000433;0.00%;0.000907;0.01%;8.952422;99.99%;8.951076;99.97%;0.007140;8.241442;0.702494;0.011245070769;0.000000;0.000000;0;0.000000;0.000000;0;295;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;427;0.999918;0.033824;11.447;331961.810237096855
nonconvex_bnb_cgal;39;0;20;35;35;6912;132;1;122;8;80;43;1;515.575423001527;14.512;83;92;515.577462888584;515.577462888584;515.575423001527;0.000396;0.000396;34.959350;1.650000;15.250000;0.000322;0.03%;0.000879;0.09%;0.988812;99.88%;0.988553;99.85%;0.007950;0.915843;0.064760;0.007489041621;0.000000;0.000000;0;0.000000;0.000000;0;43;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;79;0.999999;0.000594;14.696;68571.658023545388
nonconvex_bnb_cgal;40;0;20;51;51;3732480;127;1;121;4;61;61;1;752.318982879688;8.836;87;107;752.324510047438;752.324510047438;752.318982879688;0.000735;0.000735;50.000000;2.081967;30.250000;0.000812;0.04%;0.000891;0.04%;1.985558;99.91%;1.985218;99.90%;0.010688;1.907922;0.066609;0.015631641732;0.000000;0.000000;0;0.000000;0.000000;0;61;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;60;0.999985;0.011450;8.983;95787.525062255096
nonconvex_bnb_cgal;41;0;30;116;116;47775744000000;6379;1;6185;192;1577;4609;1;1460.509293976914;21.023;135;231;1460.515350092092;1460.515350092092;1460.509293976914;0.000415;0.000415;74.506951;4.045022;32.213542;0.011005;0.01%;0.000861;0.00%;126.644392;99.99%;126.621641;99.97%;0.014887;123.628615;2.978139;0.019849763492;0.000000;0.000000;0;0.000000;0.000000;0;4609;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;20;1576;0.999818;0.266192;21.036;9416843.782781021670
nonconvex_bnb_cgal;42;0;30;96;96;3405455032320;982;1;932;48;546;387;1;412.036788485055;23.302;133;190;412.040628239494;412.040628239494;412.036788485055;0.000932;0.000932;41.479100;1.798535;19.416667;0.005416;0.02%;0.000927;0.00%;30.450370;99.98%;30.446851;99.97%;0.012589;29.043942;1.390320;0.031004939996;0.000000;0.000000;0;0.000000;0.000000;0;387;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;545;0.999999;0.000254;23.345;407887.883261389332
nonconvex_bnb_cgal;43;0;40;252;252;22610630377644457440394713497600;16439;1;16436;1;3349;13050;1;738.121587130173;30.544;181;349;738.181326622355;738.181326622355;738.121587130173;0.008093;0.008093;79.578023;4.908629;16436.000000;0.035522;0.00%;0.001011;0.00%;7200.947385;100.00%;7199.365022;99.98%;0.021456;7199.187482;0.156085;0.437944219376;0.000000;0.000000;0;0.000000;0.000000;0;13050;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;3386;0.999909;0.067350;30.379;12193992.065496655181
nonconvex_bnb_cgal;44;0;40;181;181;81764975326003200000000;396727;1;340473;28510;139192;201270;2;1022.926467879588;36.530;177;286;1022.933337585823;1022.933337585823;1022.924798878861;0.000835;0.000835;59.116730;2.850214;11.942231;0.014921;0.00%;0.000990;0.00%;7200.014488;100.00%;7198.844547;99.98%;0.009084;6193.133999;1005.701464;0.018145587640;0.000000;0.000000;0;0.000000;0.000000;0;201270;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;12;139203;1.000000;0.000077;36.528;406532118.966206192970
nonconvex_bnb_cgal;45;0;50;344;344;14320128686989279347827557846498228043776;26085;1;25415;666;4191;21190;3;1403.641657050910;45.555;240;437;1403.648376751186;1403.648376751186;1403.633075761810;0.001090;0.001090;83.487648;6.224052;38.160661;0.092292;0.00%;0.001726;0.00%;7200.888579;100.00%;7198.547570;99.97%;0.039705;7010.572592;187.935273;0.275965020892;0.000000;0.000000;0;0.000000;0.000000;0;21190;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;12;4225;1.000000;0.000336;45.331;36933726.529966004193
nonconvex_bnb_cgal;46;0;50;119;119;1733686198272000;27356;1;26202;1152;14167;12025;1;1148.919410602423;39.956;217;256;1148.931108060094;1148.931108060094;1148.919410602423;0.001018;0.001018;45.910965;1.930966;22.744792;0.001643;0.00%;0.000985;0.00%;7200.530975;100.00%;7198.532866;99.97%;0.068751;6916.347976;282.116140;0.263142742589;0.000000;0.000000;0;0.000000;0.000000;0;12025;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;14177;0.999992;0.008681;39.940;31442909.968296088278
nonconvex_bnb_cgal;47;0;60;244;244;352423730384732160000000;23619;1;23610;4;15134;8458;4;3890.469671117456;51.181;261;396;3890.482331454061;3890.482331454061;3890.409617735093;0.001869;0.001869;35.851136;1.560658;5902.500000;0.057111;0.00%;0.000963;0.00%;7200.728047;100.00%;7198.685305;99.97%;0.017778;7198.232819;0.434708;0.304783661659;0.000000;0.000000;0;0.000000;0.000000;0;8458;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;33;15152;0.999984;0.062513;51.150;92110173.848597079515
nonconvex_bnb_cgal;48;0;60;269;269;187677639946519525734643633705975808;132539;1;121524;10941;41731;79768;2;1954.940043976580;58.010;302;464;1954.949895411131;1954.949895411131;1954.937127103757;0.000653;0.000653;65.653215;3.176032;11.107211;0.058285;0.00%;0.001691;0.00%;7200.030344;100.00%;7199.442053;99.99%;0.022110;6589.079561;610.340381;0.054319423362;0.000000;0.000000;0;0.000000;0.000000;0;79768;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;9;41756;0.999999;0.002611;57.992;260620100.351771295071
