selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;10;0;30;120;4;4;107.70906734197344;198;198;0;0;0;26;138;199;1265;170;1067;0;1095;1067;28;138;0;1265;1067;138;1265;9.166666666666666;22;1127;138;8.166666666666666;21;0;0;;0;3;2;209.66581886421068;381.09831621324435;381.09831621324435;381.09831621324435;378.61458025683015;378.6062498799522;7.9417e-05;44.98379815803444;378.60624987995214;378.6062498799522;5.684341886080802e-14;1.5013861730711477e-16;True;optimal;True;False;False;False;0.090639709;0.090639709;0.090516875;0.090516875;0.00045777630808080806;1.434782608695652;0.0;0;0;0;0;0;0;0;0;0;3684;0;0;0;58;b309b9b708dab380bc7fbb7446a33272444f169d10fcc6a4bb7b724a83144ae5;1.5416999999999998e-05;6.5708e-05;1.8541e-05;0.08729041500000002;0.00046761300000000024;0.03554765900000001;0.026333752;0;0;0;0;0.0022620409999999994;2.4415999999999998e-05;0.0022200839999999993;1.7541e-05;0.0010063759999999733
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;11;0;40;160;4;4;159.15903982417854;293;293;0;0;0;16;80;294;785;274;492;0;511;492;19;80;0;785;492;80;785;9.8125;23;705;80;8.8125;22;0;0;;0;4;3;221.66485355148208;535.1098435217058;535.1098435217058;535.1098435217058;500.80881615931173;493.55807768138374;0.000242166;58.575822098011805;493.5580776813837;493.55807768138374;5.684341886080802e-14;1.1517067885474518e-16;True;optimal;True;False;False;False;0.119991917;0.119991917;0.119683625;0.119683625;0.00040952872696245734;3.6625;0.0;0;0;0;0;0;0;0;0;0;6330;0;0;0;196;8a75c2bff859741de7a994f17e2e68f2a84c113a2edc7622d39c407f981494e7;1.8375e-05;0.000226958;2.5083e-05;0.11709687199999999;0.0007058219999999999;0.046871490999999994;0.042125387;0;0;0;0;0.0016812070000000008;0.00010495800000000001;0.0015522910000000008;2.3958e-05;0.0010344620000000103
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;12;0;40;160;4;4;159.15903982417854;1475;1475;0;0;0;106;918;1476;10002;1361;8527;2;8643;8529;114;916;0;10002;8527;916;10002;10.919213973799126;29;9142;918;9.958605664488017;29;0;0;;0;9;8;221.26842205791593;675.8189036478703;675.8189036478703;675.8189036478703;667.7256974495901;559.0598386658961;0.000110541;67.25921384211443;559.0598386658961;559.0598386658961;0;0;True;optimal;True;False;False;False;0.607296917;0.607296917;0.607104209;0.607104209;0.0004117267233898305;1.6067538126361656;0.0;0;0;0;0;0;0;0;0;0;33072;0;0;0;761;89432e46610702286e9bfffaa0a32fb00ae1823fac2a3ddc13646e0a7314067d;1.775e-05;9.5458e-05;2.325e-05;0.5830141860000002;0.0030808100000000063;0.22539708400000028;0.18408342900000008;0;0;0;0;0.017393733000000026;2.9917e-05;0.017342441000000024;2.1375e-05;0.006747581999999714
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;13;0;50;204;4;8;214.20813806359016;9588;9588;0;0;0;1375;5311;9589;75465;8208;65877;0;67257;65877;1380;5311;0;75465;65877;5311;75465;14.209188476746375;31;70154;5311;13.209188476746375;30;0;0;;0;6;5;296.1257165461993;919.5699233966925;919.5699233966925;919.5699233966925;855.0564480738415;819.6315318162652;0.000151167;67.7973682031297;819.6315318162652;819.6315318162652;0;0;True;optimal;True;False;False;False;4.8294295;4.8294295;4.828904333;4.828904333;0.0005036951919065499;1.8053097345132743;0.0;0;0;0;0;0;0;0;0;0;267274;0;0;0;3119;7cf0473cd6645d0eac8242f95e4c1be1c152cf98a39f5da4e4e4d535eded4530;2.5043e-05;0.000128875;3.5542e-05;4.640850867999997;0.02639850099999997;2.005740607000004;1.587313749000003;0;0;0;0;0.1330663260000001;4.4208999999999996e-05;0.1329882840000001;3.3833e-05;0.05506518100000288
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;14;0;50;200;4;4;214.20813806359016;2160;2160;0;0;0;121;1400;2161;19873;2037;17713;0;17836;17713;123;1400;0;19873;17713;1400;19873;14.195;37;18473;1400;13.195;36;0;0;;0;3;2;277.65035422271654;604.5740082472197;604.5740082472197;604.5740082472197;603.4058593809089;599.0239652845426;0.000166666;54.0750428508033;599.0239652845424;599.0239652845426;1.1368683772161603e-13;1.8978679370133984e-16;True;optimal;True;False;False;False;0.935893125;0.935893125;0.935581375;0.935581375;0.00043328385416666667;1.542857142857143;0.0;0;0;0;0;0;0;0;0;0;61026;0;0;0;726;782fc8463bd91d3266f1cadf48cbd64ede51e3c0e59df3c40c203c3e6d9817a9;2.1501e-05;0.000147709;4.1042e-05;0.8847574009999982;0.005384654999999998;0.3659008000000003;0.2993876190000002;0;0;0;0;0.03832171299999987;5.7749e-05;0.038224588999999864;3.9375e-05;0.012599385000001961
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;15;0;60;396;4;28;272.1329303702744;49509;49509;0;0;0;6576;25556;49510;423774;42924;374265;2;380852;374267;6585;25376;178;423224;374265;25554;423774;16.583470298192065;39;402044;25556;15.731882923775238;39;4;20;3;11;10;9;831.399879841223;2434.18090064605;2434.18090064605;2434.18090064605;2407.9002354819168;2324.61789293993;0.000502709;65.84477843776676;2324.617892939929;2324.61789293993;9.094947017729282e-13;3.91244816851468e-16;True;optimal;True;False;False;False;42.597810125;42.597810125;42.593749667;42.593749667;0.0008604053833646408;1.9372750039129754;0.0013205890123207358;865;32;833;29;0;3;0;778;55;1561670;0;0;0;20619;7b3fb7dd4b8747a7c72b4b4bcd02abc6a086b4b6d9c1a8002ddabc2efc74d981;0.00031266599999999996;0.000297;7.4833e-05;41.064624051999814;0.2767946920000004;14.753032209999857;11.336752449999947;6.129969176000001;0;0;0.000562542;1.184275511000036;9.737399999999999e-05;1.184105137000036;7.3e-05;0.34445793600014696
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;16;0;60;254;4;10;272.1329303702744;18868;18868;0;0;0;1212;7995;18869;118857;17648;99989;0;101209;99989;1220;7995;0;118857;99989;7995;118857;14.866416510318949;36;110862;7995;13.866416510318949;35;0;0;;0;9;8;405.0272825378557;1030.1668626946314;1030.1668626946314;1030.1668626946314;1026.6408031149144;998.6106441666059;0.00021025;60.68333226343387;998.6106441666059;998.6106441666059;0;0;True;optimal;True;False;False;False;8.434296625;8.434296625;8.433205875;8.433205875;0.0004470159330612678;2.3599749843652282;0.0;0;0;0;0;0;0;0;0;0;546514;0;0;0;9655;4e4697bc42b92002bbee72e4f28ae26b02483929afa2aad48b8441b5298fdfe8;2.3625e-05;0.000189958;5.6083e-05;8.026207801000009;0.05058775399999924;3.1807237719999915;2.8163077210000043;0;0;0;0;0.3126166729999992;7.7916e-05;0.31248492399999916;5.3833e-05;0.0945131499999925
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;17;0;5;20;4;4;6.906890595608517;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;168.44200574678516;174.7497650925109;174.7497650925109;174.7497650925109;174.74975979187073;174.74975979187073;1.7417e-05;3.6095953218515016;174.7497597918707;174.74975979187073;2.842170943040401e-14;1.6264233761611255e-16;True;optimal;True;False;False;False;0.000121541;0.000121541;9.95e-05;9.95e-05;6.07705e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;71ad8f7d7ca3cd1e974c06c5cb3b3203973d4324a8faef34ec9193d96021e70d;6.583e-06;1.2333e-05;1.417e-06;8.9417e-05;2.375e-06;2.2167e-05;2.4251000000000002e-05;0;0;0;0;6.252e-06;1.917e-06;3.335e-06;1e-06;6.7480000000000055e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;18;0;5;27;4;9;6.906890595608517;4;4;0;0;0;1;3;5;6;2;2;0;4;2;2;3;0;6;2;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;72.89613570004929;85.49972219532282;85.49972219532282;85.49972219532282;84.85821902868194;84.85821902868194;1.8333e-05;14.741084732978237;84.85821902868193;84.85821902868194;1.4210854715202004e-14;1.674658610310777e-16;True;optimal;True;False;False;False;0.000236875;0.000236875;0.000212792;0.000212792;5.921875e-05;1.3333333333333333;0.0;0;0;0;0;0;0;0;0;0;16;0;0;0;1;6930d8626dfe635ddb98ac42eb871db4c2ba1cccd5984d6b229136ac0fc9d237;8.123999999999999e-06;1.1959e-05;1.625e-06;0.000196541;5.415e-06;4.575e-05;5.6584e-05;0;0;0;0;7.458e-06;2.125e-06;4.125e-06;1.208e-06;1.2126000000000004e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;19;0;10;40;4;4;21.791061114716957;4;4;0;0;0;1;3;5;6;2;2;0;4;2;2;3;0;6;2;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;130.6008074247629;132.1749905499509;132.1749905499509;132.1749905499509;131.9262516351202;131.9262516351202;2.4292e-05;1.1909841026945973;131.9262516351202;131.9262516351202;0;0;True;optimal;True;False;False;False;0.000522292;0.000522292;0.000491542;0.000491542;0.000130573;1.3333333333333333;0.0;0;0;0;0;0;0;0;0;0;18;0;0;0;1;86b7c2cd4ccf600f22f004cf8102121bbf9348ac723e24d8d2c0a99cd720405f;7.334e-06;1.8375e-05;2.291e-06;0.000473166;4.918e-06;0.000213041;0.00012183200000000001;0;0;0;0;1.2791000000000002e-05;4.291e-06;6.750000000000001e-06;1.75e-06;1.162599999999996e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;20;0;10;52;4;8;21.791061114716957;7;7;0;0;0;0;6;8;21;6;14;0;15;14;1;6;0;21;14;6;21;3.5;6;15;6;2.5;5;0;0;;0;2;1;110.89942515630999;133.66519693107534;133.66519693107534;133.66519693107534;133.56426211840613;133.56426211840613;2.7125e-05;17.031936732569637;133.56426211840613;133.56426211840613;0;0;True;optimal;True;False;False;False;0.001740167;0.001740167;0.0017035;0.0017035;0.00024859528571428573;1.1666666666666667;0.0;0;0;0;0;0;0;0;0;0;50;0;0;0;1;36ff18df8555f1f9d069269bdbd17cf61d1cb26cfeabf54ce727af368db404db;8.458e-06;2.0125e-05;3.708e-06;0.0016484149999999999;1.0749e-05;0.000771793;0.0005372080000000001;0;0;0;0;3.129e-05;5.542e-06;2.2581e-05;3.167e-06;3.2504000000000074e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;21;0;16;92;4;10;44.25014046988263;25;25;0;0;0;4;14;26;67;20;42;0;47;42;5;14;0;67;42;14;67;4.785714285714286;9;53;14;3.7857142857142856;8;0;0;;0;2;1;404.5033797139401;738.8628536243248;738.8628536243248;738.8628536243248;695.2866397572574;695.2866397572574;5.1709e-05;45.25325265308168;695.2866397572574;695.2866397572574;0;0;True;optimal;True;False;False;False;0.00591675;0.00591675;0.005847583;0.005847583;0.00023667;1.7857142857142858;0.0;1;0;1;0;0;0;0;0;1;251;0;0;0;12;37666eac043461633d8e0577cc2adfb2fd159c1327c228fbcad227c1083841c4;1.5459000000000002e-05;3.8084e-05;7e-06;0.005642997999999999;8.687199999999999e-05;0.0014205440000000001;0.001371877;0.001432792;0;0;0;0.00013104000000000002;1.2416e-05;0.000112166;6.458e-06;9.241900000000105e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;22;0;15;64;4;8;40.25014046988262;17;17;0;0;0;2;14;18;79;13;62;0;66;62;4;14;0;79;62;14;79;5.642857142857143;10;65;14;4.642857142857143;9;0;0;;0;3;2;504.0966697965778;607.3442159115817;607.3442159115817;607.3442159115817;606.2500244452898;605.4918195968792;3.7083e-05;16.999840191123983;605.4918195968789;605.4918195968792;2.2737367544323206e-13;3.7551898817495434e-16;True;optimal;True;False;False;False;0.002628583;0.002628583;0.002578959;0.002578959;0.0001546225294117647;1.2142857142857142;0.0;0;0;0;0;0;0;0;0;0;194;0;0;0;2;b97b92ae033c807ab2a33ad90e65cefc3c9825a54d6f2f844b8eecd9f14243f1;9.540999999999999e-06;3.0166e-05;4.333e-06;0.002432626;1.8915e-05;0.000691169;0.000665125;0;0;0;0;7.483800000000002e-05;8.709e-06;6.221200000000002e-05;3.917e-06;8.41210000000002e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;23;0;20;86;4;10;61.07738392090622;22;22;0;0;0;2;17;23;135;19;113;0;116;113;3;17;0;135;113;17;135;7.9411764705882355;15;118;17;6.9411764705882355;14;0;0;;0;2;1;673.701965115139;1061.950836405351;1061.950836405351;1061.950836405351;1060.1626593350932;1060.1626593350932;5.2083e-05;36.55996661807947;1060.1626593350932;1060.1626593350932;0;0;True;optimal;True;False;False;False;0.008556375;0.008556375;0.008479917;0.008479917;0.00038892613636363636;1.2941176470588236;0.0;0;0;0;0;0;0;0;0;0;382;0;0;0;5;839ef1664ec0971da2fe5a3a38382cbc075119547a5d525ec19b5befc7a6c0f1;1.5083e-05;3.8709e-05;1.0625e-05;0.008164041;4.816600000000001e-05;0.003624625;0.002190499;0;0;0;0;0.000192582;1.3583e-05;0.000168749;1.025e-05;0.00014712699999999966
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;24;0;20;123;4;34;61.07738392090622;59;59;0;0;0;14;28;60;171;43;112;0;128;112;16;24;4;153;112;28;171;6.107142857142857;12;168;28;6.0;11;2;14;2;12;3;2;233.8043166838457;438.52461686981354;438.52461686981354;438.52461686981354;428.1342110944472;418.2873128531898;6.575e-05;46.683878694715084;418.28731285318975;418.2873128531898;5.684341886080802e-14;1.3589563229415683e-16;True;optimal;True;False;False;False;0.027895209;0.027895209;0.027802084;0.027802084;0.0004728001525423729;2.107142857142857;4.0556534277983;0;0;0;0;0;0;0;0;0;826;0;0;0;25;5f6e52619a40a9ff8094a1e60fd9286b36f6930f1a8d9aa6dde3875d565f4c15;1.9208000000000003e-05;4.8833e-05;1.1125e-05;0.026063750999999996;0.00012196199999999994;0.010278794000000003;0.009721082000000002;0;0;0;0.001131333;0.000394465;1.6459e-05;0.000367506;1.05e-05;0.00023949400000000513
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;25;0;30;126;4;6;107.70906734197344;2251;2251;0;0;0;514;1659;2252;18951;1735;16700;1;17217;16701;516;1658;0;18951;16700;1658;18951;11.430036188178528;20;17313;1659;10.435804701627486;20;0;0;;0;3;2;325.3464187600656;792.4613912928945;792.4613912928945;792.4613912928945;726.7468024591194;696.572826438736;8.1791e-05;58.944824021109035;696.5728264387359;696.572826438736;1.1368683772161603e-13;1.6320883245309148e-16;True;optimal;True;False;False;False;0.912629125;0.912629125;0.912499875;0.912499875;0.0004054327521101733;1.3568414707655214;0.0;0;0;0;0;0;0;0;0;0;47264;0;0;0;787;5bb2f5fbd1a5d320629ec3a42a42060784c1f62bb84583e713cddbaac6b2eb34;1.7668e-05;6.6e-05;1.7208e-05;0.8735554499999991;0.004961539999999997;0.34462229799999994;0.28073398100000035;0;0;0;0;0.02704652700000003;2.2084e-05;0.02700827600000003;1.6167e-05;0.011936149000000808
